true_conf,predicted_conf
0,234
1,37
2,269
3,298
4,107
5,142
6,4
7,97
8,282
9,56
10,311
11,96
12,163
13,305
14,304
15,141
16,25
17,176
18,6
19,67
20,253
21,267
22,279
23,235
24,282
25,154
26,218
27,98
28,50
29,205
30,183
31,247
32,152
33,64
34,35
35,134
36,291
37,243
38,239
39,11
40,149
41,250
42,16
43,244
44,177
45,110
46,243
47,141
48,248
49,247
50,45
51,37
52,254
53,14
54,101
55,60
56,39
57,217
58,135
59,285
60,172
61,151
62,183
63,14
64,302
65,178
66,60
67,182
68,308
69,121
70,218
71,26
72,311
73,32
74,174
75,6
76,122
77,7
78,211
79,130
80,102
81,257
82,52
83,90
84,289
85,83
86,109
87,145
88,305
89,64
90,41
91,188
92,157
93,38
94,257
95,130
96,185
97,159
98,49
99,271
100,23
101,128
102,70
103,279
104,45
105,201
106,90
107,303
108,46
109,323
110,205
111,225
112,232
113,55
114,274
115,4
116,62
117,156
118,85
119,105
120,173
121,231
122,291
123,240
124,198
125,73
126,150
127,272
128,68
129,313
130,84
131,96
132,127
133,92
134,267
135,134
136,205
137,14
138,296
139,22
140,55
141,48
142,44
143,123
144,263
145,230
146,217
147,40
148,160
149,166
150,322
151,311
152,210
153,104
154,105
155,22
156,161
157,120
158,143
159,310
160,275
161,271
162,236
163,24
164,1
165,49
166,223
167,307
168,102
169,259
170,106
171,71
172,232
173,170
174,306
175,195
176,221
177,311
178,46
179,319
180,201
181,224
182,152
183,158
184,122
185,35
186,195
187,0
188,98
189,182
190,205
191,179
192,228
193,92
194,71
195,29
196,307
197,272
198,194
199,237
200,258
201,84
202,20
203,139
204,227
205,95
206,300
207,47
208,129
209,91
210,206
211,144
212,240
213,213
214,255
215,171
216,299
217,199
218,194
219,126
220,147
221,27
222,52
223,128
224,275
225,243
226,128
227,78
228,272
229,288
230,74
231,232
232,32
233,140
234,41
235,194
236,158
237,195
238,192
239,205
240,77
241,36
242,217
243,284
244,290
245,35
246,23
247,218
248,213
249,179
250,252
251,237
252,19
253,23
254,257
255,236
256,312
257,257
258,302
259,129
260,133
261,113
262,139
263,227
264,137
265,305
266,145
267,252
268,235
269,61
270,136
271,87
272,177
273,133
274,159
275,78
276,45
277,119
278,81
279,5
280,79
281,231
282,283
283,180
284,202
285,298
286,84
287,164
288,115
289,230
290,292
291,252
292,216
293,290
294,276
295,323
296,227
297,27
298,272
299,92
300,197
301,315
302,209
303,87
304,320
305,207
306,269
307,248
308,188
309,271
310,103
311,319
312,147
313,290
314,19
315,110
316,83
317,45
318,114
319,82
320,252
321,174
322,255
323,205
