true_conf,predicted_conf
0,60
1,199
2,330
3,405
4,532
5,34
6,476
7,551
8,443
9,178
10,566
11,223
12,495
13,356
14,165
15,424
16,175
17,132
18,386
19,402
20,129
21,508
22,570
23,92
24,160
25,188
26,332
27,501
28,195
29,390
30,427
31,262
32,272
33,246
34,105
35,397
36,195
37,124
38,479
39,119
40,510
41,125
42,375
43,432
44,363
45,182
46,557
47,235
48,373
49,261
50,457
51,327
52,281
53,307
54,205
55,332
56,548
57,553
58,305
59,364
60,402
61,419
62,128
63,139
64,520
65,294
66,413
67,83
68,494
69,297
70,474
71,563
72,237
73,494
74,242
75,335
76,75
77,371
78,384
79,45
80,337
81,341
82,261
83,303
84,319
85,422
86,549
87,37
88,471
89,283
90,549
91,159
92,494
93,227
94,175
95,469
96,8
97,539
98,544
99,133
100,158
101,366
102,251
103,2
104,541
105,410
106,156
107,253
108,157
109,132
110,288
111,503
112,50
113,48
114,494
115,284
116,452
117,245
118,401
119,526
120,271
121,315
122,61
123,334
124,537
125,155
126,566
127,370
128,444
129,429
130,472
131,545
132,293
133,189
134,193
135,15
136,250
137,30
138,297
139,423
140,360
141,520
142,547
143,199
144,410
145,305
146,111
147,75
148,7
149,565
150,90
151,426
152,279
153,295
154,553
155,330
156,236
157,461
158,353
159,526
160,366
161,269
162,373
163,91
164,289
165,564
166,292
167,440
168,69
169,554
170,144
171,111
172,176
173,214
174,564
175,183
176,347
177,406
178,454
179,240
180,414
181,395
182,137
183,158
184,279
185,68
186,97
187,289
188,208
189,39
190,219
191,510
192,479
193,222
194,30
195,145
196,194
197,483
198,476
199,555
200,58
201,127
202,18
203,0
204,171
205,283
206,245
207,2
208,529
209,149
210,213
211,561
212,331
213,27
214,184
215,121
216,340
217,14
218,267
219,529
220,67
221,207
222,243
223,10
224,251
225,306
226,462
227,137
228,351
229,322
230,515
231,352
232,495
233,394
234,213
235,283
236,513
237,23
238,197
239,534
240,322
241,89
242,236
243,94
244,460
245,157
246,261
247,219
248,185
249,272
250,66
251,351
252,500
253,147
254,345
255,244
256,514
257,276
258,402
259,321
260,432
261,135
262,520
263,535
264,51
265,255
266,269
267,62
268,251
269,449
270,425
271,500
272,1
273,194
274,134
275,217
276,206
277,233
278,52
279,556
280,5
281,63
282,355
283,62
284,488
285,1
286,494
287,10
288,367
289,281
290,303
291,574
292,289
293,61
294,525
295,488
296,511
297,356
298,68
299,96
300,330
301,525
302,427
303,565
304,172
305,158
306,35
307,408
308,434
309,400
310,442
311,525
312,283
313,554
314,191
315,301
316,36
317,228
318,123
319,283
320,171
321,393
322,341
323,368
324,411
325,508
326,112
327,6
328,245
329,575
330,464
331,104
332,195
333,205
334,320
335,340
336,433
337,204
338,187
339,106
340,106
341,478
342,353
343,21
344,32
345,376
346,154
347,139
348,279
349,257
350,351
351,58
352,125
353,542
354,453
355,463
356,130
357,234
358,323
359,496
360,575
361,319
362,459
363,498
364,528
365,159
366,82
367,398
368,468
369,529
370,362
371,573
372,543
373,10
374,559
375,539
376,571
377,151
378,287
379,167
380,138
381,532
382,233
383,435
384,43
385,311
386,536
387,478
388,117
389,213
390,67
391,42
392,411
393,110
394,438
395,205
396,234
397,381
398,120
399,310
400,255
401,153
402,147
403,183
404,571
405,208
406,12
407,14
408,525
409,557
410,55
411,558
412,479
413,248
414,489
415,80
416,308
417,169
418,540
419,160
420,59
421,366
422,545
423,204
424,77
425,460
426,391
427,224
428,559
429,157
430,152
431,137
432,507
433,438
434,234
435,478
436,417
437,425
438,343
439,168
440,420
441,327
442,344
443,274
444,210
445,452
446,182
447,510
448,566
449,301
450,245
451,470
452,138
453,414
454,325
455,473
456,114
457,373
458,307
459,213
460,268
461,475
462,16
463,60
464,297
465,74
466,327
467,343
468,71
469,450
470,133
471,111
472,444
473,498
474,567
475,549
476,313
477,113
478,504
479,538
480,87
481,561
482,220
483,366
484,103
485,104
486,485
487,312
488,425
489,537
490,129
491,455
492,572
493,508
494,560
495,307
496,218
497,371
498,143
499,478
500,401
501,309
502,163
503,59
504,81
505,499
506,17
507,73
508,261
509,457
510,272
511,209
512,534
513,64
514,549
515,432
516,268
517,563
518,79
519,353
520,197
521,281
522,551
523,226
524,165
525,499
526,427
527,341
528,328
529,401
530,52
531,320
532,154
533,570
534,50
535,65
536,257
537,359
538,479
539,245
540,460
541,72
542,239
543,215
544,72
545,507
546,470
547,281
548,545
549,216
550,478
551,108
552,390
553,426
554,418
555,436
556,550
557,537
558,133
559,54
560,179
561,573
562,284
563,275
564,335
565,149
566,540
567,446
568,474
569,525
570,554
571,125
572,338
573,71
574,410
575,324
