true_conf,predicted_conf
0,45
1,117
2,292
3,117
4,171
5,46
6,95
7,223
8,107
9,210
10,19
11,171
12,219
13,254
14,286
15,176
16,94
17,269
18,60
19,21
20,64
21,193
22,74
23,215
24,114
25,137
26,315
27,276
28,63
29,44
30,263
31,292
32,316
33,90
34,101
35,318
36,37
37,275
38,160
39,66
40,257
41,121
42,121
43,233
44,207
45,233
46,54
47,160
48,118
49,24
50,176
51,54
52,201
53,9
54,288
55,59
56,132
57,180
58,283
59,123
60,172
61,216
62,116
63,22
64,71
65,85
66,66
67,87
68,200
69,77
70,53
71,153
72,218
73,237
74,3
75,56
76,216
77,0
78,49
79,16
80,97
81,222
82,0
83,98
84,194
85,160
86,79
87,89
88,137
89,136
90,131
91,291
92,119
93,264
94,158
95,158
96,288
97,213
98,255
99,247
100,197
101,150
102,201
103,88
104,215
105,150
106,295
107,235
108,269
109,217
110,294
111,164
112,276
113,36
114,288
115,4
116,130
117,211
118,298
119,235
120,45
121,256
122,277
123,240
124,268
125,142
126,80
127,111
128,189
129,54
130,113
131,108
132,221
133,64
134,261
135,97
136,259
137,199
138,83
139,36
140,157
141,233
142,72
143,263
144,47
145,191
146,95
147,112
148,283
149,21
150,223
151,287
152,16
153,200
154,279
155,154
156,119
157,82
158,204
159,113
160,102
161,293
162,117
163,256
164,130
165,282
166,142
167,310
168,134
169,81
170,13
171,317
172,204
173,262
174,26
175,28
176,251
177,99
178,283
179,165
180,149
181,23
182,239
183,171
184,94
185,228
186,24
187,106
188,188
189,131
190,227
191,135
192,257
193,128
194,24
195,164
196,5
197,213
198,115
199,93
200,196
201,246
202,68
203,216
204,151
205,37
206,88
207,27
208,214
209,33
210,272
211,297
212,78
213,10
214,15
215,187
216,109
217,289
218,275
219,243
220,220
221,313
222,301
223,168
224,52
225,3
226,39
227,105
228,11
229,271
230,269
231,15
232,79
233,14
234,151
235,130
236,61
237,9
238,300
239,10
240,179
241,140
242,54
243,198
244,95
245,210
246,4
247,121
248,111
249,83
250,316
251,223
252,278
253,16
254,294
255,141
256,52
257,122
258,299
259,124
260,24
261,110
262,121
263,90
264,319
265,0
266,87
267,63
268,298
269,102
270,123
271,144
272,169
273,42
274,105
275,67
276,291
277,127
278,54
279,184
280,251
281,95
282,107
283,109
284,198
285,145
286,1
287,43
288,117
289,289
290,156
291,190
292,149
293,277
294,159
295,21
296,158
297,45
298,243
299,256
300,71
301,311
302,290
303,181
304,146
305,319
306,216
307,304
308,217
309,50
310,274
311,95
312,309
313,119
314,319
315,67
316,33
317,236
318,41
319,310
320,73
321,245
322,15
323,77
