true_conf,predicted_conf
0,191
1,131
2,253
3,252
4,252
5,37
6,231
7,286
8,39
9,162
10,88
11,297
12,269
13,21
14,295
15,32
16,11
17,288
18,166
19,49
20,58
21,242
22,4
23,275
24,121
25,311
26,236
27,13
28,121
29,192
30,179
31,58
32,20
33,57
34,100
35,240
36,163
37,138
38,113
39,186
40,289
41,237
42,301
43,107
44,120
45,98
46,90
47,100
48,63
49,302
50,198
51,320
52,242
53,8
54,139
55,304
56,245
57,104
58,7
59,113
60,9
61,279
62,218
63,79
64,73
65,196
66,134
67,88
68,175
69,274
70,54
71,161
72,134
73,102
74,185
75,276
76,190
77,94
78,220
79,85
80,250
81,127
82,171
83,28
84,84
85,267
86,281
87,148
88,130
89,72
90,58
91,224
92,38
93,62
94,267
95,64
96,130
97,185
98,136
99,28
100,225
101,116
102,241
103,119
104,237
105,89
106,276
107,82
108,132
109,188
110,103
111,219
112,15
113,23
114,137
115,174
116,213
117,116
118,189
119,56
120,298
121,2
122,239
123,295
124,165
125,260
126,308
127,63
128,174
129,235
130,253
131,198
132,282
133,40
134,306
135,157
136,299
137,250
138,108
139,218
140,130
141,22
142,37
143,185
144,173
145,219
146,188
147,285
148,131
149,100
150,51
151,128
152,65
153,132
154,73
155,40
156,98
157,40
158,85
159,190
160,317
161,36
162,66
163,285
164,309
165,133
166,296
167,136
168,216
169,60
170,194
171,145
172,200
173,226
174,223
175,125
176,322
177,42
178,66
179,107
180,295
181,188
182,119
183,257
184,127
185,136
186,193
187,83
188,235
189,180
190,215
191,196
192,311
193,69
194,142
195,176
196,40
197,259
198,170
199,82
200,200
201,33
202,323
203,316
204,305
205,310
206,196
207,58
208,286
209,284
210,151
211,90
212,14
213,276
214,254
215,261
216,101
217,8
218,226
219,255
220,33
221,169
222,168
223,80
224,122
225,322
226,225
227,283
228,4
229,152
230,80
231,241
232,51
233,208
234,321
235,178
236,316
237,190
238,275
239,76
240,287
241,132
242,124
243,321
244,126
245,93
246,74
247,91
248,133
249,216
250,251
251,231
252,122
253,90
254,211
255,269
256,19
257,73
258,89
259,190
260,302
261,99
262,0
263,150
264,106
265,202
266,319
267,305
268,315
269,5
270,67
271,226
272,130
273,78
274,45
275,232
276,170
277,81
278,32
279,276
280,111
281,225
282,98
283,323
284,182
285,255
286,235
287,38
288,299
289,74
290,141
291,32
292,75
293,45
294,53
295,41
296,133
297,219
298,237
299,115
300,119
301,242
302,220
303,251
304,35
305,202
306,238
307,157
308,166
309,125
310,240
311,4
312,69
313,14
314,139
315,176
316,311
317,300
318,36
319,229
320,320
321,282
322,194
323,114
