true_conf,predicted_conf
0,17
1,303
2,166
3,323
4,168
5,310
6,186
7,83
8,87
9,110
10,25
11,27
12,82
13,29
14,134
15,252
16,53
17,102
18,70
19,200
20,245
21,307
22,279
23,253
24,276
25,165
26,185
27,220
28,207
29,18
30,19
31,92
32,78
33,183
34,112
35,151
36,121
37,186
38,293
39,99
40,319
41,176
42,196
43,186
44,274
45,57
46,114
47,97
48,178
49,94
50,273
51,108
52,10
53,13
54,60
55,97
56,151
57,164
58,277
59,254
60,21
61,156
62,201
63,83
64,71
65,192
66,316
67,237
68,179
69,182
70,2
71,228
72,69
73,229
74,15
75,214
76,108
77,58
78,169
79,151
80,305
81,285
82,27
83,40
84,246
85,82
86,269
87,31
88,92
89,314
90,123
91,307
92,170
93,306
94,10
95,11
96,195
97,223
98,118
99,299
100,70
101,318
102,21
103,68
104,93
105,309
106,146
107,119
108,222
109,160
110,276
111,190
112,87
113,176
114,278
115,293
116,176
117,132
118,305
119,171
120,275
121,16
122,278
123,77
124,187
125,292
126,100
127,253
128,241
129,61
130,37
131,321
132,304
133,100
134,81
135,73
136,282
137,71
138,305
139,26
140,275
141,177
142,41
143,24
144,309
145,76
146,278
147,90
148,134
149,319
150,29
151,151
152,243
153,143
154,107
155,241
156,144
157,271
158,31
159,71
160,147
161,213
162,23
163,1
164,177
165,271
166,308
167,184
168,36
169,102
170,221
171,40
172,217
173,16
174,145
175,101
176,100
177,88
178,103
179,41
180,47
181,5
182,1
183,149
184,266
185,265
186,268
187,217
188,33
189,47
190,267
191,173
192,86
193,322
194,102
195,261
196,281
197,31
198,31
199,33
200,71
201,223
202,69
203,53
204,264
205,166
206,262
207,173
208,141
209,68
210,300
211,299
212,60
213,296
214,319
215,36
216,308
217,2
218,80
219,22
220,139
221,279
222,217
223,155
224,303
225,183
226,78
227,268
228,185
229,274
230,233
231,126
232,319
233,231
234,87
235,247
236,297
237,278
238,13
239,297
240,285
241,291
242,99
243,133
244,300
245,293
246,306
247,231
248,170
249,82
250,155
251,82
252,161
253,153
254,161
255,107
256,273
257,247
258,316
259,149
260,137
261,188
262,84
263,161
264,49
265,119
266,168
267,99
268,90
269,225
270,49
271,158
272,16
273,266
274,2
275,23
276,1
277,284
278,91
279,114
280,125
281,190
282,201
283,197
284,123
285,323
286,226
287,221
288,148
289,259
290,45
291,175
292,22
293,49
294,94
295,28
296,208
297,2
298,200
299,83
300,222
301,22
302,285
303,113
304,191
305,175
306,260
307,178
308,67
309,0
310,177
311,186
312,49
313,193
314,293
315,109
316,250
317,180
318,293
319,221
320,283
321,46
322,200
323,80
