true_conf,predicted_conf
0,389
1,305
2,300
3,536
4,470
5,420
6,522
7,397
8,225
9,395
10,420
11,495
12,410
13,141
14,418
15,137
16,513
17,248
18,395
19,31
20,565
21,434
22,289
23,384
24,494
25,218
26,62
27,312
28,458
29,314
30,459
31,491
32,112
33,257
34,134
35,152
36,154
37,421
38,549
39,216
40,70
41,227
42,204
43,279
44,124
45,30
46,352
47,570
48,413
49,91
50,14
51,44
52,91
53,66
54,235
55,508
56,260
57,156
58,341
59,258
60,406
61,418
62,384
63,529
64,140
65,469
66,346
67,486
68,238
69,516
70,353
71,125
72,464
73,310
74,369
75,94
76,186
77,454
78,130
79,463
80,52
81,213
82,227
83,351
84,222
85,199
86,533
87,390
88,418
89,535
90,516
91,451
92,300
93,66
94,262
95,499
96,481
97,401
98,406
99,326
100,325
101,159
102,73
103,350
104,299
105,423
106,552
107,229
108,487
109,240
110,508
111,283
112,88
113,24
114,257
115,149
116,133
117,428
118,257
119,10
120,60
121,317
122,390
123,278
124,391
125,523
126,382
127,528
128,179
129,502
130,326
131,193
132,274
133,428
134,538
135,200
136,402
137,248
138,222
139,154
140,204
141,285
142,230
143,444
144,85
145,247
146,95
147,161
148,450
149,116
150,28
151,533
152,544
153,433
154,379
155,258
156,43
157,544
158,349
159,135
160,350
161,392
162,461
163,40
164,4
165,153
166,319
167,127
168,178
169,443
170,428
171,219
172,175
173,543
174,545
175,61
176,213
177,415
178,493
179,549
180,45
181,573
182,523
183,304
184,288
185,148
186,108
187,59
188,148
189,98
190,61
191,411
192,393
193,85
194,59
195,297
196,484
197,160
198,156
199,287
200,26
201,88
202,144
203,351
204,57
205,522
206,387
207,200
208,402
209,86
210,4
211,252
212,125
213,494
214,199
215,196
216,166
217,435
218,58
219,91
220,409
221,415
222,330
223,157
224,529
225,246
226,454
227,146
228,356
229,193
230,418
231,543
232,466
233,425
234,14
235,522
236,179
237,220
238,76
239,520
240,383
241,426
242,454
243,39
244,344
245,501
246,483
247,36
248,330
249,281
250,504
251,140
252,452
253,282
254,241
255,413
256,69
257,532
258,155
259,181
260,357
261,217
262,41
263,488
264,145
265,345
266,567
267,369
268,162
269,157
270,218
271,116
272,538
273,409
274,20
275,436
276,18
277,243
278,499
279,348
280,157
281,23
282,157
283,511
284,52
285,149
286,491
287,53
288,483
289,208
290,105
291,538
292,391
293,212
294,33
295,357
296,118
297,465
298,466
299,270
300,100
301,114
302,534
303,332
304,570
305,223
306,58
307,307
308,459
309,347
310,545
311,83
312,129
313,379
314,543
315,457
316,243
317,63
318,469
319,422
320,401
321,489
322,295
323,46
324,189
325,84
326,117
327,417
328,86
329,89
330,202
331,538
332,307
333,96
334,269
335,484
336,154
337,281
338,520
339,145
340,302
341,512
342,347
343,413
344,477
345,132
346,66
347,284
348,321
349,55
350,23
351,368
352,261
353,54
354,462
355,120
356,120
357,381
358,268
359,128
360,565
361,351
362,39
363,553
364,259
365,511
366,221
367,122
368,360
369,279
370,48
371,276
372,545
373,244
374,172
375,328
376,136
377,37
378,387
379,66
380,180
381,565
382,302
383,118
384,143
385,483
386,201
387,493
388,395
389,484
390,370
391,41
392,136
393,417
394,320
395,271
396,183
397,521
398,341
399,468
400,221
401,149
402,30
403,288
404,520
405,156
406,12
407,373
408,447
409,61
410,97
411,52
412,287
413,227
414,488
415,356
416,139
417,541
418,133
419,168
420,429
421,150
422,102
423,307
424,88
425,89
426,22
427,400
428,132
429,13
430,73
431,566
432,302
433,393
434,100
435,318
436,29
437,249
438,315
439,142
440,259
441,131
442,198
443,413
444,28
445,321
446,457
447,72
448,210
449,98
450,253
451,10
452,252
453,102
454,352
455,474
456,438
457,428
458,253
459,397
460,23
461,575
462,102
463,518
464,48
465,169
466,69
467,278
468,161
469,169
470,91
471,69
472,309
473,513
474,260
475,33
476,425
477,30
478,63
479,264
480,41
481,173
482,530
483,287
484,169
485,265
486,377
487,276
488,120
489,138
490,104
491,347
492,52
493,193
494,283
495,207
496,495
497,134
498,312
499,340
500,519
501,322
502,51
503,11
504,480
505,88
506,342
507,466
508,218
509,308
510,466
511,88
512,506
513,296
514,574
515,151
516,402
517,198
518,498
519,109
520,527
521,203
522,293
523,243
524,38
525,312
526,201
527,221
528,169
529,152
530,311
531,224
532,554
533,170
534,48
535,180
536,431
537,112
538,119
539,468
540,206
541,28
542,206
543,460
544,528
545,112
546,373
547,104
548,81
549,256
550,74
551,265
552,326
553,117
554,347
555,418
556,22
557,485
558,483
559,247
560,165
561,556
562,519
563,318
564,134
565,263
566,27
567,37
568,147
569,290
570,395
571,78
572,359
573,361
574,247
575,362
