true_conf,predicted_conf
0,73
1,148
2,41
3,65
4,252
5,74
6,225
7,179
8,158
9,239
10,123
11,281
12,240
13,259
14,18
15,105
16,272
17,141
18,167
19,31
20,125
21,114
22,319
23,43
24,175
25,7
26,210
27,300
28,140
29,81
30,283
31,165
32,222
33,65
34,319
35,179
36,26
37,294
38,129
39,10
40,308
41,11
42,90
43,56
44,131
45,300
46,123
47,173
48,50
49,245
50,194
51,278
52,66
53,192
54,183
55,167
56,32
57,9
58,13
59,290
60,205
61,274
62,246
63,30
64,146
65,16
66,301
67,35
68,118
69,323
70,223
71,266
72,253
73,3
74,215
75,319
76,192
77,146
78,266
79,206
80,58
81,11
82,189
83,264
84,217
85,146
86,182
87,122
88,199
89,128
90,323
91,263
92,323
93,287
94,44
95,287
96,30
97,271
98,103
99,278
100,265
101,260
102,76
103,215
104,52
105,43
106,307
107,183
108,207
109,4
110,174
111,45
112,251
113,102
114,262
115,104
116,59
117,72
118,131
119,113
120,255
121,99
122,239
123,291
124,49
125,250
126,115
127,218
128,30
129,71
130,77
131,203
132,92
133,27
134,211
135,210
136,11
137,31
138,60
139,184
140,144
141,173
142,256
143,142
144,139
145,209
146,16
147,254
148,225
149,206
150,283
151,45
152,129
153,121
154,150
155,46
156,142
157,273
158,298
159,1
160,279
161,86
162,49
163,178
164,123
165,97
166,47
167,40
168,234
169,266
170,254
171,221
172,164
173,135
174,49
175,102
176,98
177,31
178,204
179,196
180,94
181,211
182,259
183,99
184,81
185,119
186,292
187,262
188,118
189,16
190,200
191,78
192,229
193,270
194,161
195,151
196,239
197,246
198,159
199,299
200,217
201,156
202,322
203,2
204,69
205,305
206,11
207,64
208,197
209,133
210,219
211,7
212,298
213,121
214,292
215,168
216,42
217,89
218,102
219,18
220,33
221,224
222,60
223,313
224,163
225,224
226,84
227,124
228,150
229,146
230,19
231,130
232,133
233,132
234,44
235,314
236,13
237,264
238,18
239,248
240,230
241,54
242,212
243,290
244,318
245,154
246,266
247,65
248,15
249,249
250,318
251,296
252,202
253,186
254,137
255,213
256,181
257,267
258,208
259,126
260,216
261,169
262,275
263,30
264,161
265,318
266,4
267,276
268,190
269,261
270,258
271,268
272,24
273,74
274,25
275,202
276,113
277,40
278,15
279,218
280,277
281,17
282,306
283,72
284,214
285,88
286,288
287,254
288,211
289,127
290,146
291,242
292,240
293,177
294,46
295,25
296,37
297,281
298,85
299,262
300,65
301,307
302,207
303,302
304,44
305,99
306,203
307,35
308,114
309,283
310,294
311,44
312,18
313,233
314,38
315,67
316,73
317,72
318,313
319,269
320,275
321,234
322,304
323,248
