true_conf,predicted_conf
0,269
1,112
2,70
3,116
4,100
5,310
6,15
7,211
8,53
9,309
10,205
11,244
12,244
13,193
14,257
15,257
16,285
17,221
18,313
19,102
20,242
21,202
22,29
23,286
24,82
25,11
26,99
27,289
28,49
29,70
30,202
31,262
32,59
33,62
34,53
35,304
36,109
37,150
38,281
39,65
40,216
41,222
42,74
43,80
44,110
45,320
46,216
47,254
48,161
49,320
50,226
51,263
52,14
53,130
54,281
55,9
56,302
57,175
58,162
59,282
60,197
61,109
62,62
63,144
64,101
65,43
66,105
67,199
68,124
69,113
70,170
71,117
72,47
73,170
74,285
75,155
76,110
77,277
78,106
79,286
80,203
81,0
82,259
83,152
84,122
85,74
86,142
87,299
88,36
89,128
90,176
91,104
92,148
93,79
94,176
95,110
96,102
97,320
98,285
99,59
100,232
101,218
102,128
103,28
104,273
105,202
106,135
107,296
108,147
109,269
110,102
111,230
112,104
113,159
114,178
115,45
116,54
117,215
118,204
119,176
120,303
121,121
122,128
123,63
124,311
125,294
126,62
127,12
128,88
129,163
130,176
131,307
132,86
133,114
134,167
135,24
136,58
137,162
138,310
139,278
140,34
141,208
142,171
143,284
144,148
145,10
146,249
147,226
148,224
149,86
150,247
151,0
152,61
153,87
154,189
155,245
156,142
157,195
158,264
159,101
160,235
161,192
162,242
163,185
164,187
165,5
166,278
167,168
168,245
169,288
170,253
171,274
172,231
173,5
174,241
175,37
176,156
177,95
178,119
179,272
180,58
181,88
182,89
183,133
184,160
185,40
186,185
187,276
188,2
189,113
190,170
191,7
192,312
193,27
194,194
195,84
196,54
197,257
198,231
199,178
200,248
201,4
202,235
203,222
204,280
205,41
206,55
207,46
208,43
209,103
210,53
211,143
212,42
213,170
214,14
215,107
216,25
217,225
218,19
219,63
220,261
221,109
222,167
223,227
224,317
225,155
226,164
227,7
228,98
229,274
230,7
231,111
232,300
233,222
234,65
235,178
236,227
237,265
238,267
239,210
240,241
241,69
242,317
243,155
244,322
245,144
246,39
247,119
248,84
249,278
250,170
251,224
252,199
253,123
254,266
255,274
256,162
257,149
258,172
259,176
260,87
261,151
262,190
263,37
264,94
265,197
266,155
267,304
268,233
269,207
270,261
271,220
272,110
273,51
274,320
275,179
276,3
277,307
278,186
279,225
280,28
281,234
282,271
283,308
284,128
285,316
286,253
287,273
288,267
289,251
290,98
291,152
292,44
293,37
294,248
295,226
296,202
297,84
298,103
299,134
300,68
301,287
302,295
303,134
304,0
305,91
306,102
307,320
308,121
309,232
310,289
311,60
312,148
313,188
314,98
315,264
316,51
317,0
318,166
319,225
320,154
321,250
322,306
323,22
