true_conf,predicted_conf
0,185
1,328
2,129
3,30
4,571
5,362
6,187
7,371
8,24
9,157
10,285
11,322
12,165
13,82
14,388
15,251
16,545
17,432
18,210
19,100
20,368
21,10
22,414
23,380
24,520
25,447
26,157
27,495
28,17
29,459
30,338
31,239
32,238
33,526
34,203
35,146
36,178
37,91
38,177
39,388
40,179
41,226
42,179
43,287
44,438
45,141
46,454
47,494
48,43
49,48
50,442
51,154
52,74
53,457
54,50
55,139
56,477
57,227
58,366
59,491
60,121
61,255
62,316
63,102
64,27
65,212
66,6
67,270
68,394
69,239
70,289
71,22
72,377
73,423
74,410
75,540
76,143
77,251
78,185
79,549
80,291
81,380
82,433
83,67
84,326
85,490
86,419
87,385
88,345
89,141
90,516
91,503
92,262
93,452
94,266
95,351
96,575
97,393
98,202
99,412
100,250
101,375
102,170
103,443
104,354
105,526
106,302
107,303
108,567
109,472
110,121
111,521
112,171
113,355
114,553
115,555
116,268
117,340
118,76
119,342
120,463
121,356
122,226
123,36
124,116
125,344
126,467
127,291
128,542
129,332
130,357
131,254
132,207
133,128
134,21
135,429
136,314
137,297
138,21
139,354
140,478
141,163
142,154
143,153
144,82
145,177
146,443
147,242
148,19
149,572
150,425
151,99
152,501
153,389
154,351
155,171
156,165
157,165
158,233
159,451
160,120
161,99
162,273
163,455
164,99
165,479
166,115
167,342
168,181
169,520
170,70
171,460
172,534
173,418
174,65
175,237
176,367
177,82
178,230
179,379
180,513
181,522
182,116
183,108
184,255
185,1
186,343
187,444
188,64
189,496
190,278
191,267
192,469
193,361
194,417
195,217
196,77
197,311
198,506
199,267
200,107
201,110
202,84
203,150
204,86
205,61
206,429
207,516
208,144
209,336
210,140
211,260
212,514
213,428
214,194
215,236
216,136
217,14
218,0
219,59
220,32
221,295
222,373
223,24
224,171
225,116
226,188
227,28
228,5
229,281
230,464
231,198
232,302
233,537
234,479
235,133
236,514
237,445
238,515
239,389
240,340
241,313
242,96
243,235
244,355
245,136
246,506
247,93
248,267
249,399
250,373
251,43
252,268
253,310
254,409
255,122
256,39
257,235
258,363
259,6
260,551
261,278
262,415
263,86
264,515
265,489
266,327
267,250
268,248
269,297
270,138
271,115
272,226
273,386
274,440
275,324
276,223
277,498
278,52
279,502
280,20
281,431
282,450
283,11
284,394
285,107
286,317
287,517
288,47
289,187
290,391
291,281
292,138
293,211
294,482
295,19
296,325
297,251
298,450
299,481
300,142
301,560
302,561
303,205
304,361
305,150
306,248
307,492
308,158
309,391
310,314
311,270
312,510
313,389
314,1
315,258
316,416
317,541
318,499
319,269
320,66
321,54
322,125
323,19
324,185
325,2
326,37
327,266
328,56
329,199
330,37
331,2
332,73
333,407
334,12
335,305
336,199
337,28
338,368
339,287
340,336
341,149
342,18
343,52
344,370
345,229
346,87
347,124
348,358
349,420
350,229
351,382
352,435
353,161
354,440
355,517
356,475
357,318
358,90
359,268
360,287
361,10
362,181
363,89
364,307
365,174
366,560
367,101
368,187
369,3
370,411
371,322
372,172
373,2
374,157
375,200
376,13
377,26
378,524
379,95
380,263
381,85
382,130
383,125
384,536
385,565
386,138
387,33
388,373
389,379
390,198
391,502
392,505
393,131
394,446
395,198
396,339
397,356
398,511
399,379
400,241
401,344
402,103
403,174
404,227
405,333
406,8
407,538
408,329
409,263
410,258
411,389
412,547
413,370
414,329
415,244
416,474
417,213
418,506
419,513
420,196
421,145
422,549
423,350
424,197
425,217
426,92
427,509
428,118
429,528
430,171
431,183
432,376
433,542
434,19
435,324
436,28
437,497
438,221
439,516
440,478
441,259
442,541
443,14
444,387
445,382
446,14
447,407
448,300
449,148
450,10
451,575
452,357
453,277
454,279
455,455
456,38
457,208
458,275
459,101
460,229
461,75
462,255
463,370
464,311
465,472
466,48
467,4
468,491
469,361
470,226
471,409
472,530
473,292
474,327
475,376
476,500
477,271
478,146
479,133
480,482
481,317
482,572
483,353
484,546
485,408
486,249
487,403
488,161
489,105
490,73
491,256
492,519
493,417
494,535
495,452
496,148
497,185
498,59
499,233
500,507
501,200
502,335
503,71
504,544
505,1
506,526
507,562
508,396
509,38
510,367
511,181
512,307
513,2
514,236
515,546
516,507
517,419
518,538
519,105
520,26
521,389
522,380
523,412
524,365
525,22
526,356
527,361
528,247
529,331
530,394
531,297
532,241
533,393
534,481
535,220
536,40
537,146
538,344
539,406
540,269
541,531
542,457
543,316
544,167
545,409
546,271
547,126
548,542
549,18
550,211
551,376
552,261
553,119
554,568
555,175
556,175
557,99
558,72
559,35
560,414
561,184
562,37
563,297
564,499
565,221
566,81
567,466
568,433
569,203
570,543
571,275
572,322
573,289
574,120
575,29
