true_conf,predicted_conf
0,85
1,388
2,436
3,296
4,155
5,506
6,226
7,567
8,201
9,437
10,336
11,317
12,260
13,289
14,387
15,565
16,194
17,523
18,226
19,59
20,12
21,280
22,145
23,351
24,473
25,532
26,436
27,134
28,336
29,219
30,275
31,239
32,178
33,339
34,56
35,239
36,81
37,87
38,291
39,420
40,512
41,189
42,307
43,4
44,371
45,545
46,216
47,192
48,144
49,150
50,335
51,477
52,90
53,461
54,136
55,549
56,231
57,86
58,565
59,197
60,67
61,200
62,328
63,321
64,402
65,446
66,57
67,43
68,279
69,550
70,181
71,155
72,72
73,330
74,519
75,453
76,254
77,259
78,379
79,519
80,354
81,450
82,503
83,368
84,134
85,375
86,554
87,195
88,370
89,26
90,127
91,108
92,296
93,568
94,453
95,453
96,91
97,558
98,157
99,436
100,439
101,110
102,282
103,295
104,306
105,551
106,219
107,256
108,275
109,222
110,112
111,116
112,509
113,311
114,332
115,129
116,331
117,362
118,153
119,384
120,405
121,532
122,147
123,555
124,568
125,131
126,306
127,177
128,545
129,11
130,482
131,208
132,51
133,149
134,317
135,49
136,532
137,464
138,541
139,52
140,358
141,97
142,35
143,432
144,186
145,108
146,256
147,374
148,414
149,305
150,142
151,292
152,201
153,451
154,157
155,51
156,275
157,263
158,307
159,440
160,344
161,444
162,10
163,92
164,559
165,543
166,405
167,347
168,518
169,179
170,459
171,541
172,54
173,363
174,35
175,467
176,562
177,403
178,90
179,503
180,160
181,31
182,312
183,55
184,160
185,195
186,114
187,344
188,234
189,368
190,520
191,41
192,185
193,508
194,336
195,337
196,400
197,176
198,274
199,277
200,537
201,397
202,455
203,355
204,332
205,112
206,559
207,223
208,69
209,517
210,321
211,466
212,334
213,239
214,353
215,517
216,97
217,555
218,31
219,566
220,443
221,225
222,459
223,554
224,460
225,172
226,446
227,123
228,419
229,50
230,288
231,24
232,92
233,461
234,261
235,375
236,212
237,158
238,253
239,475
240,273
241,105
242,247
243,315
244,59
245,398
246,416
247,24
248,182
249,333
250,137
251,141
252,379
253,2
254,131
255,383
256,177
257,386
258,129
259,245
260,497
261,206
262,122
263,491
264,547
265,149
266,385
267,396
268,213
269,297
270,530
271,137
272,145
273,376
274,58
275,315
276,499
277,106
278,488
279,341
280,483
281,4
282,546
283,91
284,542
285,241
286,89
287,460
288,49
289,184
290,440
291,80
292,109
293,40
294,495
295,300
296,85
297,328
298,339
299,173
300,569
301,17
302,302
303,521
304,403
305,530
306,237
307,157
308,439
309,509
310,327
311,155
312,477
313,413
314,532
315,409
316,206
317,244
318,494
319,289
320,514
321,60
322,107
323,133
324,239
325,303
326,559
327,440
328,427
329,11
330,109
331,302
332,38
333,26
334,526
335,394
336,355
337,324
338,546
339,424
340,196
341,463
342,7
343,444
344,66
345,256
346,499
347,161
348,237
349,194
350,556
351,67
352,5
353,372
354,277
355,475
356,279
357,173
358,222
359,68
360,352
361,303
362,96
363,326
364,389
365,478
366,560
367,322
368,32
369,162
370,390
371,529
372,199
373,44
374,459
375,445
376,513
377,238
378,18
379,464
380,488
381,419
382,8
383,230
384,337
385,316
386,91
387,154
388,65
389,257
390,465
391,531
392,58
393,36
394,436
395,67
396,455
397,217
398,573
399,184
400,451
401,413
402,296
403,335
404,202
405,126
406,16
407,103
408,421
409,363
410,9
411,346
412,162
413,199
414,222
415,528
416,29
417,205
418,82
419,64
420,187
421,10
422,272
423,476
424,348
425,109
426,388
427,478
428,525
429,450
430,361
431,363
432,328
433,345
434,277
435,104
436,396
437,191
438,246
439,124
440,431
441,23
442,30
443,62
444,20
445,149
446,244
447,172
448,112
449,138
450,447
451,374
452,349
453,424
454,296
455,200
456,110
457,68
458,109
459,355
460,314
461,426
462,516
463,195
464,474
465,262
466,298
467,315
468,310
469,422
470,521
471,24
472,83
473,266
474,234
475,215
476,403
477,526
478,15
479,14
480,113
481,5
482,551
483,256
484,109
485,242
486,207
487,86
488,321
489,313
490,568
491,135
492,42
493,359
494,269
495,174
496,343
497,278
498,438
499,164
500,456
501,502
502,533
503,336
504,119
505,300
506,488
507,358
508,147
509,448
510,542
511,319
512,170
513,315
514,281
515,376
516,567
517,191
518,546
519,10
520,254
521,153
522,85
523,101
524,512
525,47
526,75
527,35
528,234
529,237
530,374
531,72
532,496
533,27
534,134
535,358
536,446
537,99
538,517
539,171
540,350
541,393
542,333
543,92
544,540
545,127
546,509
547,262
548,126
549,24
550,75
551,510
552,465
553,357
554,391
555,109
556,30
557,64
558,412
559,20
560,299
561,378
562,52
563,173
564,429
565,380
566,300
567,386
568,348
569,133
570,74
571,96
572,362
573,143
574,184
575,260
