true_conf,predicted_conf
0,177
1,448
2,203
3,189
4,195
5,170
6,208
7,288
8,280
9,570
10,478
11,570
12,426
13,524
14,529
15,167
16,76
17,197
18,172
19,551
20,140
21,120
22,240
23,359
24,105
25,381
26,489
27,208
28,195
29,167
30,447
31,71
32,440
33,523
34,286
35,212
36,189
37,125
38,251
39,217
40,176
41,152
42,54
43,192
44,421
45,6
46,413
47,183
48,90
49,431
50,301
51,14
52,178
53,26
54,304
55,267
56,75
57,282
58,173
59,558
60,328
61,295
62,421
63,466
64,90
65,60
66,32
67,462
68,195
69,453
70,431
71,191
72,437
73,113
74,44
75,267
76,412
77,5
78,316
79,193
80,420
81,70
82,117
83,410
84,451
85,335
86,341
87,271
88,330
89,194
90,224
91,72
92,205
93,543
94,211
95,225
96,332
97,143
98,204
99,192
100,293
101,87
102,168
103,346
104,117
105,45
106,298
107,261
108,125
109,373
110,259
111,102
112,217
113,120
114,564
115,367
116,227
117,15
118,120
119,12
120,336
121,29
122,258
123,218
124,232
125,485
126,574
127,187
128,219
129,25
130,328
131,414
132,426
133,334
134,168
135,433
136,59
137,369
138,555
139,272
140,256
141,248
142,292
143,112
144,175
145,252
146,168
147,503
148,278
149,121
150,220
151,476
152,222
153,299
154,540
155,313
156,200
157,515
158,481
159,335
160,18
161,70
162,43
163,383
164,468
165,82
166,37
167,131
168,201
169,355
170,28
171,280
172,384
173,260
174,462
175,237
176,209
177,359
178,89
179,569
180,570
181,80
182,103
183,154
184,82
185,301
186,253
187,341
188,136
189,94
190,123
191,12
192,454
193,141
194,169
195,291
196,542
197,498
198,437
199,218
200,241
201,241
202,246
203,364
204,361
205,334
206,21
207,541
208,36
209,237
210,92
211,4
212,462
213,393
214,13
215,559
216,563
217,266
218,436
219,472
220,86
221,68
222,447
223,81
224,126
225,8
226,325
227,484
228,367
229,231
230,67
231,488
232,541
233,250
234,564
235,520
236,105
237,265
238,126
239,489
240,159
241,141
242,522
243,448
244,123
245,45
246,39
247,11
248,314
249,552
250,129
251,460
252,491
253,49
254,298
255,10
256,164
257,353
258,33
259,77
260,304
261,315
262,292
263,564
264,38
265,49
266,57
267,329
268,292
269,238
270,488
271,420
272,258
273,466
274,264
275,72
276,39
277,518
278,391
279,127
280,498
281,79
282,323
283,527
284,414
285,148
286,421
287,414
288,431
289,396
290,509
291,252
292,528
293,459
294,138
295,154
296,325
297,484
298,530
299,438
300,98
301,76
302,564
303,461
304,450
305,223
306,561
307,132
308,542
309,301
310,202
311,432
312,251
313,465
314,62
315,451
316,365
317,315
318,0
319,40
320,393
321,565
322,482
323,325
324,358
325,523
326,228
327,7
328,246
329,388
330,172
331,296
332,32
333,496
334,52
335,321
336,303
337,468
338,85
339,303
340,559
341,21
342,20
343,153
344,321
345,144
346,550
347,279
348,200
349,231
350,277
351,363
352,343
353,338
354,0
355,309
356,432
357,78
358,461
359,387
360,97
361,422
362,525
363,476
364,515
365,205
366,48
367,66
368,334
369,296
370,284
371,133
372,6
373,168
374,319
375,554
376,219
377,83
378,520
379,405
380,519
381,170
382,178
383,556
384,439
385,406
386,209
387,553
388,386
389,44
390,259
391,183
392,557
393,34
394,435
395,94
396,560
397,497
398,56
399,369
400,379
401,222
402,392
403,365
404,243
405,237
406,6
407,18
408,489
409,35
410,570
411,30
412,296
413,503
414,11
415,11
416,447
417,335
418,519
419,98
420,88
421,23
422,314
423,149
424,416
425,27
426,338
427,340
428,257
429,340
430,347
431,146
432,302
433,176
434,357
435,524
436,403
437,510
438,488
439,145
440,339
441,341
442,340
443,49
444,106
445,408
446,214
447,431
448,529
449,41
450,476
451,29
452,297
453,358
454,200
455,506
456,49
457,534
458,347
459,148
460,267
461,213
462,149
463,392
464,211
465,545
466,135
467,282
468,312
469,33
470,454
471,527
472,395
473,373
474,239
475,481
476,438
477,485
478,264
479,73
480,436
481,192
482,329
483,419
484,73
485,416
486,338
487,348
488,427
489,46
490,154
491,196
492,110
493,303
494,375
495,32
496,512
497,303
498,173
499,59
500,182
501,335
502,410
503,436
504,571
505,523
506,212
507,278
508,514
509,425
510,288
511,175
512,269
513,413
514,155
515,532
516,474
517,343
518,27
519,20
520,182
521,391
522,302
523,161
524,95
525,473
526,105
527,480
528,421
529,232
530,305
531,532
532,263
533,345
534,475
535,421
536,7
537,432
538,413
539,99
540,218
541,460
542,219
543,276
544,165
545,140
546,547
547,292
548,330
549,18
550,127
551,75
552,144
553,206
554,400
555,28
556,356
557,539
558,158
559,493
560,370
561,338
562,143
563,500
564,121
565,10
566,418
567,532
568,26
569,375
570,7
571,52
572,471
573,254
574,228
575,96
