true_conf,predicted_conf
0,18
1,270
2,253
3,288
4,229
5,91
6,98
7,221
8,240
9,276
10,282
11,31
12,48
13,36
14,222
15,154
16,219
17,165
18,138
19,272
20,99
21,320
22,273
23,223
24,43
25,63
26,99
27,7
28,230
29,44
30,208
31,318
32,94
33,312
34,299
35,37
36,178
37,212
38,279
39,244
40,314
41,288
42,199
43,141
44,5
45,103
46,7
47,242
48,282
49,26
50,69
51,299
52,264
53,203
54,242
55,216
56,184
57,87
58,103
59,146
60,200
61,210
62,31
63,213
64,213
65,100
66,201
67,263
68,184
69,287
70,65
71,249
72,272
73,267
74,98
75,175
76,305
77,42
78,190
79,301
80,23
81,58
82,65
83,298
84,81
85,237
86,136
87,224
88,48
89,58
90,303
91,163
92,0
93,248
94,290
95,157
96,135
97,268
98,104
99,99
100,151
101,229
102,94
103,96
104,199
105,130
106,272
107,297
108,313
109,28
110,169
111,13
112,189
113,156
114,212
115,159
116,236
117,179
118,138
119,109
120,320
121,301
122,195
123,85
124,150
125,227
126,320
127,188
128,60
129,237
130,207
131,70
132,191
133,279
134,253
135,14
136,102
137,145
138,288
139,18
140,320
141,0
142,35
143,310
144,65
145,47
146,1
147,10
148,103
149,95
150,260
151,5
152,180
153,286
154,182
155,42
156,42
157,242
158,115
159,208
160,141
161,120
162,317
163,211
164,28
165,82
166,177
167,120
168,155
169,221
170,206
171,222
172,97
173,94
174,203
175,253
176,143
177,88
178,203
179,199
180,113
181,105
182,53
183,274
184,211
185,248
186,58
187,17
188,48
189,126
190,250
191,94
192,127
193,75
194,186
195,30
196,177
197,3
198,276
199,149
200,126
201,101
202,147
203,91
204,13
205,129
206,243
207,305
208,269
209,293
210,247
211,89
212,322
213,219
214,81
215,46
216,17
217,111
218,198
219,225
220,41
221,172
222,71
223,34
224,304
225,323
226,157
227,206
228,139
229,76
230,275
231,267
232,56
233,274
234,198
235,91
236,180
237,77
238,268
239,170
240,200
241,303
242,40
243,81
244,61
245,143
246,224
247,299
248,126
249,120
250,201
251,140
252,92
253,104
254,194
255,264
256,164
257,38
258,153
259,250
260,135
261,4
262,219
263,146
264,144
265,139
266,14
267,131
268,138
269,288
270,241
271,25
272,312
273,203
274,96
275,46
276,306
277,211
278,161
279,63
280,133
281,266
282,189
283,265
284,62
285,167
286,150
287,125
288,70
289,46
290,303
291,279
292,46
293,216
294,78
295,80
296,77
297,208
298,242
299,295
300,191
301,274
302,37
303,220
304,170
305,34
306,313
307,36
308,234
309,83
310,211
311,122
312,280
313,172
314,218
315,271
316,254
317,125
318,177
319,249
320,306
321,6
322,140
323,268
