true_conf,predicted_conf
0,89
1,477
2,111
3,76
4,364
5,189
6,503
7,435
8,415
9,364
10,574
11,394
12,286
13,528
14,551
15,207
16,555
17,157
18,248
19,118
20,143
21,73
22,254
23,47
24,446
25,309
26,426
27,25
28,57
29,279
30,98
31,42
32,485
33,241
34,217
35,127
36,123
37,102
38,142
39,227
40,400
41,559
42,98
43,349
44,303
45,512
46,493
47,263
48,574
49,568
50,60
51,52
52,522
53,512
54,16
55,163
56,558
57,199
58,127
59,401
60,267
61,451
62,211
63,29
64,212
65,575
66,58
67,424
68,471
69,561
70,190
71,71
72,219
73,552
74,193
75,290
76,178
77,432
78,105
79,252
80,506
81,55
82,437
83,370
84,386
85,173
86,156
87,324
88,446
89,194
90,294
91,144
92,81
93,291
94,456
95,459
96,339
97,23
98,103
99,10
100,217
101,209
102,4
103,204
104,499
105,61
106,158
107,481
108,544
109,549
110,210
111,353
112,454
113,424
114,239
115,350
116,484
117,496
118,237
119,435
120,3
121,373
122,240
123,167
124,528
125,265
126,440
127,44
128,518
129,562
130,94
131,22
132,120
133,550
134,208
135,318
136,414
137,394
138,195
139,569
140,367
141,544
142,123
143,123
144,0
145,459
146,3
147,49
148,575
149,237
150,141
151,35
152,268
153,329
154,40
155,154
156,39
157,538
158,253
159,522
160,306
161,183
162,537
163,282
164,574
165,310
166,165
167,187
168,14
169,281
170,479
171,474
172,84
173,82
174,429
175,220
176,522
177,402
178,424
179,165
180,56
181,565
182,191
183,48
184,41
185,304
186,284
187,163
188,440
189,13
190,290
191,36
192,258
193,270
194,444
195,207
196,171
197,220
198,452
199,290
200,186
201,312
202,471
203,257
204,535
205,126
206,562
207,24
208,499
209,298
210,501
211,80
212,25
213,416
214,352
215,145
216,165
217,303
218,124
219,391
220,330
221,252
222,36
223,93
224,425
225,541
226,152
227,163
228,340
229,519
230,150
231,375
232,151
233,503
234,389
235,358
236,407
237,518
238,17
239,462
240,151
241,533
242,187
243,463
244,457
245,220
246,449
247,364
248,471
249,82
250,90
251,5
252,55
253,184
254,412
255,208
256,134
257,56
258,521
259,95
260,305
261,401
262,336
263,14
264,371
265,304
266,331
267,304
268,46
269,573
270,527
271,172
272,364
273,565
274,455
275,165
276,511
277,42
278,51
279,266
280,88
281,31
282,571
283,357
284,19
285,207
286,389
287,402
288,223
289,235
290,452
291,554
292,335
293,402
294,368
295,37
296,211
297,343
298,321
299,67
300,231
301,116
302,96
303,229
304,221
305,322
306,159
307,347
308,197
309,516
310,262
311,267
312,231
313,252
314,71
315,335
316,151
317,68
318,253
319,149
320,275
321,370
322,120
323,235
324,334
325,51
326,134
327,572
328,570
329,365
330,277
331,511
332,187
333,285
334,506
335,314
336,183
337,389
338,390
339,83
340,107
341,210
342,49
343,357
344,471
345,218
346,415
347,42
348,131
349,476
350,369
351,392
352,71
353,522
354,497
355,262
356,267
357,527
358,190
359,43
360,36
361,33
362,347
363,232
364,112
365,64
366,203
367,15
368,8
369,301
370,235
371,118
372,554
373,230
374,36
375,122
376,439
377,336
378,365
379,260
380,479
381,276
382,237
383,400
384,329
385,114
386,39
387,376
388,263
389,459
390,191
391,366
392,392
393,404
394,306
395,10
396,27
397,449
398,22
399,242
400,86
401,559
402,327
403,552
404,492
405,96
406,317
407,561
408,385
409,325
410,308
411,279
412,314
413,292
414,336
415,410
416,347
417,245
418,55
419,15
420,132
421,229
422,189
423,138
424,157
425,40
426,413
427,8
428,148
429,571
430,371
431,301
432,124
433,210
434,478
435,15
436,562
437,415
438,488
439,267
440,41
441,204
442,298
443,47
444,92
445,442
446,103
447,406
448,466
449,234
450,516
451,71
452,548
453,316
454,56
455,303
456,34
457,476
458,62
459,169
460,571
461,302
462,141
463,350
464,480
465,495
466,275
467,268
468,561
469,446
470,377
471,430
472,52
473,361
474,458
475,535
476,369
477,165
478,258
479,306
480,351
481,474
482,150
483,29
484,122
485,412
486,505
487,500
488,218
489,258
490,165
491,65
492,354
493,548
494,36
495,408
496,129
497,28
498,327
499,469
500,296
501,513
502,329
503,347
504,248
505,120
506,177
507,7
508,536
509,505
510,200
511,174
512,139
513,228
514,223
515,432
516,146
517,0
518,31
519,483
520,303
521,189
522,157
523,374
524,271
525,94
526,294
527,382
528,80
529,466
530,105
531,168
532,343
533,272
534,523
535,504
536,555
537,362
538,425
539,251
540,477
541,256
542,411
543,32
544,224
545,194
546,397
547,201
548,479
549,506
550,370
551,362
552,121
553,274
554,43
555,162
556,266
557,14
558,391
559,510
560,351
561,123
562,435
563,542
564,63
565,74
566,427
567,129
568,468
569,316
570,40
571,147
572,479
573,553
574,478
575,90
