true_conf,predicted_conf
0,108
1,339
2,64
3,134
4,84
5,479
6,156
7,304
8,519
9,257
10,503
11,538
12,316
13,131
14,18
15,170
16,502
17,574
18,251
19,59
20,350
21,63
22,560
23,547
24,184
25,425
26,141
27,398
28,382
29,66
30,442
31,78
32,301
33,112
34,308
35,165
36,211
37,419
38,494
39,180
40,41
41,30
42,261
43,351
44,17
45,315
46,519
47,345
48,79
49,430
50,492
51,561
52,112
53,498
54,262
55,475
56,464
57,392
58,21
59,314
60,565
61,113
62,415
63,517
64,213
65,145
66,201
67,66
68,269
69,330
70,21
71,179
72,416
73,391
74,451
75,566
76,16
77,298
78,424
79,507
80,435
81,251
82,492
83,366
84,469
85,498
86,18
87,124
88,442
89,39
90,437
91,118
92,379
93,146
94,67
95,55
96,40
97,165
98,328
99,461
100,34
101,152
102,158
103,526
104,371
105,448
106,199
107,249
108,45
109,142
110,356
111,441
112,35
113,118
114,351
115,173
116,406
117,222
118,188
119,244
120,443
121,173
122,123
123,81
124,226
125,260
126,242
127,245
128,5
129,476
130,49
131,445
132,285
133,494
134,391
135,452
136,480
137,37
138,277
139,459
140,537
141,241
142,361
143,425
144,8
145,20
146,297
147,383
148,210
149,485
150,462
151,83
152,51
153,176
154,196
155,195
156,87
157,271
158,515
159,439
160,145
161,267
162,184
163,302
164,524
165,102
166,198
167,439
168,445
169,440
170,188
171,80
172,326
173,61
174,511
175,423
176,289
177,371
178,123
179,488
180,482
181,255
182,507
183,320
184,294
185,548
186,146
187,464
188,219
189,209
190,334
191,417
192,563
193,226
194,155
195,525
196,219
197,436
198,19
199,209
200,9
201,517
202,17
203,492
204,505
205,210
206,294
207,115
208,40
209,282
210,531
211,336
212,540
213,179
214,343
215,190
216,446
217,2
218,533
219,549
220,396
221,184
222,513
223,575
224,44
225,400
226,56
227,273
228,445
229,39
230,192
231,56
232,121
233,127
234,209
235,1
236,313
237,248
238,87
239,207
240,328
241,112
242,59
243,197
244,288
245,467
246,43
247,555
248,518
249,205
250,403
251,533
252,415
253,237
254,411
255,168
256,221
257,8
258,504
259,276
260,148
261,560
262,473
263,11
264,31
265,338
266,284
267,341
268,342
269,330
270,409
271,152
272,446
273,204
274,68
275,519
276,538
277,97
278,85
279,545
280,537
281,275
282,232
283,409
284,100
285,284
286,183
287,389
288,327
289,157
290,153
291,474
292,322
293,353
294,544
295,300
296,486
297,184
298,265
299,497
300,470
301,275
302,499
303,353
304,283
305,160
306,542
307,211
308,175
309,430
310,131
311,236
312,362
313,264
314,493
315,224
316,456
317,100
318,159
319,57
320,257
321,39
322,255
323,238
324,406
325,341
326,279
327,542
328,48
329,338
330,231
331,529
332,395
333,404
334,468
335,96
336,419
337,63
338,300
339,311
340,294
341,9
342,91
343,193
344,426
345,370
346,101
347,521
348,152
349,466
350,320
351,326
352,125
353,294
354,422
355,49
356,423
357,420
358,59
359,541
360,363
361,214
362,504
363,82
364,147
365,0
366,336
367,356
368,144
369,111
370,247
371,478
372,566
373,346
374,454
375,177
376,182
377,363
378,87
379,271
380,488
381,327
382,560
383,93
384,394
385,311
386,567
387,413
388,98
389,338
390,523
391,31
392,200
393,250
394,61
395,244
396,360
397,3
398,126
399,268
400,555
401,42
402,179
403,323
404,389
405,121
406,204
407,438
408,289
409,99
410,146
411,565
412,290
413,358
414,346
415,93
416,184
417,209
418,511
419,340
420,319
421,355
422,521
423,90
424,69
425,131
426,20
427,534
428,62
429,392
430,421
431,284
432,567
433,321
434,527
435,275
436,8
437,175
438,437
439,500
440,19
441,186
442,110
443,523
444,150
445,369
446,415
447,518
448,511
449,246
450,138
451,405
452,303
453,552
454,117
455,235
456,435
457,416
458,101
459,570
460,4
461,117
462,94
463,321
464,463
465,321
466,403
467,504
468,94
469,571
470,357
471,431
472,477
473,65
474,535
475,495
476,278
477,275
478,183
479,162
480,181
481,386
482,212
483,140
484,158
485,289
486,497
487,41
488,72
489,333
490,187
491,284
492,482
493,482
494,154
495,341
496,88
497,163
498,416
499,237
500,276
501,180
502,436
503,398
504,350
505,263
506,418
507,358
508,64
509,114
510,26
511,482
512,90
513,426
514,292
515,212
516,453
517,187
518,210
519,345
520,91
521,19
522,294
523,494
524,546
525,177
526,496
527,185
528,445
529,281
530,145
531,356
532,370
533,569
534,222
535,469
536,118
537,546
538,507
539,336
540,60
541,307
542,374
543,209
544,237
545,60
546,495
547,422
548,137
549,244
550,572
551,459
552,206
553,16
554,391
555,284
556,505
557,22
558,3
559,223
560,285
561,458
562,428
563,45
564,69
565,246
566,126
567,349
568,44
569,520
570,271
571,116
572,8
573,520
574,574
575,169
