true_conf,predicted_conf
0,220
1,29
2,319
3,243
4,139
5,215
6,24
7,112
8,292
9,202
10,294
11,128
12,163
13,13
14,54
15,125
16,100
17,110
18,146
19,241
20,59
21,49
22,8
23,221
24,79
25,293
26,281
27,178
28,252
29,201
30,116
31,93
32,123
33,12
34,268
35,67
36,45
37,72
38,80
39,68
40,260
41,15
42,82
43,275
44,237
45,310
46,87
47,4
48,49
49,2
50,138
51,191
52,231
53,213
54,131
55,162
56,144
57,108
58,191
59,119
60,279
61,127
62,131
63,33
64,155
65,298
66,184
67,7
68,149
69,81
70,287
71,216
72,148
73,299
74,233
75,64
76,211
77,184
78,292
79,131
80,234
81,289
82,3
83,225
84,291
85,103
86,113
87,202
88,99
89,174
90,167
91,161
92,193
93,258
94,201
95,167
96,67
97,166
98,23
99,23
100,279
101,280
102,298
103,175
104,310
105,209
106,239
107,151
108,127
109,133
110,322
111,91
112,306
113,29
114,55
115,105
116,122
117,203
118,234
119,11
120,118
121,132
122,18
123,155
124,71
125,221
126,281
127,300
128,279
129,141
130,92
131,56
132,291
133,110
134,91
135,49
136,141
137,1
138,178
139,185
140,90
141,129
142,15
143,94
144,268
145,256
146,124
147,22
148,151
149,273
150,212
151,190
152,154
153,227
154,284
155,206
156,168
157,223
158,284
159,91
160,141
161,113
162,227
163,26
164,277
165,86
166,315
167,302
168,79
169,266
170,141
171,206
172,150
173,99
174,20
175,260
176,90
177,194
178,136
179,136
180,119
181,43
182,92
183,284
184,186
185,192
186,104
187,81
188,313
189,108
190,76
191,264
192,101
193,58
194,288
195,27
196,42
197,222
198,163
199,66
200,4
201,229
202,212
203,215
204,150
205,246
206,124
207,74
208,7
209,256
210,188
211,27
212,303
213,151
214,319
215,142
216,158
217,0
218,273
219,226
220,22
221,256
222,299
223,172
224,59
225,116
226,28
227,296
228,304
229,137
230,171
231,136
232,256
233,251
234,184
235,141
236,84
237,294
238,105
239,143
240,142
241,116
242,59
243,66
244,38
245,12
246,234
247,25
248,99
249,177
250,98
251,6
252,24
253,100
254,27
255,71
256,70
257,163
258,221
259,211
260,93
261,202
262,62
263,230
264,27
265,291
266,109
267,32
268,9
269,102
270,319
271,319
272,180
273,94
274,229
275,46
276,79
277,139
278,269
279,58
280,152
281,230
282,168
283,45
284,213
285,284
286,63
287,0
288,250
289,251
290,223
291,70
292,157
293,224
294,1
295,114
296,3
297,172
298,93
299,300
300,205
301,156
302,181
303,116
304,257
305,252
306,73
307,181
308,46
309,0
310,257
311,265
312,38
313,265
314,31
315,91
316,234
317,244
318,25
319,14
320,281
321,150
322,50
323,301
