true_conf,predicted_conf
0,109
1,173
2,247
3,269
4,283
5,408
6,575
7,121
8,141
9,411
10,280
11,195
12,84
13,428
14,86
15,497
16,402
17,54
18,104
19,211
20,451
21,449
22,327
23,543
24,339
25,208
26,456
27,285
28,404
29,66
30,198
31,250
32,88
33,555
34,90
35,522
36,501
37,424
38,169
39,277
40,99
41,8
42,121
43,270
44,398
45,471
46,463
47,200
48,364
49,39
50,24
51,388
52,452
53,289
54,422
55,366
56,236
57,324
58,130
59,234
60,223
61,475
62,82
63,480
64,328
65,235
66,1
67,279
68,525
69,439
70,251
71,527
72,462
73,229
74,561
75,169
76,308
77,400
78,193
79,493
80,71
81,11
82,480
83,495
84,476
85,441
86,99
87,370
88,379
89,258
90,304
91,286
92,466
93,109
94,274
95,99
96,505
97,5
98,322
99,499
100,260
101,504
102,468
103,199
104,117
105,409
106,94
107,265
108,351
109,144
110,95
111,546
112,221
113,373
114,297
115,276
116,470
117,194
118,24
119,201
120,354
121,544
122,19
123,437
124,177
125,270
126,461
127,215
128,71
129,182
130,198
131,127
132,92
133,268
134,53
135,542
136,13
137,477
138,567
139,102
140,135
141,77
142,88
143,243
144,203
145,34
146,541
147,385
148,315
149,175
150,509
151,412
152,343
153,537
154,497
155,420
156,298
157,93
158,178
159,499
160,361
161,273
162,181
163,418
164,121
165,477
166,487
167,224
168,369
169,297
170,423
171,107
172,82
173,92
174,361
175,303
176,501
177,222
178,203
179,403
180,299
181,400
182,521
183,259
184,530
185,171
186,211
187,465
188,46
189,533
190,420
191,362
192,210
193,544
194,244
195,357
196,339
197,338
198,411
199,400
200,246
201,187
202,36
203,467
204,15
205,361
206,52
207,68
208,16
209,453
210,449
211,35
212,413
213,384
214,456
215,142
216,171
217,507
218,188
219,405
220,181
221,79
222,341
223,202
224,170
225,160
226,386
227,455
228,186
229,533
230,200
231,507
232,466
233,297
234,142
235,434
236,252
237,491
238,395
239,134
240,388
241,464
242,179
243,302
244,93
245,319
246,285
247,483
248,204
249,249
250,130
251,263
252,3
253,158
254,47
255,528
256,406
257,406
258,294
259,105
260,310
261,67
262,331
263,541
264,187
265,158
266,70
267,60
268,264
269,210
270,385
271,82
272,434
273,444
274,313
275,58
276,85
277,232
278,503
279,347
280,23
281,366
282,193
283,115
284,574
285,191
286,246
287,464
288,320
289,294
290,265
291,52
292,269
293,523
294,302
295,182
296,75
297,25
298,16
299,64
300,127
301,31
302,413
303,357
304,346
305,314
306,271
307,119
308,116
309,253
310,377
311,442
312,176
313,295
314,28
315,125
316,6
317,541
318,219
319,131
320,111
321,567
322,457
323,193
324,226
325,257
326,153
327,42
328,56
329,251
330,205
331,400
332,414
333,489
334,366
335,252
336,88
337,45
338,486
339,96
340,413
341,568
342,208
343,425
344,327
345,542
346,90
347,506
348,441
349,471
350,15
351,68
352,263
353,441
354,153
355,26
356,335
357,199
358,399
359,176
360,157
361,431
362,477
363,506
364,10
365,213
366,370
367,347
368,487
369,25
370,75
371,202
372,235
373,93
374,138
375,239
376,240
377,526
378,534
379,356
380,362
381,110
382,132
383,151
384,485
385,520
386,492
387,245
388,477
389,161
390,161
391,133
392,133
393,49
394,242
395,37
396,373
397,175
398,76
399,244
400,61
401,147
402,228
403,485
404,525
405,435
406,233
407,68
408,68
409,159
410,388
411,501
412,529
413,95
414,563
415,541
416,110
417,361
418,53
419,189
420,517
421,147
422,373
423,491
424,234
425,414
426,550
427,552
428,439
429,79
430,141
431,457
432,518
433,199
434,81
435,234
436,556
437,242
438,450
439,479
440,310
441,6
442,122
443,195
444,4
445,137
446,514
447,307
448,331
449,324
450,154
451,24
452,118
453,269
454,365
455,299
456,129
457,411
458,476
459,519
460,329
461,145
462,164
463,331
464,199
465,204
466,169
467,429
468,282
469,348
470,234
471,338
472,27
473,329
474,360
475,485
476,322
477,356
478,24
479,539
480,3
481,482
482,242
483,454
484,449
485,415
486,232
487,366
488,193
489,372
490,574
491,147
492,355
493,218
494,287
495,362
496,346
497,366
498,480
499,60
500,328
501,430
502,414
503,477
504,226
505,238
506,432
507,90
508,212
509,305
510,335
511,428
512,340
513,277
514,26
515,493
516,512
517,88
518,367
519,505
520,187
521,170
522,455
523,279
524,335
525,166
526,87
527,295
528,433
529,105
530,372
531,404
532,343
533,166
534,353
535,10
536,48
537,360
538,318
539,312
540,113
541,282
542,420
543,486
544,95
545,436
546,231
547,286
548,491
549,108
550,247
551,9
552,70
553,191
554,166
555,235
556,17
557,516
558,132
559,373
560,88
561,244
562,139
563,373
564,90
565,18
566,551
567,331
568,544
569,361
570,371
571,263
572,487
573,557
574,306
575,78
