true_conf,predicted_conf
0,339
1,424
2,230
3,546
4,159
5,462
6,401
7,507
8,414
9,136
10,572
11,455
12,19
13,543
14,430
15,436
16,326
17,153
18,400
19,497
20,99
21,540
22,339
23,236
24,547
25,134
26,260
27,30
28,401
29,201
30,100
31,328
32,151
33,44
34,219
35,230
36,457
37,232
38,207
39,282
40,304
41,35
42,6
43,251
44,209
45,509
46,389
47,429
48,476
49,243
50,524
51,37
52,159
53,58
54,345
55,517
56,172
57,273
58,128
59,373
60,476
61,322
62,532
63,345
64,519
65,454
66,360
67,183
68,364
69,312
70,374
71,413
72,120
73,12
74,213
75,52
76,546
77,35
78,166
79,409
80,529
81,216
82,540
83,434
84,282
85,367
86,499
87,414
88,193
89,388
90,390
91,304
92,30
93,358
94,154
95,244
96,443
97,146
98,180
99,519
100,158
101,571
102,499
103,302
104,10
105,358
106,203
107,493
108,55
109,397
110,554
111,530
112,517
113,567
114,462
115,140
116,312
117,226
118,315
119,547
120,314
121,43
122,206
123,62
124,205
125,114
126,46
127,85
128,4
129,367
130,250
131,259
132,419
133,312
134,67
135,460
136,536
137,209
138,130
139,67
140,223
141,556
142,118
143,161
144,274
145,159
146,387
147,474
148,338
149,408
150,540
151,340
152,449
153,155
154,530
155,44
156,566
157,330
158,201
159,28
160,128
161,358
162,52
163,49
164,318
165,60
166,42
167,500
168,564
169,445
170,170
171,117
172,41
173,501
174,305
175,43
176,543
177,377
178,15
179,165
180,139
181,10
182,470
183,294
184,357
185,528
186,187
187,79
188,8
189,34
190,224
191,111
192,360
193,385
194,375
195,389
196,378
197,70
198,87
199,411
200,162
201,130
202,152
203,299
204,156
205,57
206,136
207,259
208,376
209,426
210,330
211,355
212,435
213,542
214,399
215,429
216,386
217,352
218,122
219,224
220,84
221,530
222,12
223,228
224,569
225,131
226,66
227,177
228,21
229,63
230,556
231,339
232,258
233,210
234,90
235,104
236,448
237,101
238,194
239,359
240,373
241,220
242,36
243,334
244,251
245,341
246,537
247,357
248,7
249,524
250,526
251,348
252,8
253,539
254,519
255,126
256,30
257,196
258,514
259,46
260,239
261,417
262,122
263,208
264,567
265,178
266,519
267,45
268,376
269,105
270,549
271,508
272,159
273,573
274,298
275,550
276,37
277,235
278,12
279,290
280,527
281,209
282,188
283,338
284,435
285,284
286,394
287,180
288,155
289,124
290,63
291,25
292,72
293,278
294,356
295,309
296,146
297,428
298,208
299,390
300,225
301,236
302,257
303,310
304,430
305,377
306,247
307,322
308,529
309,270
310,120
311,276
312,325
313,314
314,506
315,165
316,273
317,275
318,462
319,366
320,329
321,154
322,362
323,433
324,181
325,69
326,171
327,67
328,249
329,329
330,92
331,161
332,290
333,122
334,417
335,141
336,281
337,302
338,43
339,76
340,258
341,296
342,404
343,414
344,111
345,110
346,468
347,558
348,174
349,572
350,0
351,51
352,137
353,328
354,248
355,63
356,560
357,499
358,71
359,73
360,87
361,491
362,549
363,557
364,559
365,394
366,215
367,8
368,350
369,349
370,393
371,235
372,345
373,225
374,63
375,67
376,63
377,121
378,319
379,122
380,216
381,334
382,212
383,53
384,395
385,339
386,69
387,552
388,526
389,444
390,287
391,119
392,109
393,347
394,137
395,304
396,347
397,275
398,155
399,457
400,502
401,344
402,399
403,491
404,373
405,462
406,332
407,437
408,473
409,543
410,567
411,344
412,381
413,302
414,501
415,380
416,165
417,332
418,342
419,417
420,142
421,11
422,264
423,333
424,102
425,289
426,550
427,400
428,293
429,102
430,97
431,99
432,225
433,421
434,225
435,51
436,535
437,29
438,453
439,241
440,62
441,145
442,559
443,484
444,504
445,135
446,329
447,286
448,416
449,489
450,375
451,253
452,424
453,345
454,39
455,77
456,497
457,111
458,310
459,541
460,130
461,152
462,318
463,344
464,446
465,275
466,129
467,462
468,556
469,268
470,411
471,106
472,52
473,214
474,239
475,213
476,60
477,360
478,84
479,324
480,373
481,528
482,394
483,429
484,80
485,43
486,262
487,289
488,14
489,213
490,415
491,310
492,218
493,365
494,119
495,435
496,314
497,78
498,254
499,451
500,356
501,564
502,540
503,469
504,183
505,22
506,355
507,495
508,340
509,476
510,491
511,420
512,565
513,455
514,122
515,46
516,399
517,445
518,206
519,438
520,126
521,495
522,557
523,437
524,379
525,238
526,188
527,368
528,548
529,538
530,515
531,162
532,181
533,131
534,464
535,186
536,343
537,141
538,411
539,229
540,206
541,347
542,474
543,264
544,263
545,12
546,519
547,445
548,507
549,207
550,341
551,466
552,440
553,14
554,80
555,314
556,277
557,101
558,300
559,365
560,480
561,369
562,108
563,455
564,35
565,335
566,421
567,337
568,370
569,503
570,476
571,7
572,545
573,553
574,449
575,15
