true_conf,predicted_conf
0,188
1,233
2,304
3,257
4,207
5,297
6,141
7,272
8,259
9,217
10,284
11,151
12,178
13,100
14,248
15,252
16,189
17,7
18,22
19,64
20,142
21,235
22,205
23,50
24,300
25,159
26,100
27,57
28,77
29,70
30,222
31,323
32,97
33,164
34,162
35,70
36,239
37,205
38,107
39,120
40,186
41,304
42,19
43,282
44,296
45,13
46,271
47,283
48,274
49,263
50,201
51,214
52,169
53,21
54,292
55,240
56,13
57,100
58,245
59,38
60,190
61,170
62,112
63,49
64,278
65,242
66,84
67,271
68,101
69,269
70,242
71,25
72,265
73,299
74,237
75,259
76,121
77,179
78,56
79,17
80,100
81,16
82,84
83,240
84,40
85,207
86,224
87,63
88,175
89,295
90,123
91,96
92,297
93,129
94,91
95,99
96,121
97,194
98,315
99,279
100,219
101,95
102,234
103,197
104,290
105,109
106,34
107,219
108,259
109,315
110,30
111,195
112,204
113,41
114,96
115,255
116,311
117,149
118,220
119,135
120,265
121,128
122,161
123,290
124,301
125,247
126,33
127,70
128,56
129,301
130,278
131,304
132,170
133,59
134,77
135,295
136,58
137,317
138,14
139,318
140,42
141,211
142,13
143,156
144,54
145,135
146,289
147,135
148,14
149,130
150,173
151,231
152,132
153,271
154,245
155,55
156,68
157,283
158,145
159,147
160,275
161,237
162,156
163,14
164,70
165,291
166,241
167,48
168,190
169,92
170,142
171,289
172,131
173,143
174,203
175,31
176,277
177,206
178,92
179,198
180,35
181,238
182,85
183,20
184,213
185,197
186,44
187,151
188,172
189,39
190,19
191,27
192,181
193,176
194,184
195,260
196,269
197,208
198,40
199,66
200,99
201,147
202,186
203,300
204,116
205,51
206,299
207,208
208,89
209,35
210,174
211,187
212,18
213,29
214,186
215,41
216,56
217,15
218,190
219,68
220,42
221,69
222,85
223,154
224,228
225,115
226,106
227,27
228,15
229,236
230,129
231,36
232,251
233,283
234,67
235,301
236,305
237,20
238,273
239,86
240,72
241,35
242,87
243,153
244,145
245,106
246,253
247,122
248,93
249,251
250,220
251,133
252,79
253,279
254,197
255,272
256,239
257,270
258,173
259,314
260,101
261,85
262,267
263,20
264,122
265,97
266,280
267,148
268,267
269,35
270,22
271,153
272,92
273,277
274,306
275,116
276,288
277,61
278,200
279,19
280,158
281,60
282,110
283,8
284,204
285,36
286,210
287,279
288,171
289,282
290,256
291,53
292,29
293,209
294,283
295,26
296,269
297,149
298,257
299,287
300,83
301,262
302,90
303,112
304,317
305,142
306,108
307,237
308,320
309,318
310,182
311,240
312,161
313,142
314,291
315,274
316,104
317,215
318,125
319,244
320,118
321,102
322,189
323,63
