true_conf,predicted_conf
0,238
1,43
2,280
3,284
4,307
5,322
6,251
7,127
8,171
9,222
10,200
11,109
12,93
13,179
14,164
15,295
16,115
17,102
18,251
19,271
20,38
21,167
22,278
23,220
24,279
25,146
26,72
27,273
28,135
29,182
30,135
31,184
32,315
33,290
34,188
35,97
36,26
37,192
38,68
39,198
40,295
41,152
42,87
43,6
44,168
45,160
46,64
47,71
48,172
49,213
50,122
51,172
52,202
53,126
54,125
55,290
56,156
57,254
58,67
59,269
60,107
61,203
62,61
63,73
64,309
65,259
66,153
67,219
68,19
69,45
70,140
71,300
72,173
73,77
74,216
75,106
76,8
77,240
78,175
79,77
80,264
81,188
82,200
83,18
84,87
85,144
86,158
87,225
88,41
89,12
90,88
91,296
92,53
93,41
94,9
95,21
96,173
97,305
98,222
99,231
100,274
101,143
102,262
103,303
104,184
105,203
106,208
107,20
108,142
109,49
110,85
111,103
112,194
113,259
114,177
115,9
116,106
117,74
118,291
119,45
120,103
121,132
122,70
123,284
124,155
125,197
126,150
127,31
128,227
129,92
130,66
131,148
132,64
133,177
134,125
135,292
136,101
137,224
138,87
139,123
140,292
141,305
142,295
143,251
144,255
145,257
146,64
147,112
148,115
149,301
150,72
151,312
152,156
153,272
154,257
155,112
156,166
157,275
158,217
159,269
160,95
161,16
162,93
163,304
164,320
165,154
166,251
167,233
168,29
169,322
170,137
171,314
172,137
173,250
174,156
175,24
176,4
177,45
178,119
179,101
180,96
181,251
182,136
183,104
184,80
185,118
186,100
187,169
188,95
189,207
190,237
191,12
192,179
193,90
194,62
195,83
196,322
197,181
198,306
199,202
200,83
201,213
202,125
203,321
204,288
205,271
206,293
207,1
208,235
209,136
210,127
211,208
212,37
213,37
214,72
215,306
216,287
217,109
218,68
219,218
220,107
221,200
222,222
223,237
224,77
225,92
226,230
227,309
228,175
229,5
230,143
231,140
232,157
233,286
234,222
235,299
236,49
237,28
238,272
239,280
240,179
241,150
242,168
243,47
244,59
245,74
246,279
247,176
248,241
249,148
250,110
251,36
252,23
253,222
254,96
255,121
256,257
257,89
258,169
259,63
260,10
261,11
262,41
263,28
264,182
265,132
266,214
267,152
268,61
269,1
270,219
271,319
272,259
273,175
274,28
275,318
276,277
277,3
278,14
279,152
280,190
281,91
282,208
283,181
284,312
285,161
286,182
287,60
288,280
289,126
290,176
291,80
292,219
293,100
294,318
295,101
296,262
297,246
298,131
299,166
300,231
301,245
302,317
303,314
304,210
305,128
306,133
307,260
308,144
309,155
310,259
311,308
312,98
313,138
314,108
315,199
316,98
317,248
318,16
319,154
320,184
321,300
322,261
323,242
