true_conf,predicted_conf
0,248
1,549
2,178
3,191
4,249
5,474
6,489
7,182
8,520
9,109
10,255
11,206
12,373
13,331
14,399
15,413
16,351
17,493
18,139
19,291
20,398
21,67
22,434
23,546
24,512
25,171
26,542
27,273
28,537
29,233
30,388
31,449
32,182
33,530
34,573
35,540
36,469
37,245
38,237
39,491
40,165
41,391
42,348
43,310
44,90
45,495
46,57
47,262
48,155
49,260
50,327
51,513
52,539
53,410
54,513
55,223
56,1
57,408
58,98
59,472
60,547
61,498
62,106
63,300
64,361
65,111
66,404
67,532
68,359
69,295
70,494
71,567
72,184
73,153
74,246
75,558
76,450
77,146
78,442
79,538
80,252
81,67
82,141
83,443
84,380
85,56
86,138
87,180
88,402
89,533
90,213
91,429
92,399
93,403
94,553
95,189
96,215
97,386
98,435
99,343
100,149
101,225
102,552
103,509
104,326
105,425
106,168
107,10
108,107
109,201
110,396
111,416
112,9
113,209
114,63
115,198
116,573
117,507
118,116
119,431
120,100
121,205
122,326
123,361
124,521
125,364
126,310
127,469
128,494
129,381
130,150
131,157
132,453
133,9
134,383
135,349
136,192
137,43
138,278
139,119
140,398
141,130
142,568
143,321
144,26
145,477
146,150
147,534
148,142
149,182
150,372
151,160
152,185
153,365
154,177
155,550
156,453
157,499
158,363
159,98
160,37
161,440
162,307
163,402
164,205
165,521
166,270
167,249
168,90
169,523
170,478
171,510
172,55
173,470
174,274
175,436
176,86
177,2
178,438
179,447
180,414
181,44
182,42
183,226
184,281
185,116
186,487
187,327
188,285
189,224
190,566
191,149
192,534
193,479
194,69
195,503
196,19
197,453
198,559
199,423
200,416
201,521
202,483
203,469
204,486
205,432
206,46
207,3
208,405
209,79
210,27
211,49
212,175
213,526
214,114
215,1
216,530
217,470
218,205
219,187
220,283
221,555
222,575
223,456
224,9
225,492
226,285
227,566
228,366
229,553
230,126
231,421
232,17
233,551
234,526
235,568
236,429
237,422
238,394
239,540
240,113
241,357
242,268
243,451
244,517
245,104
246,519
247,465
248,293
249,214
250,427
251,266
252,101
253,417
254,497
255,69
256,183
257,372
258,550
259,298
260,420
261,491
262,541
263,574
264,318
265,396
266,290
267,79
268,468
269,532
270,57
271,552
272,426
273,219
274,390
275,261
276,205
277,9
278,369
279,451
280,420
281,304
282,328
283,355
284,174
285,307
286,496
287,174
288,17
289,438
290,573
291,236
292,351
293,103
294,375
295,341
296,240
297,357
298,107
299,12
300,257
301,544
302,471
303,406
304,510
305,12
306,344
307,272
308,277
309,126
310,290
311,326
312,345
313,345
314,265
315,513
316,212
317,439
318,481
319,90
320,216
321,543
322,179
323,415
324,326
325,135
326,199
327,514
328,235
329,135
330,68
331,25
332,116
333,465
334,483
335,183
336,20
337,465
338,270
339,511
340,120
341,5
342,261
343,143
344,227
345,475
346,569
347,249
348,68
349,318
350,161
351,59
352,387
353,146
354,130
355,366
356,433
357,295
358,442
359,91
360,64
361,483
362,62
363,554
364,516
365,435
366,539
367,366
368,148
369,527
370,412
371,127
372,292
373,352
374,535
375,48
376,184
377,216
378,30
379,442
380,285
381,392
382,422
383,571
384,422
385,438
386,562
387,405
388,421
389,370
390,119
391,441
392,353
393,26
394,139
395,211
396,137
397,281
398,179
399,357
400,8
401,433
402,410
403,344
404,278
405,79
406,74
407,213
408,404
409,272
410,376
411,192
412,133
413,572
414,64
415,46
416,73
417,279
418,388
419,404
420,205
421,124
422,10
423,1
424,394
425,89
426,294
427,204
428,372
429,169
430,147
431,334
432,335
433,325
434,167
435,182
436,307
437,573
438,527
439,267
440,22
441,233
442,80
443,543
444,495
445,353
446,472
447,343
448,375
449,59
450,102
451,404
452,418
453,138
454,112
455,295
456,40
457,546
458,410
459,362
460,270
461,405
462,258
463,446
464,5
465,13
466,83
467,487
468,312
469,298
470,339
471,315
472,229
473,557
474,501
475,380
476,537
477,337
478,141
479,69
480,84
481,77
482,59
483,184
484,436
485,428
486,507
487,567
488,399
489,181
490,107
491,411
492,559
493,230
494,381
495,72
496,395
497,23
498,306
499,517
500,221
501,263
502,105
503,438
504,322
505,573
506,163
507,220
508,131
509,0
510,260
511,461
512,264
513,100
514,263
515,51
516,170
517,427
518,3
519,271
520,112
521,521
522,230
523,221
524,302
525,506
526,187
527,372
528,196
529,526
530,311
531,440
532,70
533,210
534,340
535,245
536,562
537,274
538,425
539,161
540,279
541,241
542,305
543,351
544,392
545,93
546,406
547,518
548,136
549,352
550,301
551,117
552,233
553,407
554,340
555,163
556,161
557,126
558,90
559,124
560,556
561,162
562,284
563,342
564,263
565,486
566,182
567,398
568,6
569,413
570,18
571,477
572,103
573,111
574,311
575,559
