true_conf,predicted_conf
0,227
1,257
2,103
3,33
4,174
5,102
6,51
7,273
8,189
9,45
10,88
11,112
12,202
13,1
14,17
15,219
16,29
17,153
18,96
19,199
20,200
21,85
22,58
23,196
24,96
25,111
26,67
27,206
28,230
29,75
30,209
31,13
32,140
33,233
34,268
35,103
36,136
37,47
38,119
39,216
40,213
41,287
42,227
43,97
44,103
45,167
46,298
47,128
48,23
49,98
50,273
51,82
52,187
53,48
54,310
55,221
56,185
57,73
58,321
59,147
60,93
61,3
62,278
63,76
64,217
65,53
66,3
67,281
68,238
69,166
70,40
71,249
72,77
73,188
74,3
75,29
76,308
77,189
78,244
79,135
80,292
81,231
82,168
83,311
84,274
85,211
86,87
87,201
88,218
89,286
90,225
91,8
92,117
93,245
94,150
95,55
96,263
97,36
98,274
99,247
100,112
101,42
102,304
103,160
104,48
105,41
106,166
107,208
108,89
109,164
110,179
111,21
112,158
113,322
114,63
115,265
116,42
117,43
118,20
119,249
120,262
121,240
122,110
123,226
124,155
125,77
126,217
127,142
128,315
129,230
130,293
131,36
132,264
133,124
134,148
135,46
136,302
137,154
138,37
139,192
140,149
141,211
142,49
143,81
144,177
145,320
146,217
147,45
148,175
149,107
150,182
151,53
152,236
153,166
154,50
155,254
156,167
157,18
158,231
159,29
160,304
161,116
162,146
163,158
164,135
165,235
166,257
167,269
168,177
169,262
170,259
171,47
172,261
173,291
174,231
175,211
176,100
177,314
178,207
179,218
180,63
181,67
182,32
183,224
184,165
185,19
186,156
187,186
188,215
189,308
190,302
191,55
192,89
193,4
194,228
195,73
196,156
197,21
198,290
199,55
200,301
201,24
202,34
203,41
204,150
205,320
206,149
207,145
208,221
209,118
210,17
211,221
212,233
213,151
214,82
215,170
216,270
217,261
218,288
219,202
220,238
221,317
222,236
223,19
224,90
225,187
226,242
227,163
228,319
229,45
230,56
231,224
232,139
233,189
234,174
235,321
236,59
237,199
238,205
239,230
240,135
241,66
242,74
243,277
244,234
245,182
246,142
247,92
248,88
249,210
250,4
251,205
252,161
253,130
254,99
255,317
256,79
257,223
258,314
259,264
260,232
261,60
262,146
263,193
264,18
265,99
266,99
267,207
268,124
269,255
270,297
271,257
272,13
273,58
274,283
275,156
276,50
277,173
278,172
279,313
280,177
281,83
282,6
283,23
284,100
285,255
286,16
287,139
288,243
289,269
290,104
291,23
292,114
293,169
294,160
295,113
296,188
297,233
298,8
299,16
300,62
301,98
302,55
303,159
304,61
305,126
306,33
307,56
308,299
309,179
310,172
311,130
312,210
313,86
314,138
315,156
316,33
317,200
318,89
319,123
320,251
321,5
322,156
323,240
