true_conf,predicted_conf
0,275
1,162
2,456
3,13
4,196
5,397
6,309
7,202
8,66
9,289
10,32
11,232
12,340
13,125
14,494
15,330
16,71
17,486
18,361
19,336
20,37
21,2
22,386
23,271
24,470
25,257
26,100
27,242
28,279
29,404
30,398
31,519
32,188
33,435
34,154
35,150
36,29
37,245
38,32
39,279
40,212
41,502
42,106
43,510
44,508
45,435
46,207
47,109
48,545
49,165
50,268
51,28
52,44
53,141
54,64
55,15
56,417
57,342
58,220
59,51
60,263
61,54
62,53
63,251
64,208
65,371
66,341
67,123
68,50
69,526
70,148
71,557
72,562
73,312
74,166
75,456
76,6
77,90
78,531
79,160
80,566
81,9
82,1
83,50
84,438
85,472
86,349
87,312
88,495
89,336
90,1
91,340
92,562
93,320
94,365
95,275
96,573
97,292
98,405
99,249
100,344
101,112
102,354
103,308
104,568
105,500
106,552
107,503
108,354
109,569
110,173
111,365
112,340
113,445
114,259
115,393
116,101
117,331
118,5
119,215
120,309
121,68
122,442
123,153
124,94
125,231
126,123
127,509
128,251
129,59
130,272
131,486
132,548
133,35
134,47
135,574
136,439
137,522
138,448
139,409
140,495
141,414
142,108
143,438
144,497
145,292
146,225
147,395
148,195
149,266
150,484
151,344
152,38
153,123
154,121
155,246
156,514
157,217
158,279
159,272
160,488
161,335
162,355
163,571
164,94
165,452
166,384
167,261
168,340
169,499
170,313
171,489
172,293
173,465
174,563
175,243
176,338
177,573
178,334
179,220
180,358
181,488
182,559
183,536
184,192
185,546
186,163
187,55
188,358
189,315
190,238
191,274
192,207
193,301
194,461
195,269
196,57
197,132
198,441
199,97
200,286
201,504
202,241
203,315
204,563
205,213
206,363
207,280
208,263
209,66
210,51
211,543
212,120
213,566
214,426
215,332
216,141
217,28
218,534
219,99
220,65
221,343
222,491
223,238
224,310
225,466
226,199
227,503
228,4
229,131
230,47
231,365
232,194
233,562
234,70
235,228
236,242
237,472
238,570
239,75
240,68
241,18
242,46
243,497
244,129
245,86
246,304
247,458
248,27
249,253
250,316
251,4
252,469
253,479
254,487
255,561
256,1
257,8
258,212
259,217
260,310
261,428
262,62
263,561
264,339
265,345
266,193
267,343
268,4
269,3
270,115
271,22
272,177
273,485
274,124
275,541
276,267
277,460
278,299
279,181
280,495
281,343
282,361
283,409
284,277
285,146
286,290
287,311
288,161
289,521
290,486
291,373
292,319
293,426
294,98
295,213
296,76
297,125
298,284
299,318
300,373
301,553
302,452
303,210
304,37
305,540
306,337
307,336
308,90
309,92
310,378
311,119
312,119
313,399
314,58
315,473
316,102
317,54
318,85
319,234
320,86
321,303
322,51
323,451
324,101
325,493
326,102
327,58
328,192
329,274
330,231
331,494
332,61
333,356
334,442
335,366
336,323
337,233
338,263
339,82
340,529
341,470
342,78
343,309
344,28
345,96
346,325
347,194
348,231
349,273
350,134
351,434
352,175
353,476
354,48
355,539
356,369
357,343
358,187
359,466
360,569
361,171
362,265
363,470
364,496
365,235
366,252
367,257
368,190
369,322
370,479
371,559
372,559
373,61
374,7
375,184
376,356
377,279
378,69
379,300
380,33
381,249
382,97
383,364
384,525
385,259
386,351
387,450
388,316
389,299
390,371
391,498
392,73
393,136
394,382
395,353
396,178
397,92
398,189
399,366
400,192
401,189
402,14
403,446
404,331
405,546
406,489
407,388
408,242
409,349
410,467
411,508
412,2
413,205
414,500
415,548
416,121
417,182
418,324
419,458
420,148
421,102
422,523
423,541
424,394
425,539
426,433
427,169
428,258
429,20
430,81
431,114
432,25
433,249
434,21
435,549
436,237
437,404
438,347
439,319
440,308
441,108
442,8
443,515
444,169
445,133
446,168
447,311
448,564
449,469
450,498
451,227
452,57
453,431
454,571
455,299
456,316
457,198
458,14
459,267
460,130
461,507
462,295
463,342
464,103
465,356
466,205
467,345
468,493
469,171
470,497
471,358
472,352
473,86
474,238
475,325
476,256
477,302
478,346
479,433
480,72
481,166
482,190
483,92
484,234
485,421
486,523
487,291
488,567
489,551
490,338
491,472
492,231
493,49
494,206
495,333
496,294
497,367
498,322
499,125
500,13
501,453
502,501
503,541
504,476
505,366
506,410
507,158
508,573
509,327
510,426
511,255
512,36
513,371
514,96
515,574
516,165
517,220
518,530
519,545
520,400
521,338
522,185
523,147
524,177
525,275
526,148
527,65
528,239
529,404
530,51
531,414
532,278
533,105
534,450
535,319
536,500
537,314
538,570
539,243
540,229
541,49
542,32
543,512
544,124
545,501
546,218
547,457
548,7
549,354
550,343
551,11
552,64
553,15
554,510
555,461
556,344
557,445
558,468
559,206
560,303
561,204
562,441
563,162
564,415
565,330
566,133
567,159
568,477
569,520
570,83
571,149
572,29
573,111
574,14
575,480
