true_conf,predicted_conf
0,62
1,239
2,282
3,88
4,213
5,8
6,214
7,43
8,37
9,148
10,290
11,222
12,81
13,134
14,28
15,256
16,161
17,285
18,103
19,288
20,249
21,134
22,148
23,43
24,260
25,6
26,92
27,112
28,323
29,70
30,117
31,131
32,275
33,49
34,191
35,116
36,59
37,315
38,149
39,305
40,6
41,149
42,249
43,252
44,39
45,275
46,156
47,122
48,247
49,45
50,145
51,230
52,3
53,93
54,4
55,190
56,141
57,213
58,199
59,154
60,11
61,287
62,303
63,202
64,133
65,268
66,257
67,239
68,199
69,36
70,92
71,146
72,13
73,81
74,258
75,187
76,213
77,244
78,291
79,2
80,30
81,300
82,156
83,320
84,154
85,24
86,75
87,267
88,237
89,236
90,268
91,53
92,148
93,40
94,183
95,76
96,290
97,301
98,307
99,18
100,78
101,9
102,136
103,285
104,102
105,255
106,52
107,22
108,181
109,26
110,160
111,52
112,108
113,191
114,158
115,67
116,36
117,13
118,220
119,84
120,6
121,191
122,170
123,16
124,204
125,100
126,102
127,252
128,301
129,185
130,30
131,34
132,243
133,26
134,237
135,99
136,37
137,100
138,63
139,6
140,45
141,155
142,90
143,222
144,212
145,315
146,259
147,118
148,124
149,250
150,167
151,106
152,323
153,240
154,48
155,159
156,158
157,131
158,80
159,104
160,149
161,99
162,22
163,190
164,218
165,130
166,286
167,98
168,3
169,44
170,263
171,166
172,126
173,323
174,58
175,222
176,230
177,8
178,103
179,199
180,181
181,288
182,255
183,80
184,316
185,273
186,320
187,275
188,282
189,258
190,128
191,141
192,158
193,229
194,33
195,134
196,202
197,121
198,218
199,143
200,317
201,108
202,68
203,237
204,98
205,201
206,60
207,256
208,20
209,141
210,183
211,236
212,12
213,96
214,105
215,210
216,59
217,189
218,207
219,164
220,312
221,26
222,94
223,212
224,110
225,135
226,233
227,157
228,290
229,63
230,119
231,3
232,11
233,48
234,173
235,118
236,49
237,284
238,201
239,19
240,122
241,137
242,252
243,258
244,178
245,24
246,122
247,289
248,285
249,118
250,282
251,231
252,86
253,230
254,190
255,15
256,47
257,49
258,23
259,201
260,102
261,178
262,46
263,253
264,134
265,61
266,25
267,116
268,130
269,230
270,317
271,239
272,210
273,218
274,92
275,169
276,229
277,10
278,308
279,45
280,169
281,225
282,301
283,276
284,252
285,270
286,320
287,176
288,1
289,217
290,64
291,284
292,28
293,79
294,269
295,146
296,270
297,13
298,0
299,67
300,35
301,91
302,116
303,36
304,234
305,27
306,153
307,153
308,149
309,27
310,62
311,45
312,86
313,313
314,38
315,0
316,166
317,64
318,239
319,129
320,298
321,96
322,242
323,143
