true_conf,predicted_conf
0,150
1,15
2,227
3,208
4,196
5,161
6,282
7,298
8,158
9,254
10,270
11,153
12,247
13,15
14,307
15,97
16,1
17,55
18,119
19,251
20,88
21,268
22,320
23,235
24,101
25,99
26,271
27,108
28,18
29,256
30,227
31,57
32,289
33,145
34,78
35,69
36,239
37,45
38,319
39,25
40,13
41,184
42,316
43,119
44,259
45,39
46,255
47,275
48,9
49,173
50,165
51,168
52,176
53,68
54,41
55,307
56,17
57,40
58,175
59,105
60,32
61,102
62,223
63,113
64,248
65,161
66,55
67,21
68,209
69,39
70,102
71,82
72,200
73,254
74,242
75,34
76,275
77,216
78,106
79,250
80,155
81,11
82,237
83,234
84,205
85,224
86,92
87,233
88,19
89,131
90,187
91,189
92,229
93,271
94,185
95,305
96,205
97,114
98,1
99,107
100,132
101,189
102,73
103,235
104,273
105,99
106,81
107,107
108,11
109,87
110,299
111,206
112,257
113,86
114,14
115,71
116,56
117,311
118,86
119,226
120,251
121,94
122,30
123,11
124,206
125,229
126,162
127,208
128,16
129,26
130,122
131,206
132,20
133,203
134,252
135,13
136,112
137,123
138,48
139,199
140,242
141,97
142,84
143,170
144,318
145,59
146,177
147,63
148,304
149,26
150,148
151,140
152,238
153,153
154,250
155,127
156,287
157,136
158,15
159,172
160,322
161,176
162,162
163,47
164,29
165,222
166,45
167,303
168,316
169,1
170,53
171,15
172,46
173,9
174,87
175,257
176,18
177,246
178,27
179,96
180,260
181,169
182,102
183,244
184,174
185,245
186,179
187,17
188,195
189,156
190,310
191,323
192,201
193,44
194,150
195,94
196,211
197,58
198,259
199,199
200,280
201,171
202,274
203,206
204,89
205,197
206,283
207,183
208,94
209,185
210,212
211,224
212,117
213,227
214,246
215,176
216,137
217,86
218,259
219,310
220,198
221,249
222,21
223,78
224,87
225,11
226,239
227,47
228,49
229,163
230,121
231,307
232,28
233,313
234,24
235,230
236,238
237,170
238,189
239,0
240,36
241,99
242,204
243,53
244,173
245,291
246,159
247,56
248,230
249,41
250,107
251,123
252,24
253,78
254,73
255,299
256,5
257,57
258,117
259,147
260,106
261,112
262,287
263,263
264,214
265,258
266,309
267,163
268,274
269,96
270,239
271,90
272,318
273,40
274,21
275,57
276,306
277,12
278,51
279,102
280,130
281,43
282,55
283,238
284,204
285,114
286,315
287,55
288,248
289,177
290,206
291,308
292,228
293,56
294,149
295,304
296,227
297,194
298,105
299,59
300,276
301,3
302,237
303,153
304,39
305,174
306,177
307,98
308,248
309,36
310,282
311,186
312,216
313,34
314,310
315,265
316,109
317,127
318,179
319,31
320,171
321,120
322,220
323,224
