true_conf,predicted_conf
0,491
1,79
2,200
3,415
4,316
5,169
6,8
7,202
8,137
9,77
10,184
11,93
12,567
13,353
14,86
15,508
16,387
17,525
18,200
19,137
20,573
21,247
22,378
23,363
24,206
25,40
26,179
27,296
28,76
29,49
30,108
31,252
32,469
33,268
34,502
35,350
36,60
37,109
38,42
39,215
40,40
41,467
42,327
43,38
44,332
45,472
46,418
47,532
48,172
49,50
50,213
51,166
52,412
53,176
54,73
55,288
56,321
57,54
58,437
59,167
60,43
61,223
62,237
63,1
64,534
65,113
66,483
67,253
68,374
69,78
70,392
71,483
72,163
73,11
74,493
75,206
76,90
77,417
78,469
79,230
80,154
81,27
82,329
83,540
84,191
85,297
86,164
87,302
88,49
89,322
90,303
91,399
92,59
93,206
94,218
95,139
96,3
97,126
98,346
99,81
100,269
101,446
102,451
103,254
104,168
105,34
106,165
107,244
108,573
109,574
110,188
111,276
112,189
113,325
114,92
115,40
116,525
117,499
118,420
119,73
120,363
121,347
122,18
123,17
124,122
125,469
126,463
127,361
128,77
129,177
130,435
131,15
132,108
133,338
134,118
135,527
136,553
137,118
138,153
139,288
140,307
141,238
142,291
143,537
144,87
145,470
146,89
147,453
148,553
149,173
150,455
151,1
152,412
153,420
154,152
155,451
156,72
157,539
158,327
159,374
160,363
161,52
162,566
163,369
164,55
165,3
166,14
167,533
168,411
169,463
170,461
171,41
172,495
173,176
174,18
175,363
176,213
177,497
178,105
179,356
180,135
181,539
182,120
183,173
184,20
185,331
186,287
187,228
188,354
189,291
190,259
191,433
192,215
193,454
194,261
195,291
196,215
197,364
198,371
199,26
200,146
201,298
202,312
203,24
204,411
205,571
206,523
207,412
208,398
209,154
210,343
211,89
212,359
213,26
214,559
215,325
216,295
217,41
218,573
219,82
220,115
221,11
222,45
223,508
224,552
225,81
226,71
227,520
228,398
229,93
230,318
231,253
232,169
233,429
234,453
235,221
236,301
237,233
238,251
239,278
240,108
241,225
242,221
243,51
244,151
245,121
246,343
247,23
248,54
249,134
250,526
251,462
252,245
253,554
254,12
255,540
256,282
257,264
258,280
259,417
260,348
261,450
262,284
263,42
264,286
265,179
266,95
267,160
268,80
269,141
270,551
271,355
272,53
273,387
274,47
275,492
276,493
277,194
278,308
279,231
280,18
281,98
282,19
283,72
284,204
285,8
286,168
287,161
288,14
289,64
290,256
291,32
292,297
293,282
294,241
295,116
296,486
297,48
298,302
299,351
300,129
301,0
302,304
303,140
304,130
305,334
306,441
307,353
308,497
309,28
310,570
311,66
312,482
313,134
314,97
315,304
316,329
317,565
318,187
319,96
320,36
321,318
322,323
323,308
324,163
325,204
326,66
327,308
328,385
329,126
330,387
331,574
332,128
333,16
334,136
335,23
336,282
337,305
338,508
339,461
340,419
341,232
342,489
343,309
344,28
345,79
346,394
347,506
348,190
349,350
350,465
351,275
352,80
353,159
354,42
355,263
356,350
357,22
358,313
359,407
360,159
361,50
362,276
363,320
364,283
365,44
366,36
367,327
368,385
369,316
370,496
371,373
372,189
373,482
374,224
375,436
376,284
377,69
378,258
379,568
380,196
381,465
382,516
383,0
384,513
385,439
386,318
387,167
388,22
389,138
390,25
391,389
392,492
393,449
394,142
395,118
396,358
397,515
398,126
399,322
400,236
401,139
402,478
403,242
404,117
405,521
406,124
407,540
408,429
409,543
410,440
411,416
412,531
413,50
414,278
415,87
416,473
417,147
418,478
419,504
420,162
421,413
422,309
423,358
424,441
425,565
426,221
427,211
428,57
429,333
430,179
431,203
432,76
433,355
434,3
435,378
436,540
437,567
438,528
439,446
440,566
441,522
442,415
443,188
444,247
445,489
446,133
447,149
448,154
449,509
450,542
451,2
452,193
453,270
454,566
455,376
456,296
457,400
458,217
459,408
460,421
461,119
462,250
463,102
464,528
465,395
466,283
467,340
468,394
469,281
470,539
471,532
472,257
473,229
474,155
475,47
476,306
477,127
478,437
479,200
480,504
481,290
482,363
483,154
484,256
485,384
486,74
487,227
488,38
489,229
490,321
491,417
492,289
493,522
494,524
495,34
496,221
497,285
498,164
499,62
500,422
501,109
502,473
503,190
504,567
505,177
506,118
507,89
508,11
509,567
510,64
511,310
512,126
513,149
514,39
515,494
516,53
517,8
518,375
519,552
520,550
521,406
522,397
523,37
524,190
525,173
526,372
527,424
528,439
529,495
530,308
531,105
532,206
533,429
534,553
535,473
536,549
537,448
538,38
539,525
540,67
541,480
542,503
543,308
544,430
545,6
546,358
547,251
548,428
549,74
550,64
551,427
552,42
553,46
554,81
555,229
556,58
557,262
558,452
559,510
560,181
561,417
562,303
563,59
564,138
565,318
566,427
567,72
568,416
569,397
570,325
571,56
572,435
573,408
574,484
575,39
