true_conf,predicted_conf
0,57
1,22
2,166
3,177
4,174
5,246
6,28
7,14
8,168
9,20
10,281
11,171
12,79
13,63
14,128
15,112
16,256
17,30
18,287
19,19
20,96
21,78
22,74
23,73
24,54
25,27
26,137
27,24
28,0
29,59
30,79
31,8
32,211
33,317
34,25
35,174
36,147
37,61
38,205
39,240
40,94
41,98
42,39
43,259
44,44
45,122
46,314
47,176
48,252
49,60
50,211
51,311
52,116
53,291
54,154
55,235
56,136
57,130
58,248
59,210
60,29
61,256
62,151
63,238
64,215
65,88
66,43
67,47
68,292
69,264
70,155
71,293
72,52
73,278
74,128
75,189
76,226
77,155
78,111
79,276
80,71
81,96
82,85
83,98
84,11
85,168
86,107
87,57
88,66
89,220
90,8
91,198
92,251
93,86
94,28
95,252
96,277
97,77
98,187
99,32
100,177
101,202
102,192
103,190
104,140
105,93
106,294
107,257
108,68
109,268
110,302
111,252
112,122
113,96
114,242
115,198
116,147
117,79
118,321
119,62
120,296
121,235
122,258
123,217
124,185
125,32
126,53
127,288
128,43
129,231
130,80
131,247
132,157
133,63
134,166
135,308
136,31
137,151
138,315
139,273
140,107
141,153
142,118
143,175
144,290
145,27
146,100
147,283
148,90
149,118
150,11
151,168
152,219
153,208
154,158
155,210
156,16
157,259
158,33
159,133
160,258
161,42
162,137
163,315
164,290
165,238
166,132
167,221
168,236
169,118
170,298
171,282
172,247
173,297
174,202
175,36
176,177
177,202
178,20
179,101
180,289
181,312
182,9
183,296
184,91
185,179
186,166
187,95
188,254
189,275
190,323
191,269
192,257
193,288
194,33
195,150
196,269
197,114
198,271
199,185
200,247
201,112
202,245
203,34
204,194
205,315
206,64
207,178
208,83
209,130
210,134
211,236
212,307
213,267
214,67
215,144
216,222
217,143
218,177
219,271
220,185
221,27
222,136
223,134
224,4
225,261
226,104
227,289
228,209
229,323
230,212
231,49
232,257
233,84
234,33
235,90
236,210
237,42
238,288
239,168
240,13
241,225
242,168
243,67
244,273
245,174
246,276
247,119
248,29
249,190
250,261
251,105
252,116
253,214
254,4
255,314
256,191
257,105
258,102
259,131
260,242
261,31
262,203
263,137
264,73
265,199
266,220
267,304
268,102
269,151
270,14
271,269
272,6
273,143
274,35
275,55
276,317
277,123
278,195
279,97
280,185
281,64
282,14
283,260
284,266
285,8
286,24
287,28
288,89
289,99
290,230
291,245
292,179
293,11
294,250
295,219
296,130
297,118
298,240
299,162
300,286
301,321
302,161
303,95
304,197
305,269
306,242
307,216
308,118
309,44
310,143
311,283
312,177
313,105
314,145
315,272
316,20
317,157
318,90
319,313
320,254
321,259
322,31
323,114
