true_conf,predicted_conf
0,140
1,4
2,15
3,173
4,138
5,47
6,64
7,323
8,108
9,56
10,239
11,47
12,75
13,281
14,204
15,50
16,115
17,200
18,80
19,72
20,178
21,109
22,79
23,17
24,138
25,255
26,48
27,30
28,45
29,163
30,319
31,22
32,285
33,128
34,84
35,167
36,14
37,225
38,83
39,131
40,267
41,41
42,283
43,198
44,185
45,80
46,170
47,1
48,14
49,19
50,71
51,291
52,0
53,157
54,319
55,319
56,188
57,233
58,173
59,191
60,224
61,172
62,73
63,215
64,219
65,70
66,236
67,140
68,186
69,242
70,316
71,157
72,266
73,165
74,38
75,318
76,267
77,92
78,70
79,299
80,257
81,167
82,166
83,25
84,119
85,157
86,210
87,23
88,25
89,48
90,73
91,264
92,206
93,27
94,161
95,115
96,178
97,50
98,244
99,272
100,114
101,323
102,114
103,221
104,50
105,112
106,171
107,298
108,133
109,315
110,114
111,50
112,280
113,245
114,103
115,277
116,56
117,113
118,100
119,47
120,110
121,205
122,71
123,206
124,219
125,105
126,231
127,158
128,264
129,212
130,266
131,11
132,191
133,244
134,32
135,56
136,238
137,223
138,194
139,68
140,290
141,289
142,177
143,224
144,315
145,1
146,155
147,64
148,65
149,203
150,164
151,128
152,23
153,237
154,152
155,31
156,13
157,46
158,194
159,18
160,180
161,164
162,278
163,96
164,160
165,73
166,117
167,222
168,269
169,215
170,294
171,264
172,126
173,203
174,11
175,258
176,56
177,269
178,260
179,98
180,304
181,0
182,59
183,55
184,96
185,303
186,8
187,197
188,76
189,238
190,201
191,239
192,130
193,174
194,148
195,45
196,280
197,230
198,232
199,214
200,45
201,241
202,299
203,243
204,215
205,54
206,248
207,165
208,237
209,241
210,160
211,279
212,94
213,8
214,68
215,76
216,79
217,134
218,246
219,181
220,306
221,289
222,114
223,3
224,174
225,2
226,193
227,209
228,34
229,19
230,173
231,286
232,103
233,272
234,227
235,44
236,75
237,87
238,159
239,96
240,180
241,143
242,307
243,162
244,305
245,32
246,110
247,228
248,229
249,116
250,145
251,127
252,0
253,121
254,211
255,80
256,252
257,132
258,202
259,134
260,314
261,33
262,195
263,203
264,173
265,300
266,100
267,128
268,320
269,218
270,230
271,62
272,291
273,132
274,3
275,318
276,160
277,120
278,34
279,165
280,132
281,157
282,161
283,181
284,269
285,229
286,135
287,322
288,235
289,117
290,209
291,192
292,312
293,88
294,200
295,233
296,152
297,283
298,114
299,304
300,105
301,13
302,169
303,46
304,293
305,267
306,152
307,264
308,104
309,247
310,12
311,287
312,68
313,68
314,63
315,290
316,243
317,261
318,287
319,54
320,26
321,53
322,91
323,207
