true_conf,predicted_conf
0,125
1,206
2,204
3,87
4,145
5,158
6,140
7,165
8,196
9,175
10,177
11,153
12,128
13,43
14,37
15,106
16,132
17,313
18,29
19,239
20,214
21,125
22,161
23,118
24,161
25,318
26,275
27,237
28,236
29,163
30,283
31,320
32,149
33,29
34,101
35,242
36,164
37,112
38,85
39,190
40,268
41,191
42,59
43,231
44,73
45,261
46,290
47,180
48,115
49,9
50,117
51,38
52,126
53,196
54,37
55,323
56,179
57,119
58,260
59,292
60,225
61,181
62,126
63,208
64,38
65,273
66,29
67,206
68,25
69,113
70,2
71,126
72,220
73,305
74,234
75,58
76,199
77,151
78,129
79,261
80,112
81,65
82,81
83,159
84,170
85,92
86,87
87,205
88,60
89,14
90,57
91,182
92,59
93,152
94,146
95,5
96,206
97,126
98,84
99,269
100,163
101,294
102,257
103,26
104,194
105,75
106,41
107,110
108,183
109,284
110,322
111,82
112,136
113,88
114,37
115,281
116,80
117,166
118,43
119,44
120,270
121,66
122,113
123,189
124,77
125,90
126,180
127,109
128,292
129,316
130,224
131,89
132,25
133,35
134,310
135,206
136,152
137,266
138,29
139,121
140,80
141,246
142,231
143,10
144,209
145,240
146,280
147,229
148,260
149,17
150,140
151,221
152,189
153,288
154,162
155,53
156,35
157,16
158,55
159,24
160,153
161,161
162,82
163,151
164,225
165,163
166,108
167,77
168,105
169,307
170,231
171,251
172,13
173,102
174,211
175,297
176,236
177,319
178,202
179,32
180,117
181,84
182,156
183,146
184,231
185,102
186,190
187,295
188,277
189,150
190,86
191,239
192,7
193,72
194,230
195,63
196,33
197,277
198,12
199,40
200,295
201,266
202,60
203,177
204,158
205,63
206,308
207,78
208,10
209,208
210,164
211,211
212,237
213,175
214,118
215,5
216,145
217,240
218,83
219,192
220,68
221,250
222,102
223,46
224,294
225,52
226,129
227,41
228,281
229,278
230,224
231,281
232,126
233,82
234,231
235,278
236,162
237,184
238,97
239,294
240,28
241,169
242,186
243,82
244,288
245,189
246,131
247,163
248,293
249,115
250,178
251,197
252,106
253,156
254,285
255,63
256,143
257,8
258,150
259,104
260,237
261,293
262,312
263,94
264,278
265,78
266,174
267,154
268,22
269,243
270,10
271,89
272,290
273,137
274,40
275,12
276,0
277,31
278,133
279,210
280,243
281,83
282,292
283,127
284,69
285,319
286,174
287,77
288,35
289,11
290,8
291,174
292,270
293,255
294,254
295,44
296,281
297,87
298,129
299,310
300,224
301,261
302,204
303,290
304,231
305,297
306,267
307,121
308,174
309,231
310,219
311,118
312,10
313,185
314,154
315,122
316,211
317,233
318,98
319,219
320,28
321,166
322,79
323,216
