true_conf,predicted_conf
0,255
1,109
2,181
3,299
4,16
5,209
6,241
7,277
8,163
9,96
10,4
11,65
12,241
13,241
14,128
15,221
16,323
17,263
18,51
19,213
20,231
21,282
22,264
23,151
24,47
25,26
26,216
27,78
28,179
29,101
30,42
31,233
32,185
33,56
34,303
35,310
36,169
37,51
38,104
39,308
40,162
41,81
42,82
43,169
44,41
45,106
46,150
47,285
48,298
49,33
50,251
51,289
52,236
53,256
54,227
55,197
56,186
57,267
58,268
59,243
60,89
61,72
62,0
63,89
64,157
65,90
66,76
67,106
68,68
69,124
70,234
71,70
72,43
73,248
74,259
75,280
76,199
77,201
78,312
79,217
80,278
81,258
82,223
83,240
84,143
85,244
86,64
87,101
88,193
89,18
90,140
91,312
92,71
93,225
94,111
95,79
96,199
97,226
98,321
99,31
100,177
101,115
102,79
103,146
104,303
105,291
106,250
107,169
108,78
109,307
110,33
111,316
112,201
113,37
114,37
115,0
116,15
117,38
118,44
119,67
120,280
121,128
122,31
123,106
124,220
125,172
126,142
127,181
128,102
129,81
130,209
131,41
132,181
133,59
134,216
135,230
136,170
137,257
138,52
139,5
140,28
141,75
142,208
143,307
144,108
145,103
146,34
147,82
148,233
149,263
150,12
151,167
152,316
153,150
154,158
155,78
156,231
157,26
158,22
159,147
160,81
161,12
162,319
163,161
164,12
165,75
166,129
167,54
168,119
169,131
170,292
171,253
172,255
173,98
174,39
175,67
176,146
177,15
178,120
179,80
180,89
181,124
182,303
183,315
184,235
185,55
186,1
187,100
188,290
189,187
190,87
191,138
192,48
193,41
194,153
195,118
196,192
197,152
198,279
199,69
200,154
201,71
202,152
203,273
204,61
205,153
206,267
207,51
208,106
209,225
210,204
211,50
212,15
213,202
214,244
215,3
216,150
217,240
218,240
219,188
220,92
221,107
222,244
223,280
224,102
225,265
226,273
227,115
228,70
229,221
230,101
231,186
232,251
233,116
234,24
235,125
236,58
237,185
238,34
239,21
240,108
241,221
242,169
243,208
244,230
245,226
246,235
247,304
248,315
249,229
250,190
251,20
252,104
253,132
254,66
255,265
256,55
257,212
258,102
259,167
260,52
261,2
262,114
263,101
264,196
265,99
266,155
267,158
268,191
269,119
270,14
271,127
272,305
273,142
274,156
275,92
276,58
277,7
278,178
279,79
280,289
281,199
282,251
283,233
284,57
285,115
286,306
287,179
288,31
289,42
290,123
291,87
292,101
293,218
294,71
295,193
296,205
297,300
298,180
299,42
300,19
301,280
302,233
303,293
304,181
305,147
306,190
307,168
308,191
309,5
310,58
311,198
312,154
313,139
314,29
315,261
316,245
317,141
318,26
319,251
320,162
321,219
322,233
323,297
