true_conf,predicted_conf
0,74
1,281
2,491
3,343
4,575
5,341
6,305
7,54
8,256
9,264
10,354
11,487
12,396
13,75
14,455
15,478
16,525
17,382
18,236
19,228
20,378
21,376
22,461
23,143
24,205
25,302
26,227
27,96
28,546
29,445
30,400
31,472
32,76
33,122
34,12
35,64
36,417
37,422
38,287
39,152
40,389
41,241
42,207
43,440
44,37
45,41
46,168
47,493
48,531
49,291
50,483
51,279
52,97
53,92
54,219
55,474
56,358
57,529
58,353
59,382
60,190
61,85
62,542
63,402
64,61
65,43
66,269
67,238
68,216
69,377
70,392
71,535
72,228
73,152
74,396
75,233
76,533
77,345
78,536
79,522
80,109
81,561
82,1
83,574
84,477
85,428
86,258
87,99
88,524
89,219
90,19
91,522
92,404
93,231
94,505
95,390
96,507
97,120
98,525
99,217
100,190
101,158
102,324
103,22
104,549
105,282
106,465
107,170
108,428
109,164
110,102
111,104
112,33
113,371
114,315
115,429
116,459
117,416
118,164
119,184
120,347
121,52
122,233
123,323
124,20
125,504
126,465
127,115
128,337
129,62
130,327
131,317
132,434
133,362
134,185
135,386
136,461
137,432
138,467
139,48
140,330
141,464
142,280
143,72
144,455
145,524
146,177
147,250
148,55
149,206
150,222
151,309
152,113
153,114
154,458
155,204
156,369
157,227
158,447
159,67
160,301
161,89
162,63
163,173
164,291
165,215
166,485
167,414
168,181
169,263
170,164
171,248
172,254
173,88
174,277
175,211
176,55
177,165
178,94
179,493
180,512
181,324
182,110
183,265
184,434
185,494
186,526
187,217
188,526
189,457
190,265
191,258
192,85
193,144
194,530
195,167
196,311
197,413
198,358
199,371
200,544
201,266
202,126
203,24
204,424
205,404
206,416
207,44
208,348
209,436
210,319
211,87
212,281
213,495
214,95
215,230
216,251
217,153
218,10
219,164
220,279
221,252
222,388
223,375
224,526
225,519
226,311
227,46
228,392
229,254
230,511
231,54
232,368
233,424
234,237
235,383
236,386
237,345
238,136
239,359
240,158
241,315
242,222
243,493
244,282
245,135
246,550
247,117
248,318
249,212
250,424
251,95
252,31
253,132
254,208
255,31
256,323
257,28
258,81
259,463
260,544
261,132
262,159
263,501
264,543
265,98
266,375
267,225
268,72
269,56
270,380
271,174
272,121
273,94
274,534
275,278
276,546
277,183
278,188
279,355
280,311
281,226
282,212
283,437
284,67
285,563
286,277
287,375
288,71
289,45
290,30
291,67
292,515
293,196
294,153
295,134
296,364
297,113
298,25
299,276
300,221
301,22
302,548
303,232
304,44
305,231
306,152
307,397
308,415
309,398
310,290
311,518
312,94
313,55
314,221
315,393
316,202
317,401
318,294
319,561
320,318
321,452
322,26
323,501
324,500
325,187
326,480
327,185
328,558
329,55
330,572
331,532
332,38
333,506
334,498
335,364
336,231
337,532
338,375
339,514
340,193
341,353
342,129
343,403
344,0
345,380
346,356
347,35
348,57
349,271
350,215
351,285
352,169
353,362
354,138
355,511
356,473
357,112
358,317
359,468
360,20
361,163
362,446
363,326
364,392
365,27
366,11
367,230
368,314
369,295
370,231
371,468
372,129
373,210
374,347
375,459
376,114
377,202
378,298
379,231
380,485
381,136
382,107
383,346
384,185
385,567
386,157
387,121
388,31
389,379
390,44
391,75
392,525
393,516
394,246
395,24
396,462
397,363
398,21
399,363
400,282
401,450
402,84
403,184
404,368
405,109
406,290
407,101
408,229
409,311
410,277
411,232
412,342
413,154
414,381
415,93
416,10
417,12
418,452
419,357
420,10
421,19
422,444
423,383
424,505
425,375
426,507
427,209
428,78
429,128
430,105
431,75
432,47
433,72
434,28
435,195
436,264
437,494
438,452
439,43
440,372
441,291
442,395
443,466
444,125
445,154
446,44
447,399
448,205
449,281
450,447
451,435
452,66
453,163
454,552
455,444
456,178
457,161
458,420
459,550
460,259
461,327
462,89
463,506
464,148
465,300
466,483
467,497
468,348
469,140
470,108
471,122
472,226
473,59
474,305
475,215
476,449
477,149
478,221
479,225
480,99
481,102
482,284
483,437
484,538
485,117
486,568
487,119
488,453
489,437
490,402
491,129
492,264
493,212
494,217
495,302
496,210
497,547
498,549
499,182
500,495
501,524
502,72
503,180
504,544
505,36
506,496
507,523
508,201
509,235
510,164
511,501
512,214
513,323
514,391
515,385
516,37
517,563
518,372
519,230
520,391
521,344
522,289
523,112
524,537
525,10
526,394
527,233
528,508
529,174
530,95
531,552
532,245
533,246
534,249
535,76
536,138
537,338
538,56
539,361
540,240
541,478
542,306
543,334
544,551
545,54
546,129
547,265
548,241
549,440
550,359
551,419
552,302
553,180
554,325
555,154
556,158
557,495
558,491
559,490
560,380
561,131
562,35
563,44
564,557
565,318
566,10
567,114
568,418
569,47
570,266
571,205
572,299
573,138
574,464
575,396
