true_conf,predicted_conf
0,301
1,214
2,137
3,66
4,37
5,98
6,82
7,308
8,213
9,110
10,201
11,277
12,250
13,88
14,308
15,32
16,255
17,124
18,104
19,37
20,77
21,125
22,96
23,312
24,314
25,75
26,280
27,132
28,33
29,293
30,190
31,40
32,182
33,270
34,142
35,91
36,290
37,240
38,221
39,285
40,294
41,286
42,113
43,64
44,283
45,301
46,60
47,222
48,219
49,188
50,114
51,227
52,287
53,200
54,170
55,290
56,93
57,26
58,24
59,188
60,316
61,237
62,82
63,238
64,293
65,191
66,180
67,79
68,234
69,102
70,279
71,244
72,274
73,144
74,306
75,106
76,65
77,311
78,112
79,144
80,54
81,45
82,116
83,217
84,262
85,109
86,153
87,252
88,31
89,192
90,104
91,27
92,158
93,153
94,318
95,107
96,219
97,6
98,233
99,166
100,214
101,124
102,53
103,86
104,258
105,26
106,195
107,83
108,8
109,263
110,253
111,248
112,188
113,281
114,218
115,14
116,304
117,223
118,199
119,121
120,265
121,4
122,286
123,321
124,22
125,102
126,161
127,18
128,69
129,224
130,91
131,231
132,74
133,73
134,128
135,258
136,195
137,47
138,262
139,63
140,36
141,196
142,247
143,187
144,107
145,19
146,271
147,209
148,112
149,246
150,101
151,86
152,121
153,100
154,271
155,173
156,152
157,244
158,313
159,294
160,259
161,120
162,109
163,144
164,63
165,291
166,5
167,18
168,319
169,161
170,45
171,270
172,91
173,233
174,276
175,41
176,209
177,71
178,278
179,22
180,71
181,163
182,183
183,231
184,97
185,204
186,237
187,43
188,201
189,187
190,5
191,145
192,108
193,299
194,182
195,191
196,320
197,3
198,48
199,228
200,207
201,157
202,88
203,153
204,112
205,168
206,170
207,108
208,20
209,26
210,9
211,93
212,307
213,236
214,166
215,18
216,136
217,303
218,269
219,139
220,33
221,127
222,6
223,66
224,211
225,177
226,138
227,255
228,19
229,197
230,56
231,156
232,214
233,127
234,117
235,265
236,298
237,223
238,290
239,135
240,5
241,2
242,77
243,243
244,76
245,179
246,39
247,306
248,126
249,285
250,281
251,79
252,67
253,205
254,71
255,312
256,169
257,99
258,66
259,70
260,311
261,59
262,65
263,17
264,305
265,142
266,139
267,180
268,3
269,74
270,4
271,32
272,233
273,221
274,203
275,158
276,68
277,200
278,218
279,184
280,229
281,179
282,149
283,243
284,95
285,137
286,4
287,159
288,117
289,27
290,255
291,30
292,3
293,40
294,304
295,237
296,1
297,125
298,67
299,200
300,315
301,198
302,113
303,303
304,316
305,141
306,93
307,111
308,82
309,46
310,169
311,177
312,44
313,62
314,284
315,118
316,104
317,168
318,286
319,274
320,229
321,42
322,220
323,292
