true_conf,predicted_conf
0,28
1,46
2,43
3,184
4,86
5,157
6,128
7,310
8,108
9,310
10,18
11,297
12,81
13,220
14,201
15,260
16,190
17,278
18,227
19,257
20,137
21,18
22,14
23,186
24,238
25,163
26,194
27,216
28,269
29,84
30,286
31,90
32,120
33,118
34,12
35,90
36,166
37,88
38,69
39,261
40,261
41,184
42,263
43,286
44,93
45,228
46,212
47,268
48,186
49,303
50,181
51,185
52,228
53,82
54,204
55,236
56,271
57,127
58,250
59,142
60,255
61,256
62,263
63,181
64,232
65,236
66,179
67,290
68,285
69,233
70,249
71,113
72,166
73,85
74,315
75,137
76,245
77,158
78,155
79,258
80,287
81,265
82,259
83,315
84,301
85,208
86,159
87,106
88,250
89,262
90,187
91,319
92,38
93,174
94,4
95,97
96,54
97,30
98,294
99,25
100,139
101,302
102,116
103,54
104,267
105,69
106,136
107,125
108,107
109,30
110,216
111,16
112,29
113,185
114,184
115,88
116,127
117,12
118,42
119,58
120,34
121,12
122,20
123,10
124,191
125,130
126,65
127,80
128,94
129,267
130,0
131,197
132,301
133,22
134,126
135,77
136,18
137,2
138,176
139,315
140,321
141,57
142,146
143,172
144,250
145,15
146,157
147,229
148,282
149,309
150,23
151,135
152,205
153,318
154,78
155,242
156,115
157,47
158,161
159,52
160,12
161,229
162,65
163,265
164,299
165,201
166,249
167,263
168,167
169,73
170,174
171,132
172,134
173,310
174,214
175,9
176,285
177,71
178,29
179,129
180,17
181,67
182,82
183,87
184,49
185,232
186,118
187,260
188,16
189,126
190,119
191,227
192,37
193,128
194,41
195,302
196,116
197,319
198,319
199,184
200,131
201,216
202,142
203,269
204,2
205,77
206,18
207,196
208,209
209,82
210,56
211,262
212,44
213,123
214,52
215,51
216,10
217,93
218,118
219,53
220,111
221,12
222,266
223,237
224,232
225,158
226,274
227,194
228,108
229,107
230,222
231,217
232,261
233,10
234,297
235,302
236,26
237,214
238,268
239,297
240,92
241,48
242,245
243,187
244,9
245,265
246,60
247,312
248,187
249,148
250,190
251,157
252,9
253,211
254,51
255,53
256,156
257,101
258,8
259,231
260,30
261,210
262,248
263,237
264,106
265,301
266,314
267,37
268,2
269,145
270,12
271,190
272,156
273,39
274,112
275,251
276,98
277,59
278,292
279,191
280,200
281,237
282,71
283,176
284,202
285,62
286,130
287,62
288,62
289,41
290,315
291,171
292,200
293,108
294,53
295,12
296,316
297,240
298,22
299,254
300,148
301,183
302,234
303,72
304,191
305,137
306,247
307,269
308,244
309,214
310,251
311,151
312,202
313,118
314,80
315,250
316,305
317,132
318,280
319,218
320,43
321,299
322,294
323,49
