true_conf,predicted_conf
0,172
1,287
2,119
3,160
4,252
5,132
6,107
7,116
8,249
9,247
10,129
11,35
12,136
13,43
14,314
15,296
16,280
17,149
18,221
19,23
20,239
21,27
22,88
23,25
24,119
25,217
26,264
27,303
28,76
29,106
30,179
31,120
32,32
33,267
34,219
35,92
36,114
37,228
38,251
39,293
40,68
41,227
42,83
43,185
44,247
45,58
46,239
47,152
48,36
49,236
50,165
51,184
52,310
53,124
54,37
55,263
56,143
57,190
58,157
59,265
60,19
61,177
62,190
63,176
64,87
65,115
66,195
67,264
68,210
69,190
70,309
71,136
72,215
73,210
74,112
75,305
76,92
77,15
78,175
79,22
80,48
81,100
82,218
83,269
84,314
85,243
86,58
87,219
88,99
89,189
90,112
91,202
92,57
93,288
94,18
95,193
96,161
97,116
98,178
99,80
100,211
101,170
102,142
103,159
104,252
105,167
106,87
107,118
108,23
109,235
110,167
111,113
112,44
113,254
114,183
115,152
116,45
117,154
118,75
119,310
120,168
121,257
122,249
123,84
124,242
125,101
126,201
127,224
128,138
129,318
130,301
131,13
132,306
133,99
134,54
135,213
136,80
137,262
138,10
139,293
140,168
141,130
142,13
143,11
144,286
145,183
146,223
147,58
148,269
149,112
150,94
151,297
152,163
153,147
154,104
155,312
156,202
157,82
158,70
159,309
160,247
161,147
162,316
163,203
164,232
165,164
166,135
167,161
168,169
169,17
170,145
171,202
172,241
173,311
174,287
175,121
176,134
177,38
178,55
179,42
180,298
181,53
182,306
183,208
184,317
185,54
186,184
187,68
188,254
189,215
190,18
191,241
192,307
193,190
194,164
195,294
196,131
197,62
198,269
199,322
200,280
201,99
202,301
203,294
204,58
205,254
206,66
207,34
208,178
209,144
210,65
211,320
212,304
213,119
214,26
215,198
216,56
217,67
218,229
219,39
220,110
221,225
222,38
223,139
224,1
225,51
226,302
227,265
228,107
229,301
230,309
231,116
232,297
233,222
234,258
235,297
236,254
237,154
238,56
239,117
240,71
241,280
242,248
243,311
244,188
245,309
246,255
247,9
248,71
249,321
250,208
251,322
252,136
253,68
254,16
255,198
256,19
257,212
258,87
259,183
260,301
261,234
262,245
263,250
264,215
265,116
266,167
267,179
268,243
269,218
270,61
271,13
272,274
273,11
274,98
275,272
276,228
277,71
278,168
279,167
280,210
281,40
282,173
283,139
284,199
285,38
286,63
287,39
288,37
289,36
290,263
291,74
292,37
293,97
294,255
295,223
296,176
297,195
298,124
299,306
300,188
301,97
302,98
303,43
304,158
305,136
306,17
307,211
308,303
309,198
310,112
311,312
312,164
313,64
314,302
315,308
316,76
317,6
318,103
319,225
320,322
321,100
322,24
323,0
