true_conf,predicted_conf
0,315
1,399
2,310
3,40
4,359
5,351
6,511
7,229
8,420
9,153
10,428
11,41
12,147
13,185
14,179
15,504
16,116
17,452
18,481
19,121
20,438
21,440
22,208
23,211
24,461
25,334
26,347
27,116
28,477
29,375
30,388
31,347
32,189
33,478
34,482
35,249
36,304
37,320
38,279
39,231
40,248
41,62
42,474
43,28
44,343
45,165
46,488
47,228
48,55
49,45
50,332
51,66
52,286
53,200
54,12
55,512
56,306
57,572
58,266
59,10
60,411
61,230
62,304
63,303
64,480
65,438
66,492
67,61
68,343
69,7
70,415
71,246
72,4
73,126
74,212
75,229
76,487
77,3
78,533
79,66
80,368
81,58
82,114
83,82
84,433
85,245
86,372
87,29
88,153
89,38
90,35
91,190
92,208
93,220
94,76
95,162
96,306
97,265
98,451
99,389
100,167
101,302
102,445
103,60
104,243
105,313
106,479
107,165
108,282
109,122
110,142
111,317
112,319
113,11
114,444
115,65
116,334
117,506
118,106
119,74
120,402
121,417
122,120
123,35
124,474
125,463
126,28
127,447
128,249
129,235
130,259
131,327
132,347
133,335
134,555
135,400
136,157
137,282
138,575
139,376
140,2
141,292
142,147
143,249
144,66
145,301
146,445
147,162
148,162
149,473
150,483
151,162
152,266
153,138
154,328
155,101
156,210
157,551
158,11
159,398
160,331
161,250
162,562
163,520
164,504
165,184
166,143
167,35
168,381
169,45
170,134
171,313
172,45
173,175
174,422
175,480
176,189
177,228
178,114
179,357
180,274
181,389
182,387
183,323
184,532
185,13
186,99
187,269
188,421
189,10
190,26
191,356
192,10
193,361
194,188
195,529
196,261
197,462
198,565
199,254
200,426
201,264
202,78
203,350
204,315
205,332
206,379
207,271
208,79
209,391
210,542
211,158
212,378
213,250
214,145
215,346
216,445
217,279
218,385
219,496
220,359
221,507
222,159
223,494
224,432
225,132
226,42
227,225
228,21
229,17
230,346
231,220
232,135
233,184
234,255
235,154
236,487
237,227
238,557
239,528
240,388
241,66
242,568
243,472
244,549
245,178
246,509
247,10
248,132
249,292
250,403
251,488
252,55
253,70
254,3
255,13
256,348
257,226
258,549
259,394
260,444
261,350
262,336
263,186
264,475
265,137
266,469
267,124
268,173
269,349
270,357
271,521
272,493
273,99
274,380
275,556
276,9
277,21
278,495
279,536
280,569
281,456
282,1
283,163
284,397
285,344
286,516
287,478
288,529
289,240
290,168
291,263
292,155
293,292
294,484
295,339
296,385
297,412
298,427
299,145
300,563
301,419
302,392
303,383
304,107
305,419
306,542
307,470
308,468
309,560
310,51
311,21
312,323
313,483
314,245
315,388
316,419
317,178
318,447
319,293
320,42
321,351
322,192
323,52
324,516
325,117
326,90
327,432
328,467
329,516
330,127
331,28
332,510
333,503
334,400
335,529
336,422
337,454
338,363
339,248
340,53
341,475
342,116
343,541
344,21
345,133
346,21
347,438
348,242
349,562
350,350
351,429
352,64
353,490
354,143
355,235
356,276
357,95
358,372
359,130
360,521
361,506
362,87
363,7
364,6
365,144
366,385
367,288
368,492
369,275
370,53
371,443
372,540
373,214
374,521
375,548
376,418
377,31
378,163
379,197
380,266
381,480
382,41
383,405
384,346
385,269
386,221
387,322
388,375
389,218
390,513
391,147
392,319
393,210
394,547
395,200
396,44
397,397
398,301
399,342
400,223
401,235
402,29
403,394
404,226
405,418
406,541
407,245
408,385
409,153
410,181
411,514
412,545
413,46
414,181
415,248
416,218
417,265
418,521
419,192
420,331
421,261
422,45
423,226
424,546
425,390
426,76
427,27
428,91
429,501
430,238
431,341
432,427
433,327
434,166
435,126
436,468
437,464
438,470
439,575
440,44
441,538
442,280
443,432
444,237
445,210
446,398
447,175
448,541
449,307
450,203
451,148
452,43
453,409
454,209
455,509
456,509
457,345
458,537
459,503
460,492
461,182
462,212
463,219
464,197
465,125
466,511
467,390
468,304
469,363
470,507
471,14
472,81
473,327
474,21
475,105
476,217
477,217
478,498
479,429
480,524
481,364
482,527
483,21
484,3
485,233
486,155
487,326
488,14
489,482
490,111
491,67
492,316
493,175
494,396
495,517
496,493
497,125
498,188
499,551
500,430
501,457
502,266
503,166
504,332
505,507
506,122
507,225
508,369
509,198
510,191
511,270
512,350
513,203
514,548
515,240
516,351
517,232
518,295
519,382
520,500
521,99
522,543
523,52
524,73
525,451
526,245
527,118
528,248
529,407
530,407
531,142
532,276
533,133
534,195
535,16
536,457
537,124
538,319
539,248
540,446
541,222
542,91
543,241
544,126
545,158
546,428
547,336
548,306
549,542
550,28
551,324
552,232
553,90
554,221
555,136
556,20
557,273
558,45
559,497
560,217
561,575
562,243
563,478
564,378
565,396
566,224
567,190
568,18
569,300
570,390
571,26
572,157
573,425
574,556
575,504
