true_conf,predicted_conf
0,123
1,139
2,63
3,297
4,65
5,322
6,88
7,183
8,212
9,62
10,195
11,228
12,196
13,166
14,149
15,38
16,238
17,129
18,182
19,5
20,76
21,222
22,34
23,318
24,259
25,54
26,60
27,131
28,196
29,170
30,253
31,111
32,320
33,37
34,25
35,11
36,91
37,15
38,291
39,150
40,79
41,42
42,217
43,296
44,35
45,156
46,260
47,209
48,290
49,225
50,255
51,277
52,161
53,279
54,21
55,229
56,300
57,154
58,85
59,12
60,272
61,19
62,48
63,145
64,214
65,90
66,92
67,186
68,302
69,175
70,150
71,80
72,170
73,280
74,219
75,181
76,62
77,261
78,250
79,72
80,172
81,291
82,303
83,3
84,179
85,249
86,109
87,148
88,215
89,118
90,232
91,86
92,48
93,147
94,257
95,239
96,64
97,62
98,199
99,24
100,73
101,208
102,62
103,235
104,36
105,0
106,40
107,167
108,96
109,29
110,152
111,178
112,192
113,219
114,215
115,276
116,49
117,56
118,20
119,99
120,205
121,146
122,68
123,222
124,149
125,291
126,72
127,33
128,125
129,169
130,90
131,31
132,13
133,97
134,5
135,81
136,131
137,314
138,201
139,117
140,166
141,294
142,174
143,291
144,62
145,180
146,142
147,92
148,15
149,246
150,204
151,193
152,252
153,264
154,32
155,158
156,204
157,165
158,280
159,39
160,66
161,242
162,28
163,150
164,11
165,204
166,157
167,191
168,284
169,179
170,141
171,274
172,215
173,38
174,247
175,133
176,141
177,127
178,2
179,157
180,263
181,289
182,160
183,277
184,65
185,152
186,101
187,70
188,192
189,268
190,265
191,308
192,30
193,131
194,4
195,238
196,170
197,192
198,141
199,190
200,207
201,214
202,312
203,313
204,212
205,231
206,173
207,209
208,115
209,51
210,197
211,94
212,271
213,224
214,265
215,118
216,69
217,272
218,110
219,76
220,253
221,60
222,46
223,251
224,193
225,294
226,0
227,258
228,143
229,265
230,116
231,243
232,75
233,218
234,140
235,163
236,80
237,130
238,72
239,10
240,312
241,140
242,134
243,59
244,118
245,164
246,146
247,187
248,243
249,120
250,24
251,96
252,199
253,140
254,160
255,56
256,71
257,297
258,245
259,249
260,37
261,194
262,200
263,243
264,318
265,122
266,75
267,102
268,302
269,279
270,181
271,113
272,190
273,168
274,73
275,22
276,159
277,313
278,140
279,93
280,80
281,24
282,4
283,142
284,165
285,175
286,114
287,112
288,318
289,38
290,162
291,162
292,192
293,218
294,148
295,66
296,50
297,186
298,19
299,284
300,8
301,157
302,154
303,5
304,225
305,203
306,151
307,187
308,310
309,280
310,112
311,208
312,122
313,308
314,204
315,118
316,271
317,320
318,112
319,292
320,130
321,265
322,319
323,224
