true_conf,predicted_conf
0,352
1,524
2,434
3,360
4,46
5,339
6,468
7,99
8,66
9,211
10,406
11,329
12,447
13,569
14,518
15,415
16,246
17,411
18,82
19,356
20,188
21,294
22,222
23,173
24,145
25,138
26,26
27,160
28,449
29,63
30,425
31,341
32,520
33,532
34,558
35,436
36,271
37,224
38,286
39,327
40,218
41,401
42,230
43,342
44,244
45,348
46,86
47,59
48,289
49,542
50,203
51,494
52,33
53,322
54,322
55,144
56,522
57,456
58,97
59,281
60,349
61,319
62,36
63,36
64,73
65,132
66,200
67,241
68,45
69,397
70,85
71,118
72,489
73,183
74,85
75,489
76,343
77,138
78,196
79,536
80,66
81,129
82,140
83,6
84,102
85,405
86,442
87,375
88,495
89,364
90,258
91,5
92,455
93,540
94,81
95,203
96,426
97,455
98,552
99,347
100,250
101,433
102,416
103,226
104,319
105,256
106,570
107,424
108,476
109,518
110,31
111,97
112,68
113,202
114,573
115,344
116,360
117,287
118,172
119,382
120,227
121,418
122,420
123,267
124,222
125,549
126,191
127,257
128,209
129,385
130,161
131,348
132,213
133,273
134,201
135,196
136,510
137,557
138,290
139,164
140,204
141,355
142,28
143,158
144,217
145,441
146,462
147,278
148,152
149,381
150,282
151,330
152,35
153,151
154,490
155,156
156,61
157,126
158,454
159,123
160,357
161,271
162,333
163,514
164,415
165,193
166,390
167,440
168,46
169,165
170,219
171,276
172,459
173,109
174,390
175,107
176,435
177,214
178,495
179,259
180,359
181,504
182,437
183,172
184,244
185,0
186,477
187,345
188,360
189,275
190,219
191,365
192,478
193,484
194,160
195,380
196,288
197,375
198,513
199,525
200,379
201,366
202,425
203,388
204,519
205,211
206,142
207,77
208,126
209,560
210,50
211,225
212,476
213,289
214,494
215,540
216,428
217,376
218,501
219,382
220,54
221,409
222,31
223,532
224,340
225,330
226,490
227,202
228,529
229,418
230,512
231,112
232,178
233,367
234,473
235,135
236,394
237,149
238,359
239,532
240,120
241,421
242,172
243,475
244,263
245,122
246,24
247,543
248,310
249,35
250,463
251,38
252,161
253,133
254,239
255,321
256,517
257,139
258,227
259,485
260,311
261,376
262,546
263,41
264,457
265,57
266,362
267,451
268,23
269,171
270,85
271,575
272,539
273,320
274,166
275,448
276,311
277,402
278,237
279,319
280,165
281,530
282,555
283,363
284,384
285,389
286,30
287,114
288,292
289,407
290,510
291,150
292,127
293,511
294,235
295,409
296,283
297,101
298,238
299,388
300,57
301,511
302,185
303,56
304,176
305,428
306,478
307,368
308,158
309,235
310,151
311,361
312,188
313,384
314,71
315,449
316,357
317,50
318,72
319,427
320,377
321,299
322,470
323,389
324,455
325,371
326,20
327,141
328,575
329,103
330,252
331,468
332,118
333,186
334,175
335,383
336,488
337,375
338,352
339,117
340,146
341,542
342,12
343,398
344,110
345,320
346,263
347,159
348,204
349,402
350,91
351,173
352,572
353,437
354,415
355,241
356,378
357,314
358,413
359,252
360,46
361,273
362,354
363,154
364,257
365,378
366,466
367,541
368,192
369,184
370,154
371,283
372,346
373,208
374,125
375,362
376,564
377,203
378,168
379,224
380,7
381,264
382,97
383,475
384,480
385,191
386,256
387,295
388,216
389,194
390,194
391,513
392,316
393,520
394,167
395,458
396,77
397,409
398,165
399,35
400,282
401,145
402,330
403,554
404,431
405,77
406,524
407,556
408,5
409,554
410,157
411,16
412,75
413,571
414,148
415,157
416,535
417,390
418,14
419,128
420,414
421,188
422,296
423,82
424,212
425,453
426,314
427,63
428,153
429,102
430,93
431,432
432,293
433,118
434,377
435,127
436,207
437,55
438,455
439,439
440,459
441,341
442,517
443,367
444,397
445,425
446,239
447,27
448,307
449,456
450,276
451,70
452,107
453,199
454,509
455,36
456,143
457,346
458,435
459,453
460,103
461,182
462,467
463,352
464,325
465,361
466,16
467,232
468,442
469,567
470,344
471,388
472,269
473,266
474,554
475,470
476,459
477,329
478,203
479,341
480,267
481,466
482,124
483,447
484,558
485,48
486,373
487,122
488,40
489,159
490,569
491,407
492,497
493,474
494,257
495,0
496,100
497,257
498,18
499,245
500,362
501,504
502,560
503,155
504,361
505,196
506,388
507,172
508,107
509,448
510,20
511,259
512,369
513,448
514,425
515,284
516,446
517,150
518,348
519,110
520,458
521,374
522,515
523,43
524,100
525,57
526,381
527,497
528,35
529,387
530,399
531,500
532,316
533,420
534,526
535,233
536,71
537,21
538,34
539,404
540,265
541,258
542,184
543,515
544,376
545,500
546,2
547,299
548,488
549,543
550,432
551,157
552,129
553,383
554,86
555,166
556,465
557,277
558,324
559,79
560,263
561,4
562,65
563,95
564,287
565,119
566,567
567,534
568,181
569,479
570,60
571,323
572,221
573,124
574,128
575,143
