true_conf,predicted_conf
0,404
1,120
2,187
3,442
4,54
5,312
6,547
7,389
8,99
9,266
10,72
11,457
12,247
13,505
14,50
15,523
16,224
17,322
18,277
19,198
20,68
21,42
22,166
23,3
24,516
25,277
26,124
27,135
28,360
29,148
30,23
31,179
32,547
33,304
34,125
35,538
36,57
37,540
38,548
39,93
40,126
41,420
42,242
43,308
44,362
45,534
46,188
47,244
48,387
49,371
50,83
51,110
52,430
53,562
54,105
55,156
56,570
57,448
58,61
59,104
60,141
61,267
62,572
63,100
64,416
65,504
66,70
67,226
68,442
69,517
70,370
71,289
72,137
73,573
74,284
75,18
76,450
77,363
78,86
79,314
80,366
81,219
82,511
83,37
84,20
85,388
86,413
87,252
88,562
89,38
90,74
91,483
92,239
93,318
94,153
95,316
96,247
97,14
98,190
99,517
100,464
101,48
102,334
103,280
104,312
105,183
106,21
107,51
108,125
109,417
110,292
111,443
112,569
113,392
114,45
115,358
116,383
117,561
118,483
119,244
120,32
121,570
122,0
123,341
124,451
125,494
126,517
127,49
128,508
129,115
130,556
131,277
132,169
133,455
134,187
135,131
136,389
137,571
138,280
139,307
140,26
141,418
142,1
143,90
144,546
145,468
146,463
147,48
148,33
149,167
150,427
151,362
152,69
153,575
154,122
155,109
156,456
157,539
158,46
159,306
160,67
161,232
162,100
163,316
164,14
165,249
166,303
167,26
168,129
169,402
170,538
171,240
172,378
173,295
174,543
175,131
176,102
177,53
178,238
179,27
180,335
181,292
182,190
183,146
184,42
185,362
186,329
187,146
188,492
189,117
190,93
191,458
192,550
193,14
194,179
195,237
196,467
197,261
198,334
199,290
200,42
201,164
202,531
203,101
204,318
205,327
206,352
207,523
208,448
209,400
210,182
211,159
212,100
213,43
214,100
215,325
216,371
217,363
218,98
219,383
220,102
221,493
222,103
223,315
224,161
225,542
226,222
227,425
228,297
229,332
230,194
231,313
232,298
233,146
234,241
235,27
236,500
237,361
238,199
239,374
240,91
241,283
242,196
243,557
244,128
245,60
246,564
247,381
248,116
249,70
250,93
251,482
252,255
253,224
254,544
255,389
256,152
257,191
258,193
259,84
260,187
261,417
262,199
263,71
264,221
265,12
266,104
267,78
268,178
269,394
270,326
271,163
272,259
273,37
274,299
275,428
276,443
277,453
278,137
279,118
280,33
281,244
282,322
283,362
284,153
285,573
286,316
287,483
288,158
289,47
290,174
291,360
292,191
293,570
294,284
295,274
296,103
297,249
298,30
299,135
300,148
301,76
302,267
303,67
304,193
305,575
306,231
307,100
308,175
309,209
310,252
311,500
312,422
313,286
314,257
315,434
316,267
317,396
318,308
319,382
320,225
321,418
322,26
323,485
324,317
325,120
326,519
327,251
328,528
329,119
330,82
331,372
332,129
333,446
334,224
335,29
336,232
337,553
338,517
339,458
340,18
341,115
342,89
343,125
344,496
345,189
346,0
347,354
348,251
349,302
350,370
351,356
352,183
353,346
354,434
355,184
356,373
357,144
358,288
359,561
360,445
361,97
362,300
363,399
364,362
365,83
366,480
367,490
368,63
369,210
370,529
371,438
372,250
373,140
374,90
375,240
376,541
377,188
378,343
379,430
380,474
381,296
382,543
383,222
384,171
385,321
386,105
387,365
388,307
389,221
390,174
391,46
392,85
393,303
394,559
395,262
396,523
397,135
398,427
399,368
400,505
401,442
402,350
403,247
404,82
405,566
406,296
407,46
408,65
409,358
410,291
411,269
412,178
413,393
414,246
415,81
416,511
417,50
418,279
419,217
420,438
421,228
422,513
423,368
424,394
425,214
426,225
427,42
428,291
429,243
430,238
431,360
432,391
433,271
434,454
435,557
436,197
437,435
438,332
439,280
440,160
441,32
442,324
443,139
444,74
445,106
446,240
447,226
448,467
449,541
450,294
451,328
452,383
453,152
454,321
455,530
456,453
457,257
458,422
459,336
460,353
461,559
462,235
463,314
464,396
465,200
466,361
467,268
468,441
469,346
470,200
471,96
472,156
473,112
474,304
475,23
476,309
477,193
478,304
479,394
480,89
481,302
482,525
483,349
484,306
485,571
486,129
487,78
488,74
489,536
490,291
491,64
492,438
493,196
494,424
495,385
496,138
497,378
498,131
499,536
500,118
501,360
502,339
503,80
504,417
505,414
506,241
507,386
508,491
509,125
510,299
511,206
512,100
513,366
514,458
515,221
516,260
517,165
518,509
519,562
520,224
521,376
522,269
523,373
524,142
525,394
526,224
527,156
528,149
529,116
530,565
531,511
532,251
533,367
534,68
535,160
536,140
537,385
538,406
539,263
540,193
541,263
542,249
543,262
544,33
545,9
546,59
547,367
548,121
549,282
550,328
551,206
552,42
553,363
554,87
555,377
556,433
557,76
558,80
559,156
560,128
561,391
562,423
563,238
564,240
565,220
566,44
567,377
568,573
569,223
570,281
571,517
572,143
573,204
574,97
575,572
