true_conf,predicted_conf
0,17
1,8
2,380
3,362
4,333
5,195
6,200
7,339
8,448
9,100
10,415
11,139
12,352
13,256
14,179
15,81
16,47
17,309
18,414
19,304
20,427
21,183
22,538
23,327
24,520
25,146
26,315
27,470
28,493
29,255
30,64
31,440
32,431
33,506
34,43
35,426
36,516
37,291
38,190
39,455
40,413
41,355
42,407
43,30
44,217
45,520
46,264
47,179
48,81
49,467
50,81
51,426
52,398
53,504
54,269
55,367
56,490
57,70
58,476
59,545
60,459
61,307
62,467
63,240
64,319
65,346
66,136
67,53
68,477
69,110
70,519
71,243
72,294
73,380
74,415
75,298
76,458
77,564
78,16
79,338
80,113
81,535
82,71
83,358
84,549
85,550
86,197
87,542
88,113
89,432
90,516
91,571
92,251
93,191
94,489
95,459
96,306
97,81
98,109
99,317
100,555
101,447
102,301
103,430
104,446
105,420
106,199
107,509
108,410
109,305
110,261
111,140
112,88
113,170
114,454
115,489
116,331
117,562
118,365
119,169
120,308
121,494
122,261
123,512
124,180
125,548
126,536
127,90
128,129
129,457
130,355
131,489
132,289
133,220
134,420
135,539
136,427
137,33
138,326
139,196
140,501
141,291
142,279
143,375
144,224
145,539
146,413
147,92
148,169
149,264
150,105
151,302
152,377
153,53
154,157
155,540
156,192
157,26
158,289
159,223
160,313
161,85
162,34
163,393
164,240
165,382
166,231
167,561
168,274
169,170
170,144
171,151
172,382
173,30
174,306
175,107
176,183
177,113
178,548
179,232
180,19
181,363
182,238
183,567
184,30
185,124
186,119
187,412
188,572
189,68
190,529
191,429
192,548
193,466
194,511
195,500
196,253
197,559
198,220
199,509
200,207
201,252
202,389
203,87
204,256
205,127
206,6
207,501
208,144
209,44
210,315
211,235
212,132
213,505
214,413
215,160
216,154
217,248
218,89
219,406
220,536
221,533
222,350
223,410
224,504
225,480
226,485
227,343
228,2
229,549
230,61
231,405
232,282
233,311
234,123
235,45
236,272
237,199
238,373
239,139
240,561
241,461
242,439
243,133
244,397
245,333
246,208
247,195
248,126
249,171
250,558
251,426
252,150
253,483
254,310
255,521
256,456
257,232
258,108
259,151
260,360
261,129
262,387
263,44
264,250
265,288
266,508
267,313
268,102
269,53
270,314
271,465
272,260
273,497
274,339
275,254
276,152
277,387
278,135
279,523
280,532
281,7
282,362
283,111
284,136
285,532
286,76
287,32
288,328
289,201
290,490
291,113
292,294
293,126
294,73
295,180
296,488
297,91
298,460
299,525
300,140
301,460
302,248
303,69
304,281
305,214
306,445
307,11
308,522
309,322
310,160
311,262
312,215
313,15
314,221
315,522
316,546
317,6
318,400
319,85
320,415
321,418
322,541
323,556
324,185
325,218
326,112
327,230
328,534
329,381
330,52
331,236
332,534
333,573
334,305
335,300
336,52
337,38
338,292
339,531
340,433
341,568
342,253
343,325
344,404
345,504
346,329
347,181
348,529
349,254
350,492
351,190
352,373
353,394
354,125
355,322
356,422
357,115
358,568
359,380
360,512
361,168
362,69
363,408
364,333
365,146
366,285
367,242
368,502
369,442
370,217
371,367
372,462
373,350
374,544
375,451
376,77
377,72
378,463
379,190
380,370
381,94
382,358
383,292
384,382
385,92
386,521
387,395
388,399
389,327
390,313
391,202
392,418
393,40
394,239
395,506
396,189
397,52
398,410
399,59
400,308
401,93
402,458
403,208
404,383
405,119
406,217
407,127
408,0
409,392
410,470
411,188
412,311
413,13
414,526
415,551
416,48
417,126
418,51
419,449
420,514
421,25
422,96
423,485
424,507
425,273
426,51
427,89
428,459
429,312
430,233
431,56
432,44
433,567
434,540
435,168
436,358
437,540
438,174
439,152
440,199
441,268
442,156
443,459
444,243
445,281
446,151
447,201
448,563
449,485
450,67
451,483
452,522
453,547
454,2
455,44
456,211
457,283
458,42
459,371
460,414
461,240
462,200
463,315
464,134
465,223
466,217
467,198
468,346
469,46
470,443
471,406
472,108
473,497
474,3
475,47
476,91
477,75
478,151
479,453
480,225
481,231
482,267
483,106
484,239
485,6
486,469
487,367
488,51
489,562
490,228
491,165
492,287
493,459
494,344
495,472
496,243
497,481
498,105
499,515
500,557
501,95
502,201
503,407
504,226
505,293
506,294
507,30
508,173
509,160
510,46
511,231
512,242
513,271
514,289
515,371
516,507
517,122
518,455
519,11
520,543
521,108
522,351
523,204
524,461
525,440
526,31
527,171
528,70
529,406
530,25
531,49
532,463
533,21
534,427
535,171
536,72
537,507
538,483
539,29
540,167
541,21
542,366
543,30
544,566
545,532
546,424
547,69
548,380
549,322
550,303
551,167
552,64
553,527
554,336
555,220
556,195
557,367
558,429
559,547
560,54
561,47
562,80
563,483
564,237
565,169
566,570
567,249
568,474
569,574
570,374
571,302
572,161
573,371
574,569
575,233
