true_conf,predicted_conf
0,44
1,229
2,198
3,268
4,107
5,13
6,47
7,146
8,51
9,64
10,65
11,233
12,224
13,178
14,208
15,162
16,205
17,158
18,202
19,52
20,174
21,192
22,260
23,39
24,249
25,222
26,188
27,116
28,294
29,318
30,83
31,219
32,145
33,63
34,171
35,273
36,18
37,266
38,322
39,121
40,314
41,94
42,245
43,118
44,265
45,181
46,216
47,225
48,213
49,272
50,63
51,253
52,6
53,220
54,183
55,240
56,143
57,100
58,72
59,170
60,184
61,78
62,135
63,277
64,288
65,247
66,307
67,69
68,250
69,197
70,244
71,178
72,318
73,260
74,16
75,222
76,130
77,303
78,318
79,95
80,274
81,90
82,9
83,235
84,292
85,156
86,67
87,23
88,1
89,119
90,174
91,79
92,161
93,167
94,230
95,294
96,118
97,140
98,28
99,32
100,18
101,225
102,56
103,124
104,115
105,242
106,274
107,32
108,278
109,314
110,83
111,89
112,100
113,2
114,99
115,262
116,97
117,112
118,7
119,256
120,247
121,167
122,178
123,135
124,293
125,207
126,295
127,67
128,173
129,60
130,315
131,128
132,135
133,49
134,29
135,172
136,28
137,196
138,35
139,105
140,127
141,25
142,250
143,198
144,187
145,35
146,43
147,75
148,228
149,219
150,262
151,192
152,55
153,87
154,73
155,17
156,86
157,322
158,233
159,272
160,269
161,241
162,225
163,187
164,289
165,221
166,126
167,128
168,138
169,292
170,3
171,136
172,203
173,288
174,170
175,146
176,61
177,80
178,262
179,96
180,82
181,199
182,278
183,66
184,94
185,313
186,96
187,287
188,36
189,276
190,36
191,156
192,15
193,41
194,258
195,235
196,48
197,271
198,3
199,142
200,135
201,100
202,96
203,59
204,130
205,298
206,204
207,138
208,270
209,139
210,3
211,52
212,204
213,185
214,306
215,83
216,251
217,307
218,175
219,97
220,251
221,125
222,84
223,86
224,170
225,16
226,107
227,96
228,275
229,238
230,271
231,165
232,65
233,312
234,87
235,186
236,296
237,263
238,220
239,230
240,186
241,167
242,39
243,235
244,248
245,139
246,133
247,78
248,57
249,130
250,224
251,304
252,257
253,250
254,234
255,43
256,137
257,191
258,279
259,50
260,308
261,154
262,312
263,4
264,81
265,196
266,260
267,90
268,196
269,246
270,91
271,16
272,163
273,112
274,320
275,124
276,204
277,272
278,85
279,97
280,240
281,234
282,154
283,198
284,139
285,170
286,223
287,106
288,18
289,293
290,28
291,282
292,97
293,17
294,271
295,252
296,170
297,131
298,29
299,64
300,191
301,26
302,205
303,214
304,190
305,127
306,178
307,224
308,187
309,203
310,295
311,13
312,198
313,65
314,70
315,241
316,208
317,128
318,86
319,227
320,271
321,185
322,188
323,288
