true_conf,predicted_conf
0,160
1,157
2,142
3,81
4,183
5,271
6,188
7,47
8,219
9,124
10,186
11,48
12,180
13,124
14,33
15,187
16,273
17,159
18,22
19,291
20,181
21,265
22,6
23,197
24,49
25,1
26,1
27,293
28,91
29,236
30,55
31,110
32,191
33,34
34,262
35,70
36,205
37,94
38,224
39,310
40,48
41,263
42,139
43,245
44,93
45,191
46,77
47,61
48,68
49,39
50,202
51,82
52,93
53,114
54,147
55,54
56,25
57,308
58,111
59,3
60,304
61,110
62,6
63,226
64,98
65,314
66,192
67,152
68,76
69,173
70,190
71,316
72,193
73,55
74,312
75,315
76,99
77,173
78,4
79,216
80,228
81,98
82,84
83,11
84,256
85,134
86,239
87,119
88,42
89,33
90,110
91,307
92,71
93,127
94,122
95,279
96,184
97,266
98,267
99,9
100,292
101,262
102,101
103,230
104,16
105,50
106,89
107,210
108,65
109,248
110,258
111,117
112,122
113,28
114,190
115,86
116,280
117,83
118,220
119,275
120,125
121,137
122,177
123,306
124,275
125,103
126,151
127,303
128,121
129,52
130,279
131,21
132,168
133,156
134,284
135,91
136,64
137,211
138,162
139,279
140,145
141,306
142,11
143,273
144,126
145,14
146,162
147,244
148,25
149,104
150,204
151,50
152,225
153,323
154,207
155,252
156,275
157,282
158,103
159,229
160,54
161,98
162,89
163,131
164,309
165,134
166,3
167,34
168,197
169,9
170,97
171,258
172,170
173,140
174,289
175,105
176,244
177,286
178,75
179,231
180,21
181,194
182,261
183,202
184,205
185,28
186,30
187,148
188,181
189,119
190,100
191,235
192,285
193,240
194,240
195,19
196,280
197,97
198,60
199,164
200,153
201,219
202,127
203,80
204,141
205,301
206,136
207,281
208,299
209,191
210,54
211,184
212,217
213,259
214,217
215,231
216,245
217,114
218,50
219,90
220,264
221,304
222,231
223,317
224,239
225,29
226,52
227,43
228,205
229,204
230,136
231,97
232,251
233,293
234,183
235,304
236,192
237,276
238,259
239,57
240,302
241,6
242,121
243,250
244,197
245,134
246,314
247,136
248,43
249,83
250,201
251,50
252,26
253,108
254,176
255,92
256,89
257,148
258,288
259,59
260,119
261,7
262,214
263,147
264,80
265,74
266,296
267,68
268,311
269,167
270,280
271,97
272,62
273,171
274,252
275,103
276,159
277,319
278,20
279,309
280,97
281,90
282,169
283,259
284,97
285,98
286,216
287,56
288,167
289,298
290,290
291,137
292,91
293,1
294,257
295,155
296,195
297,276
298,197
299,206
300,32
301,162
302,172
303,69
304,132
305,137
306,310
307,225
308,81
309,236
310,98
311,196
312,240
313,47
314,226
315,62
316,285
317,95
318,131
319,158
320,210
321,150
322,152
323,102
