true_conf,predicted_conf
0,8
1,520
2,367
3,237
4,435
5,401
6,268
7,92
8,310
9,434
10,268
11,271
12,297
13,453
14,94
15,105
16,433
17,455
18,514
19,195
20,130
21,354
22,246
23,517
24,122
25,105
26,158
27,309
28,224
29,515
30,567
31,524
32,570
33,307
34,240
35,351
36,384
37,497
38,232
39,537
40,401
41,52
42,178
43,481
44,486
45,225
46,88
47,310
48,337
49,130
50,476
51,54
52,558
53,49
54,307
55,363
56,498
57,449
58,48
59,543
60,498
61,562
62,203
63,359
64,430
65,218
66,428
67,156
68,269
69,511
70,359
71,536
72,489
73,541
74,528
75,67
76,215
77,379
78,331
79,76
80,220
81,392
82,232
83,398
84,539
85,154
86,244
87,384
88,112
89,471
90,268
91,384
92,448
93,572
94,332
95,27
96,140
97,558
98,498
99,572
100,336
101,163
102,466
103,84
104,186
105,356
106,226
107,261
108,478
109,52
110,385
111,52
112,571
113,430
114,104
115,92
116,214
117,216
118,141
119,494
120,50
121,252
122,69
123,322
124,463
125,567
126,91
127,228
128,284
129,287
130,552
131,28
132,369
133,244
134,171
135,236
136,323
137,137
138,448
139,62
140,448
141,195
142,479
143,516
144,0
145,192
146,9
147,18
148,62
149,313
150,412
151,342
152,431
153,345
154,462
155,157
156,0
157,281
158,166
159,90
160,161
161,317
162,354
163,532
164,534
165,436
166,361
167,352
168,108
169,237
170,3
171,196
172,117
173,446
174,348
175,2
176,366
177,236
178,548
179,454
180,194
181,22
182,573
183,431
184,189
185,433
186,256
187,143
188,546
189,24
190,80
191,396
192,385
193,328
194,494
195,99
196,235
197,27
198,224
199,338
200,506
201,375
202,76
203,37
204,288
205,328
206,477
207,84
208,38
209,529
210,504
211,48
212,242
213,459
214,266
215,323
216,438
217,247
218,268
219,350
220,125
221,557
222,244
223,356
224,320
225,172
226,415
227,259
228,279
229,476
230,388
231,273
232,537
233,200
234,449
235,537
236,202
237,477
238,422
239,259
240,366
241,34
242,247
243,291
244,461
245,498
246,567
247,227
248,155
249,187
250,57
251,150
252,235
253,408
254,262
255,266
256,528
257,218
258,182
259,143
260,262
261,58
262,266
263,157
264,523
265,74
266,487
267,495
268,261
269,386
270,461
271,119
272,490
273,258
274,201
275,171
276,563
277,161
278,397
279,219
280,341
281,337
282,371
283,89
284,391
285,533
286,544
287,571
288,167
289,50
290,78
291,43
292,418
293,105
294,495
295,120
296,538
297,266
298,248
299,312
300,547
301,225
302,236
303,91
304,326
305,167
306,421
307,157
308,134
309,491
310,494
311,28
312,543
313,96
314,419
315,434
316,221
317,199
318,509
319,299
320,429
321,569
322,216
323,365
324,23
325,269
326,448
327,287
328,287
329,472
330,329
331,139
332,316
333,375
334,405
335,124
336,291
337,476
338,536
339,545
340,295
341,186
342,175
343,8
344,182
345,444
346,451
347,473
348,309
349,209
350,183
351,146
352,472
353,286
354,495
355,371
356,176
357,35
358,9
359,522
360,180
361,166
362,549
363,481
364,153
365,51
366,428
367,549
368,107
369,232
370,142
371,469
372,566
373,299
374,283
375,323
376,379
377,540
378,17
379,459
380,442
381,447
382,451
383,228
384,92
385,250
386,251
387,53
388,405
389,160
390,90
391,171
392,319
393,327
394,1
395,81
396,311
397,249
398,291
399,432
400,521
401,562
402,332
403,504
404,214
405,343
406,394
407,225
408,284
409,12
410,476
411,44
412,510
413,250
414,383
415,79
416,11
417,200
418,282
419,342
420,177
421,178
422,117
423,505
424,360
425,491
426,225
427,52
428,351
429,247
430,127
431,94
432,118
433,241
434,563
435,499
436,43
437,454
438,55
439,493
440,108
441,139
442,535
443,553
444,334
445,230
446,125
447,468
448,513
449,276
450,155
451,444
452,451
453,26
454,508
455,156
456,312
457,253
458,558
459,540
460,368
461,156
462,223
463,340
464,548
465,454
466,99
467,99
468,360
469,118
470,363
471,179
472,525
473,352
474,106
475,541
476,575
477,321
478,550
479,233
480,504
481,410
482,96
483,152
484,574
485,243
486,159
487,376
488,241
489,550
490,118
491,246
492,353
493,435
494,522
495,5
496,355
497,293
498,526
499,481
500,420
501,187
502,94
503,483
504,24
505,90
506,497
507,266
508,360
509,86
510,285
511,231
512,448
513,185
514,438
515,185
516,332
517,198
518,9
519,404
520,114
521,53
522,118
523,568
524,451
525,290
526,186
527,21
528,272
529,167
530,472
531,552
532,111
533,12
534,283
535,400
536,499
537,558
538,257
539,347
540,333
541,534
542,490
543,94
544,516
545,509
546,306
547,414
548,361
549,257
550,274
551,259
552,403
553,381
554,331
555,394
556,458
557,212
558,73
559,77
560,191
561,35
562,72
563,537
564,277
565,429
566,298
567,393
568,179
569,247
570,475
571,474
572,469
573,569
574,76
575,282
