true_conf,predicted_conf
0,402
1,347
2,502
3,232
4,458
5,218
6,265
7,358
8,237
9,157
10,238
11,190
12,498
13,131
14,290
15,556
16,134
17,369
18,529
19,176
20,303
21,523
22,430
23,24
24,435
25,348
26,332
27,450
28,291
29,287
30,293
31,527
32,307
33,65
34,59
35,513
36,108
37,494
38,76
39,346
40,506
41,517
42,169
43,365
44,150
45,462
46,536
47,130
48,64
49,269
50,136
51,41
52,137
53,125
54,177
55,258
56,1
57,136
58,50
59,561
60,557
61,60
62,173
63,215
64,572
65,252
66,273
67,386
68,149
69,342
70,243
71,445
72,468
73,55
74,497
75,313
76,214
77,100
78,168
79,330
80,543
81,126
82,97
83,415
84,321
85,371
86,69
87,129
88,177
89,72
90,383
91,27
92,183
93,271
94,70
95,557
96,331
97,420
98,139
99,177
100,481
101,127
102,480
103,247
104,190
105,405
106,384
107,208
108,124
109,137
110,349
111,559
112,529
113,5
114,203
115,96
116,566
117,307
118,133
119,220
120,515
121,554
122,389
123,456
124,40
125,542
126,412
127,407
128,388
129,519
130,473
131,157
132,565
133,222
134,270
135,332
136,275
137,49
138,323
139,413
140,527
141,63
142,520
143,505
144,110
145,240
146,210
147,147
148,24
149,187
150,3
151,441
152,279
153,284
154,1
155,104
156,54
157,386
158,188
159,553
160,259
161,24
162,416
163,507
164,176
165,298
166,273
167,169
168,509
169,364
170,249
171,263
172,231
173,350
174,220
175,468
176,48
177,273
178,354
179,508
180,201
181,215
182,439
183,185
184,331
185,492
186,22
187,463
188,566
189,447
190,264
191,206
192,566
193,349
194,181
195,452
196,315
197,186
198,432
199,221
200,194
201,60
202,82
203,201
204,171
205,369
206,416
207,229
208,210
209,0
210,450
211,371
212,522
213,38
214,298
215,516
216,533
217,157
218,118
219,231
220,524
221,89
222,163
223,426
224,448
225,101
226,342
227,16
228,534
229,315
230,62
231,431
232,320
233,517
234,257
235,156
236,397
237,184
238,380
239,331
240,139
241,128
242,548
243,491
244,484
245,401
246,413
247,182
248,280
249,471
250,397
251,346
252,145
253,379
254,74
255,145
256,22
257,111
258,523
259,239
260,275
261,289
262,206
263,14
264,10
265,405
266,53
267,448
268,69
269,460
270,148
271,319
272,550
273,111
274,161
275,174
276,76
277,537
278,117
279,111
280,155
281,534
282,6
283,509
284,100
285,354
286,144
287,17
288,518
289,29
290,335
291,508
292,190
293,160
294,509
295,124
296,265
297,161
298,344
299,360
300,232
301,518
302,98
303,0
304,489
305,168
306,267
307,57
308,546
309,112
310,553
311,282
312,322
313,295
314,348
315,369
316,282
317,165
318,297
319,387
320,405
321,200
322,354
323,66
324,450
325,23
326,477
327,317
328,78
329,562
330,413
331,280
332,537
333,269
334,211
335,475
336,458
337,237
338,458
339,7
340,437
341,302
342,287
343,61
344,37
345,216
346,438
347,279
348,247
349,455
350,358
351,336
352,417
353,299
354,532
355,1
356,274
357,190
358,282
359,6
360,72
361,147
362,164
363,483
364,106
365,309
366,280
367,407
368,332
369,122
370,93
371,119
372,156
373,370
374,73
375,103
376,252
377,561
378,322
379,36
380,218
381,228
382,357
383,143
384,64
385,128
386,518
387,119
388,243
389,143
390,202
391,488
392,265
393,405
394,365
395,541
396,98
397,351
398,1
399,210
400,197
401,270
402,535
403,182
404,93
405,488
406,124
407,23
408,151
409,413
410,298
411,272
412,60
413,112
414,239
415,301
416,27
417,326
418,26
419,490
420,161
421,196
422,180
423,431
424,146
425,467
426,455
427,132
428,358
429,118
430,45
431,51
432,152
433,371
434,393
435,83
436,340
437,326
438,372
439,87
440,49
441,276
442,136
443,548
444,498
445,274
446,267
447,549
448,83
449,155
450,351
451,136
452,235
453,450
454,436
455,551
456,95
457,255
458,260
459,483
460,574
461,384
462,250
463,21
464,254
465,417
466,425
467,346
468,46
469,104
470,23
471,2
472,261
473,398
474,112
475,369
476,200
477,419
478,69
479,514
480,481
481,139
482,196
483,61
484,96
485,556
486,550
487,375
488,372
489,96
490,491
491,298
492,351
493,18
494,455
495,22
496,189
497,1
498,63
499,570
500,63
501,556
502,273
503,254
504,172
505,51
506,431
507,555
508,43
509,522
510,317
511,332
512,560
513,195
514,20
515,399
516,561
517,402
518,108
519,528
520,49
521,530
522,433
523,377
524,21
525,201
526,375
527,451
528,9
529,130
530,388
531,503
532,399
533,99
534,329
535,20
536,206
537,103
538,313
539,32
540,448
541,153
542,6
543,570
544,560
545,472
546,91
547,163
548,388
549,548
550,480
551,300
552,243
553,350
554,174
555,403
556,309
557,128
558,241
559,348
560,68
561,484
562,301
563,116
564,390
565,447
566,232
567,254
568,229
569,479
570,227
571,341
572,384
573,470
574,498
575,201
