true_conf,predicted_conf
0,287
1,211
2,247
3,340
4,515
5,76
6,282
7,325
8,348
9,45
10,380
11,427
12,335
13,421
14,164
15,532
16,219
17,125
18,385
19,398
20,541
21,575
22,453
23,42
24,426
25,5
26,40
27,55
28,0
29,295
30,367
31,190
32,230
33,453
34,49
35,450
36,492
37,40
38,432
39,397
40,405
41,163
42,412
43,174
44,222
45,2
46,387
47,377
48,250
49,272
50,188
51,209
52,48
53,137
54,346
55,228
56,18
57,266
58,255
59,32
60,24
61,479
62,532
63,359
64,321
65,78
66,117
67,26
68,421
69,340
70,127
71,245
72,91
73,73
74,442
75,555
76,252
77,218
78,53
79,381
80,223
81,112
82,147
83,27
84,230
85,336
86,432
87,376
88,267
89,278
90,506
91,164
92,383
93,33
94,384
95,234
96,532
97,62
98,531
99,499
100,187
101,513
102,268
103,173
104,37
105,348
106,239
107,319
108,476
109,92
110,303
111,104
112,539
113,242
114,126
115,216
116,37
117,485
118,411
119,469
120,574
121,504
122,43
123,441
124,503
125,232
126,457
127,534
128,416
129,200
130,385
131,165
132,561
133,406
134,412
135,272
136,366
137,350
138,243
139,246
140,559
141,212
142,1
143,208
144,255
145,91
146,460
147,13
148,575
149,88
150,139
151,505
152,250
153,193
154,528
155,198
156,571
157,153
158,362
159,82
160,439
161,553
162,265
163,428
164,344
165,422
166,189
167,383
168,416
169,44
170,271
171,449
172,475
173,24
174,6
175,282
176,216
177,156
178,93
179,314
180,191
181,313
182,491
183,304
184,360
185,444
186,86
187,121
188,133
189,349
190,78
191,391
192,137
193,497
194,3
195,443
196,103
197,260
198,528
199,518
200,201
201,143
202,508
203,15
204,269
205,182
206,474
207,146
208,173
209,556
210,119
211,210
212,185
213,171
214,100
215,293
216,143
217,141
218,148
219,275
220,567
221,254
222,515
223,200
224,202
225,441
226,572
227,94
228,97
229,252
230,220
231,485
232,420
233,548
234,426
235,247
236,557
237,293
238,430
239,551
240,473
241,465
242,539
243,46
244,424
245,161
246,128
247,497
248,403
249,508
250,110
251,159
252,511
253,448
254,282
255,64
256,546
257,126
258,181
259,27
260,556
261,80
262,86
263,142
264,163
265,387
266,357
267,509
268,529
269,207
270,447
271,399
272,575
273,77
274,198
275,88
276,76
277,521
278,216
279,482
280,284
281,376
282,353
283,456
284,504
285,387
286,297
287,90
288,191
289,480
290,230
291,287
292,269
293,491
294,434
295,21
296,390
297,558
298,122
299,419
300,381
301,436
302,362
303,70
304,137
305,528
306,496
307,212
308,369
309,575
310,540
311,519
312,74
313,575
314,555
315,575
316,391
317,109
318,233
319,533
320,262
321,106
322,459
323,486
324,314
325,366
326,61
327,190
328,166
329,444
330,211
331,546
332,239
333,239
334,431
335,415
336,191
337,190
338,275
339,392
340,386
341,204
342,72
343,491
344,223
345,367
346,543
347,157
348,65
349,145
350,216
351,123
352,399
353,454
354,56
355,229
356,463
357,108
358,47
359,111
360,392
361,514
362,565
363,240
364,537
365,354
366,460
367,270
368,422
369,20
370,490
371,285
372,563
373,212
374,162
375,73
376,134
377,43
378,481
379,68
380,101
381,283
382,547
383,450
384,464
385,283
386,498
387,544
388,537
389,243
390,561
391,415
392,553
393,492
394,236
395,399
396,302
397,154
398,476
399,437
400,336
401,466
402,273
403,136
404,10
405,26
406,314
407,132
408,324
409,554
410,418
411,176
412,506
413,399
414,317
415,337
416,371
417,245
418,120
419,45
420,4
421,33
422,109
423,533
424,210
425,558
426,435
427,321
428,76
429,412
430,264
431,232
432,562
433,26
434,120
435,188
436,442
437,466
438,175
439,28
440,133
441,51
442,29
443,159
444,310
445,46
446,538
447,182
448,434
449,80
450,356
451,67
452,336
453,438
454,441
455,292
456,213
457,316
458,353
459,160
460,346
461,61
462,127
463,143
464,90
465,515
466,158
467,463
468,165
469,249
470,122
471,261
472,217
473,108
474,277
475,336
476,319
477,195
478,133
479,225
480,165
481,385
482,225
483,112
484,310
485,122
486,490
487,100
488,220
489,363
490,496
491,563
492,382
493,176
494,531
495,427
496,316
497,545
498,220
499,467
500,7
501,560
502,164
503,533
504,518
505,357
506,160
507,450
508,22
509,199
510,154
511,267
512,574
513,23
514,403
515,226
516,195
517,490
518,530
519,53
520,370
521,223
522,543
523,456
524,296
525,12
526,444
527,405
528,363
529,161
530,536
531,520
532,36
533,221
534,486
535,326
536,39
537,123
538,139
539,444
540,436
541,403
542,414
543,20
544,314
545,547
546,160
547,92
548,460
549,147
550,224
551,572
552,394
553,129
554,26
555,518
556,505
557,493
558,168
559,358
560,235
561,17
562,91
563,109
564,380
565,133
566,332
567,542
568,203
569,25
570,63
571,115
572,413
573,429
574,444
575,152
