true_conf,predicted_conf
0,30
1,233
2,268
3,479
4,44
5,268
6,45
7,488
8,443
9,384
10,148
11,205
12,38
13,500
14,162
15,84
16,191
17,402
18,432
19,218
20,265
21,370
22,158
23,454
24,193
25,191
26,483
27,180
28,510
29,459
30,425
31,106
32,431
33,32
34,466
35,297
36,92
37,303
38,523
39,371
40,301
41,437
42,75
43,44
44,97
45,417
46,124
47,20
48,396
49,110
50,309
51,261
52,310
53,319
54,369
55,294
56,102
57,371
58,451
59,419
60,362
61,142
62,187
63,383
64,373
65,487
66,87
67,190
68,331
69,22
70,214
71,455
72,254
73,313
74,395
75,122
76,58
77,110
78,520
79,285
80,394
81,90
82,550
83,85
84,34
85,558
86,570
87,482
88,386
89,78
90,503
91,533
92,416
93,495
94,255
95,387
96,362
97,492
98,117
99,20
100,531
101,253
102,33
103,504
104,120
105,480
106,389
107,71
108,384
109,239
110,400
111,382
112,90
113,220
114,574
115,86
116,261
117,453
118,153
119,300
120,407
121,262
122,226
123,567
124,251
125,544
126,204
127,337
128,450
129,282
130,399
131,549
132,557
133,429
134,117
135,41
136,351
137,448
138,391
139,146
140,151
141,368
142,33
143,130
144,235
145,536
146,146
147,508
148,172
149,495
150,519
151,255
152,361
153,39
154,301
155,412
156,229
157,524
158,185
159,44
160,77
161,257
162,279
163,270
164,37
165,338
166,220
167,172
168,545
169,517
170,3
171,129
172,462
173,369
174,475
175,259
176,177
177,162
178,234
179,142
180,424
181,213
182,260
183,49
184,264
185,14
186,364
187,141
188,331
189,408
190,307
191,210
192,45
193,146
194,167
195,387
196,462
197,559
198,526
199,392
200,343
201,308
202,30
203,484
204,65
205,256
206,28
207,495
208,299
209,347
210,551
211,32
212,275
213,103
214,277
215,94
216,425
217,499
218,251
219,451
220,146
221,449
222,359
223,83
224,567
225,190
226,264
227,444
228,270
229,525
230,465
231,485
232,459
233,248
234,455
235,153
236,355
237,542
238,165
239,510
240,207
241,308
242,427
243,35
244,99
245,428
246,107
247,335
248,247
249,242
250,528
251,134
252,553
253,199
254,109
255,103
256,530
257,105
258,43
259,395
260,355
261,419
262,513
263,544
264,384
265,423
266,131
267,64
268,337
269,495
270,292
271,522
272,359
273,190
274,336
275,380
276,210
277,503
278,10
279,546
280,137
281,297
282,350
283,192
284,265
285,454
286,164
287,259
288,166
289,249
290,232
291,39
292,106
293,301
294,58
295,69
296,467
297,393
298,394
299,552
300,484
301,8
302,498
303,195
304,165
305,350
306,58
307,336
308,49
309,178
310,212
311,560
312,378
313,501
314,151
315,393
316,90
317,503
318,173
319,28
320,522
321,167
322,161
323,271
324,502
325,41
326,105
327,176
328,200
329,63
330,129
331,55
332,283
333,523
334,222
335,445
336,54
337,331
338,529
339,198
340,130
341,12
342,548
343,528
344,32
345,29
346,164
347,221
348,345
349,206
350,377
351,385
352,6
353,404
354,383
355,530
356,308
357,228
358,557
359,137
360,360
361,78
362,288
363,509
364,522
365,457
366,199
367,205
368,201
369,157
370,69
371,252
372,192
373,96
374,552
375,528
376,460
377,488
378,32
379,566
380,347
381,335
382,479
383,367
384,28
385,463
386,173
387,299
388,439
389,550
390,8
391,286
392,118
393,145
394,2
395,285
396,321
397,524
398,470
399,386
400,42
401,75
402,355
403,218
404,181
405,495
406,427
407,508
408,483
409,357
410,355
411,413
412,169
413,326
414,443
415,422
416,204
417,270
418,415
419,520
420,154
421,399
422,449
423,464
424,310
425,236
426,74
427,481
428,278
429,47
430,404
431,69
432,285
433,362
434,310
435,461
436,536
437,152
438,58
439,100
440,509
441,5
442,408
443,351
444,41
445,404
446,212
447,187
448,30
449,537
450,522
451,150
452,263
453,300
454,29
455,176
456,414
457,528
458,126
459,550
460,283
461,82
462,539
463,288
464,361
465,105
466,382
467,375
468,427
469,375
470,352
471,142
472,570
473,105
474,202
475,45
476,270
477,52
478,453
479,559
480,516
481,511
482,484
483,319
484,394
485,275
486,138
487,444
488,136
489,399
490,435
491,161
492,70
493,40
494,154
495,358
496,123
497,304
498,186
499,76
500,235
501,346
502,38
503,452
504,341
505,288
506,230
507,66
508,169
509,204
510,497
511,116
512,517
513,156
514,37
515,466
516,282
517,138
518,406
519,17
520,494
521,328
522,190
523,162
524,334
525,550
526,558
527,253
528,59
529,349
530,83
531,247
532,248
533,441
534,316
535,205
536,50
537,412
538,263
539,483
540,445
541,221
542,266
543,213
544,346
545,387
546,560
547,195
548,128
549,42
550,387
551,144
552,55
553,76
554,429
555,133
556,408
557,424
558,411
559,193
560,321
561,478
562,466
563,27
564,404
565,92
566,480
567,268
568,464
569,540
570,19
571,539
572,320
573,501
574,185
575,292
