true_conf,predicted_conf
0,288
1,531
2,4
3,3
4,522
5,550
6,233
7,484
8,433
9,361
10,361
11,42
12,405
13,265
14,26
15,89
16,97
17,264
18,10
19,295
20,390
21,333
22,259
23,489
24,335
25,205
26,67
27,479
28,207
29,133
30,18
31,188
32,542
33,434
34,244
35,91
36,344
37,453
38,78
39,374
40,110
41,525
42,143
43,188
44,414
45,406
46,442
47,504
48,358
49,417
50,420
51,569
52,427
53,383
54,457
55,70
56,367
57,46
58,147
59,46
60,263
61,27
62,149
63,90
64,79
65,366
66,454
67,397
68,211
69,421
70,407
71,220
72,536
73,259
74,283
75,4
76,19
77,429
78,60
79,278
80,137
81,211
82,553
83,298
84,185
85,470
86,455
87,479
88,461
89,248
90,274
91,56
92,534
93,26
94,314
95,300
96,179
97,570
98,479
99,71
100,71
101,338
102,519
103,417
104,271
105,80
106,62
107,9
108,19
109,19
110,194
111,450
112,566
113,299
114,206
115,496
116,468
117,190
118,192
119,141
120,173
121,107
122,420
123,183
124,405
125,291
126,294
127,561
128,345
129,469
130,463
131,322
132,70
133,529
134,53
135,19
136,140
137,217
138,257
139,253
140,443
141,67
142,441
143,426
144,335
145,259
146,449
147,32
148,461
149,539
150,231
151,364
152,206
153,104
154,153
155,301
156,373
157,361
158,499
159,84
160,419
161,80
162,10
163,115
164,208
165,380
166,467
167,10
168,45
169,157
170,65
171,284
172,149
173,376
174,410
175,469
176,12
177,572
178,124
179,3
180,501
181,199
182,212
183,460
184,347
185,357
186,415
187,313
188,192
189,338
190,306
191,220
192,502
193,5
194,426
195,184
196,400
197,93
198,564
199,465
200,68
201,540
202,553
203,207
204,242
205,46
206,312
207,390
208,181
209,313
210,305
211,41
212,230
213,230
214,341
215,118
216,46
217,281
218,201
219,212
220,533
221,246
222,100
223,22
224,294
225,529
226,396
227,37
228,436
229,67
230,166
231,77
232,176
233,514
234,495
235,256
236,282
237,14
238,472
239,472
240,250
241,299
242,213
243,50
244,517
245,228
246,421
247,29
248,54
249,358
250,232
251,511
252,538
253,30
254,112
255,232
256,131
257,357
258,137
259,495
260,12
261,383
262,453
263,504
264,497
265,75
266,220
267,512
268,74
269,471
270,169
271,60
272,287
273,473
274,375
275,263
276,69
277,469
278,294
279,245
280,524
281,266
282,552
283,132
284,105
285,458
286,474
287,323
288,483
289,575
290,128
291,494
292,495
293,310
294,444
295,496
296,460
297,27
298,114
299,226
300,397
301,279
302,459
303,198
304,272
305,563
306,16
307,281
308,158
309,465
310,53
311,551
312,310
313,150
314,232
315,434
316,376
317,389
318,366
319,381
320,385
321,453
322,80
323,41
324,25
325,453
326,232
327,69
328,44
329,155
330,199
331,41
332,209
333,119
334,94
335,469
336,516
337,40
338,428
339,366
340,320
341,218
342,154
343,291
344,536
345,322
346,402
347,266
348,457
349,473
350,365
351,21
352,147
353,147
354,519
355,15
356,163
357,432
358,339
359,28
360,405
361,247
362,189
363,345
364,148
365,168
366,554
367,6
368,456
369,455
370,144
371,408
372,513
373,361
374,379
375,113
376,131
377,132
378,41
379,110
380,491
381,5
382,387
383,467
384,448
385,482
386,478
387,469
388,320
389,30
390,179
391,368
392,567
393,345
394,309
395,521
396,461
397,359
398,120
399,222
400,490
401,185
402,421
403,565
404,84
405,505
406,163
407,516
408,451
409,75
410,332
411,272
412,21
413,58
414,233
415,546
416,259
417,481
418,66
419,506
420,370
421,504
422,510
423,492
424,515
425,90
426,284
427,74
428,148
429,279
430,50
431,478
432,270
433,208
434,388
435,187
436,106
437,494
438,164
439,423
440,206
441,573
442,558
443,107
444,559
445,402
446,77
447,539
448,55
449,24
450,225
451,450
452,512
453,47
454,21
455,377
456,286
457,550
458,274
459,18
460,302
461,401
462,89
463,262
464,488
465,124
466,91
467,21
468,160
469,75
470,227
471,0
472,459
473,154
474,279
475,545
476,35
477,289
478,31
479,393
480,386
481,556
482,356
483,466
484,41
485,109
486,367
487,502
488,81
489,551
490,108
491,170
492,35
493,324
494,482
495,96
496,154
497,412
498,471
499,83
500,11
501,217
502,312
503,137
504,237
505,388
506,217
507,77
508,38
509,181
510,496
511,119
512,480
513,555
514,345
515,129
516,115
517,481
518,78
519,454
520,554
521,384
522,1
523,540
524,183
525,369
526,191
527,306
528,466
529,292
530,385
531,68
532,251
533,217
534,161
535,266
536,201
537,102
538,563
539,29
540,140
541,19
542,339
543,302
544,353
545,371
546,177
547,43
548,389
549,99
550,270
551,238
552,159
553,532
554,407
555,545
556,359
557,495
558,161
559,11
560,116
561,23
562,136
563,249
564,339
565,445
566,8
567,371
568,380
569,413
570,334
571,498
572,22
573,273
574,434
575,166
