true_conf,predicted_conf
0,267
1,366
2,29
3,324
4,194
5,11
6,261
7,479
8,359
9,475
10,493
11,8
12,323
13,138
14,489
15,573
16,567
17,242
18,217
19,107
20,341
21,255
22,444
23,455
24,402
25,31
26,391
27,505
28,356
29,167
30,193
31,29
32,246
33,274
34,439
35,533
36,462
37,4
38,62
39,498
40,255
41,263
42,117
43,286
44,341
45,165
46,233
47,231
48,479
49,535
50,560
51,276
52,334
53,32
54,289
55,545
56,553
57,558
58,369
59,505
60,262
61,108
62,82
63,355
64,109
65,47
66,296
67,360
68,404
69,56
70,381
71,133
72,493
73,410
74,93
75,431
76,559
77,517
78,154
79,261
80,390
81,114
82,165
83,447
84,437
85,339
86,441
87,164
88,524
89,65
90,509
91,68
92,335
93,104
94,305
95,301
96,146
97,248
98,333
99,532
100,20
101,311
102,105
103,368
104,65
105,280
106,267
107,411
108,120
109,351
110,124
111,322
112,449
113,518
114,320
115,269
116,31
117,542
118,79
119,185
120,483
121,538
122,354
123,9
124,475
125,124
126,422
127,420
128,437
129,415
130,352
131,180
132,278
133,230
134,101
135,192
136,397
137,571
138,148
139,535
140,34
141,471
142,84
143,299
144,111
145,318
146,194
147,528
148,569
149,501
150,551
151,254
152,351
153,247
154,1
155,174
156,238
157,236
158,479
159,370
160,134
161,240
162,527
163,374
164,441
165,231
166,27
167,438
168,550
169,475
170,67
171,528
172,435
173,429
174,531
175,289
176,569
177,547
178,276
179,517
180,168
181,510
182,471
183,349
184,95
185,245
186,327
187,61
188,192
189,41
190,81
191,569
192,454
193,136
194,381
195,375
196,528
197,559
198,417
199,569
200,270
201,97
202,51
203,17
204,96
205,223
206,231
207,70
208,474
209,80
210,502
211,543
212,395
213,163
214,82
215,359
216,65
217,514
218,268
219,283
220,287
221,101
222,45
223,318
224,531
225,437
226,318
227,117
228,306
229,426
230,425
231,112
232,55
233,60
234,350
235,100
236,554
237,392
238,362
239,538
240,530
241,71
242,503
243,399
244,441
245,33
246,183
247,224
248,236
249,326
250,130
251,571
252,99
253,391
254,3
255,53
256,181
257,478
258,438
259,222
260,268
261,186
262,25
263,534
264,551
265,507
266,5
267,279
268,195
269,257
270,354
271,52
272,235
273,466
274,315
275,461
276,28
277,515
278,393
279,214
280,535
281,379
282,406
283,471
284,331
285,3
286,221
287,394
288,268
289,339
290,574
291,480
292,256
293,395
294,140
295,153
296,482
297,454
298,215
299,232
300,235
301,31
302,411
303,346
304,223
305,347
306,250
307,248
308,514
309,217
310,16
311,280
312,524
313,338
314,412
315,374
316,58
317,553
318,188
319,457
320,31
321,318
322,367
323,263
324,273
325,106
326,273
327,83
328,308
329,308
330,221
331,107
332,281
333,183
334,531
335,273
336,230
337,309
338,364
339,468
340,205
341,108
342,265
343,226
344,248
345,143
346,146
347,229
348,392
349,521
350,130
351,206
352,11
353,16
354,199
355,127
356,405
357,485
358,125
359,495
360,35
361,141
362,435
363,528
364,261
365,62
366,131
367,452
368,23
369,102
370,286
371,202
372,91
373,206
374,257
375,221
376,379
377,71
378,218
379,185
380,157
381,112
382,481
383,361
384,381
385,142
386,322
387,283
388,119
389,464
390,561
391,57
392,479
393,569
394,30
395,224
396,408
397,235
398,100
399,277
400,306
401,27
402,361
403,66
404,104
405,226
406,133
407,131
408,331
409,211
410,450
411,377
412,141
413,24
414,391
415,421
416,318
417,408
418,400
419,421
420,222
421,192
422,130
423,392
424,282
425,383
426,118
427,86
428,110
429,329
430,347
431,273
432,29
433,308
434,284
435,315
436,532
437,14
438,20
439,250
440,258
441,355
442,294
443,469
444,404
445,476
446,268
447,480
448,318
449,559
450,149
451,20
452,120
453,142
454,445
455,320
456,163
457,145
458,459
459,108
460,55
461,464
462,530
463,378
464,125
465,90
466,555
467,526
468,14
469,312
470,201
471,459
472,498
473,76
474,412
475,400
476,176
477,406
478,386
479,14
480,270
481,561
482,105
483,369
484,256
485,111
486,71
487,135
488,338
489,482
490,508
491,539
492,185
493,276
494,289
495,322
496,281
497,421
498,393
499,439
500,439
501,77
502,277
503,352
504,101
505,569
506,5
507,289
508,207
509,349
510,174
511,150
512,91
513,45
514,213
515,228
516,173
517,378
518,473
519,322
520,310
521,479
522,491
523,292
524,254
525,21
526,415
527,54
528,238
529,379
530,250
531,149
532,245
533,264
534,127
535,540
536,182
537,483
538,207
539,487
540,278
541,222
542,134
543,313
544,67
545,24
546,567
547,250
548,374
549,380
550,241
551,560
552,95
553,531
554,164
555,245
556,40
557,367
558,454
559,472
560,32
561,426
562,384
563,176
564,173
565,564
566,199
567,120
568,299
569,272
570,491
571,14
572,330
573,419
574,339
575,272
