true_conf,predicted_conf
0,149
1,442
2,56
3,532
4,304
5,470
6,271
7,231
8,570
9,11
10,389
11,185
12,116
13,316
14,4
15,271
16,148
17,506
18,570
19,320
20,232
21,531
22,325
23,555
24,96
25,117
26,483
27,539
28,165
29,209
30,215
31,103
32,352
33,384
34,547
35,480
36,433
37,69
38,398
39,440
40,471
41,150
42,557
43,100
44,8
45,440
46,256
47,529
48,336
49,494
50,482
51,316
52,107
53,541
54,289
55,76
56,22
57,356
58,538
59,62
60,193
61,406
62,149
63,200
64,159
65,334
66,25
67,245
68,71
69,298
70,414
71,463
72,47
73,65
74,311
75,75
76,288
77,452
78,375
79,379
80,219
81,212
82,572
83,226
84,331
85,334
86,35
87,248
88,165
89,376
90,224
91,429
92,472
93,463
94,21
95,456
96,455
97,528
98,133
99,557
100,198
101,151
102,78
103,570
104,187
105,275
106,498
107,309
108,502
109,331
110,79
111,85
112,546
113,54
114,438
115,423
116,27
117,461
118,213
119,216
120,516
121,399
122,544
123,455
124,174
125,188
126,326
127,477
128,240
129,268
130,350
131,260
132,204
133,163
134,279
135,137
136,75
137,409
138,286
139,522
140,359
141,94
142,111
143,530
144,509
145,463
146,527
147,81
148,279
149,102
150,531
151,75
152,20
153,222
154,271
155,455
156,119
157,111
158,206
159,178
160,72
161,558
162,7
163,430
164,427
165,142
166,183
167,112
168,487
169,514
170,51
171,373
172,441
173,507
174,413
175,399
176,541
177,379
178,109
179,354
180,351
181,542
182,458
183,314
184,319
185,207
186,129
187,435
188,508
189,169
190,362
191,154
192,475
193,15
194,359
195,20
196,318
197,157
198,551
199,91
200,411
201,340
202,73
203,333
204,393
205,81
206,543
207,87
208,82
209,306
210,152
211,387
212,483
213,105
214,366
215,127
216,300
217,360
218,298
219,432
220,351
221,390
222,388
223,546
224,240
225,46
226,427
227,497
228,506
229,300
230,417
231,121
232,357
233,155
234,394
235,65
236,392
237,350
238,41
239,206
240,44
241,376
242,351
243,141
244,469
245,378
246,406
247,38
248,295
249,574
250,286
251,466
252,547
253,513
254,207
255,342
256,103
257,248
258,493
259,135
260,463
261,36
262,527
263,287
264,471
265,443
266,375
267,372
268,263
269,530
270,477
271,136
272,108
273,400
274,158
275,331
276,74
277,242
278,527
279,84
280,407
281,160
282,82
283,424
284,432
285,58
286,87
287,3
288,319
289,56
290,300
291,119
292,93
293,15
294,526
295,332
296,407
297,421
298,574
299,340
300,393
301,60
302,556
303,531
304,58
305,188
306,137
307,103
308,484
309,127
310,535
311,78
312,499
313,530
314,450
315,425
316,22
317,331
318,352
319,501
320,150
321,497
322,390
323,220
324,510
325,113
326,232
327,61
328,66
329,321
330,195
331,31
332,556
333,230
334,373
335,43
336,452
337,318
338,27
339,26
340,153
341,138
342,279
343,264
344,238
345,317
346,267
347,152
348,491
349,116
350,423
351,387
352,334
353,423
354,385
355,354
356,353
357,445
358,31
359,519
360,182
361,259
362,249
363,74
364,358
365,203
366,183
367,156
368,138
369,356
370,66
371,192
372,544
373,305
374,22
375,494
376,467
377,553
378,349
379,52
380,465
381,367
382,255
383,313
384,513
385,196
386,544
387,56
388,454
389,177
390,386
391,391
392,109
393,166
394,82
395,177
396,206
397,522
398,471
399,230
400,207
401,14
402,330
403,191
404,1
405,359
406,303
407,277
408,308
409,356
410,532
411,2
412,49
413,346
414,406
415,458
416,328
417,247
418,337
419,247
420,398
421,0
422,150
423,130
424,525
425,461
426,61
427,315
428,503
429,246
430,159
431,139
432,47
433,523
434,124
435,206
436,0
437,416
438,469
439,280
440,196
441,356
442,508
443,385
444,202
445,281
446,208
447,88
448,337
449,58
450,200
451,388
452,340
453,367
454,322
455,427
456,497
457,42
458,310
459,79
460,550
461,388
462,267
463,544
464,4
465,335
466,272
467,115
468,170
469,426
470,175
471,168
472,323
473,265
474,395
475,227
476,376
477,455
478,305
479,183
480,361
481,567
482,529
483,278
484,285
485,359
486,489
487,480
488,249
489,395
490,504
491,184
492,184
493,512
494,252
495,554
496,36
497,173
498,39
499,465
500,277
501,401
502,507
503,251
504,333
505,467
506,223
507,551
508,147
509,449
510,32
511,514
512,270
513,568
514,546
515,341
516,345
517,79
518,337
519,522
520,357
521,45
522,531
523,173
524,448
525,174
526,561
527,334
528,225
529,79
530,407
531,497
532,557
533,328
534,197
535,96
536,297
537,325
538,294
539,71
540,42
541,350
542,287
543,129
544,373
545,0
546,489
547,207
548,309
549,50
550,548
551,485
552,511
553,389
554,276
555,443
556,195
557,61
558,50
559,456
560,502
561,424
562,441
563,78
564,6
565,560
566,568
567,7
568,228
569,305
570,211
571,99
572,147
573,31
574,250
575,479
