true_conf,predicted_conf
0,500
1,161
2,51
3,57
4,338
5,250
6,124
7,271
8,66
9,166
10,261
11,348
12,12
13,232
14,5
15,438
16,549
17,307
18,522
19,89
20,193
21,156
22,131
23,260
24,49
25,29
26,521
27,131
28,397
29,147
30,225
31,340
32,191
33,365
34,542
35,452
36,530
37,199
38,500
39,420
40,25
41,242
42,422
43,323
44,418
45,287
46,47
47,479
48,265
49,461
50,462
51,383
52,242
53,328
54,329
55,69
56,73
57,86
58,498
59,177
60,382
61,245
62,330
63,177
64,304
65,223
66,517
67,497
68,297
69,557
70,323
71,8
72,224
73,208
74,447
75,179
76,480
77,270
78,79
79,455
80,90
81,132
82,185
83,76
84,444
85,439
86,76
87,230
88,141
89,313
90,419
91,145
92,368
93,97
94,452
95,373
96,245
97,421
98,556
99,77
100,26
101,536
102,144
103,481
104,463
105,475
106,400
107,439
108,358
109,361
110,115
111,532
112,35
113,1
114,65
115,29
116,541
117,567
118,562
119,383
120,113
121,447
122,114
123,323
124,73
125,296
126,239
127,57
128,7
129,114
130,374
131,319
132,449
133,503
134,252
135,432
136,381
137,14
138,25
139,427
140,79
141,135
142,184
143,541
144,116
145,143
146,60
147,447
148,276
149,498
150,411
151,402
152,345
153,532
154,59
155,291
156,94
157,94
158,9
159,226
160,410
161,540
162,294
163,194
164,260
165,237
166,72
167,108
168,492
169,517
170,396
171,97
172,29
173,17
174,524
175,46
176,478
177,312
178,502
179,264
180,413
181,188
182,290
183,165
184,8
185,242
186,122
187,346
188,207
189,123
190,295
191,156
192,253
193,571
194,398
195,282
196,333
197,86
198,43
199,131
200,395
201,547
202,209
203,530
204,515
205,374
206,342
207,208
208,433
209,171
210,149
211,15
212,409
213,172
214,508
215,559
216,349
217,340
218,173
219,306
220,303
221,157
222,208
223,430
224,76
225,42
226,153
227,417
228,439
229,405
230,554
231,338
232,87
233,313
234,240
235,329
236,505
237,506
238,84
239,283
240,188
241,68
242,58
243,14
244,514
245,524
246,311
247,89
248,274
249,231
250,237
251,486
252,569
253,378
254,281
255,559
256,511
257,453
258,35
259,22
260,547
261,466
262,146
263,353
264,166
265,252
266,204
267,515
268,446
269,240
270,343
271,34
272,534
273,347
274,547
275,301
276,109
277,431
278,184
279,369
280,301
281,473
282,304
283,383
284,398
285,341
286,25
287,416
288,165
289,47
290,318
291,57
292,358
293,14
294,493
295,341
296,233
297,382
298,322
299,268
300,133
301,80
302,441
303,255
304,212
305,574
306,279
307,459
308,500
309,528
310,496
311,227
312,432
313,503
314,344
315,238
316,374
317,158
318,12
319,192
320,332
321,433
322,265
323,177
324,404
325,281
326,239
327,150
328,253
329,172
330,275
331,464
332,425
333,367
334,49
335,485
336,148
337,574
338,38
339,55
340,57
341,212
342,205
343,250
344,506
345,247
346,259
347,186
348,383
349,33
350,330
351,263
352,94
353,544
354,372
355,98
356,154
357,154
358,477
359,545
360,565
361,376
362,182
363,165
364,276
365,123
366,54
367,328
368,25
369,113
370,71
371,161
372,151
373,20
374,289
375,448
376,441
377,357
378,35
379,493
380,516
381,245
382,555
383,177
384,491
385,529
386,98
387,521
388,94
389,211
390,132
391,318
392,170
393,157
394,31
395,419
396,544
397,186
398,519
399,17
400,310
401,195
402,559
403,408
404,104
405,283
406,98
407,86
408,278
409,289
410,158
411,106
412,204
413,104
414,24
415,76
416,128
417,55
418,568
419,557
420,258
421,422
422,458
423,379
424,462
425,477
426,569
427,297
428,25
429,28
430,365
431,65
432,181
433,455
434,253
435,212
436,162
437,295
438,11
439,546
440,364
441,484
442,484
443,323
444,456
445,297
446,317
447,236
448,322
449,86
450,52
451,1
452,141
453,504
454,191
455,288
456,520
457,156
458,529
459,323
460,101
461,211
462,366
463,58
464,496
465,348
466,571
467,67
468,149
469,355
470,289
471,479
472,498
473,73
474,509
475,409
476,306
477,573
478,444
479,38
480,317
481,356
482,485
483,460
484,238
485,492
486,156
487,175
488,361
489,144
490,485
491,87
492,287
493,247
494,355
495,57
496,289
497,490
498,251
499,272
500,2
501,529
502,61
503,260
504,442
505,61
506,518
507,158
508,6
509,304
510,421
511,567
512,425
513,236
514,511
515,434
516,99
517,238
518,287
519,12
520,170
521,322
522,423
523,103
524,35
525,21
526,32
527,331
528,5
529,47
530,104
531,230
532,518
533,49
534,548
535,143
536,390
537,190
538,345
539,144
540,551
541,117
542,123
543,494
544,417
545,307
546,101
547,572
548,498
549,466
550,38
551,483
552,194
553,189
554,177
555,95
556,534
557,232
558,535
559,236
560,423
561,497
562,88
563,317
564,279
565,485
566,234
567,26
568,183
569,306
570,58
571,241
572,53
573,266
574,192
575,441
