true_conf,predicted_conf
0,247
1,12
2,563
3,423
4,269
5,248
6,372
7,237
8,524
9,451
10,71
11,27
12,328
13,398
14,495
15,494
16,249
17,428
18,551
19,204
20,216
21,567
22,355
23,573
24,458
25,171
26,320
27,177
28,324
29,391
30,298
31,353
32,136
33,113
34,84
35,43
36,72
37,113
38,464
39,401
40,357
41,399
42,195
43,79
44,111
45,452
46,474
47,26
48,94
49,519
50,36
51,306
52,216
53,401
54,373
55,497
56,349
57,432
58,384
59,45
60,348
61,272
62,131
63,296
64,524
65,495
66,297
67,53
68,88
69,96
70,395
71,357
72,325
73,204
74,205
75,182
76,45
77,175
78,70
79,122
80,4
81,305
82,234
83,422
84,550
85,543
86,143
87,443
88,487
89,116
90,368
91,349
92,529
93,464
94,307
95,575
96,200
97,393
98,162
99,69
100,155
101,275
102,3
103,342
104,386
105,352
106,453
107,320
108,258
109,401
110,227
111,333
112,95
113,456
114,471
115,226
116,540
117,249
118,300
119,75
120,375
121,488
122,180
123,340
124,197
125,437
126,436
127,19
128,522
129,409
130,209
131,463
132,384
133,568
134,162
135,42
136,56
137,10
138,330
139,95
140,363
141,385
142,200
143,376
144,478
145,309
146,86
147,279
148,80
149,466
150,548
151,181
152,436
153,78
154,28
155,460
156,98
157,378
158,507
159,480
160,553
161,32
162,196
163,74
164,214
165,227
166,268
167,539
168,92
169,169
170,569
171,333
172,525
173,162
174,38
175,555
176,23
177,389
178,98
179,363
180,436
181,101
182,211
183,452
184,211
185,489
186,567
187,313
188,351
189,371
190,355
191,263
192,5
193,323
194,287
195,158
196,501
197,302
198,229
199,87
200,319
201,379
202,540
203,351
204,204
205,409
206,394
207,250
208,183
209,62
210,401
211,259
212,463
213,40
214,408
215,398
216,27
217,196
218,504
219,378
220,530
221,567
222,511
223,251
224,82
225,491
226,151
227,410
228,524
229,273
230,175
231,6
232,550
233,30
234,37
235,293
236,407
237,291
238,135
239,434
240,282
241,392
242,434
243,370
244,313
245,498
246,317
247,237
248,430
249,309
250,518
251,299
252,410
253,3
254,376
255,516
256,219
257,322
258,330
259,435
260,387
261,55
262,554
263,291
264,178
265,404
266,51
267,20
268,422
269,40
270,316
271,308
272,419
273,455
274,44
275,357
276,140
277,231
278,24
279,33
280,19
281,201
282,24
283,277
284,119
285,308
286,500
287,2
288,214
289,446
290,475
291,221
292,109
293,435
294,452
295,245
296,478
297,265
298,299
299,277
300,567
301,299
302,25
303,187
304,265
305,566
306,526
307,48
308,322
309,295
310,174
311,194
312,532
313,120
314,147
315,475
316,461
317,493
318,557
319,575
320,334
321,261
322,91
323,423
324,319
325,308
326,69
327,407
328,235
329,484
330,254
331,338
332,211
333,465
334,292
335,512
336,195
337,95
338,479
339,337
340,360
341,272
342,469
343,166
344,20
345,132
346,434
347,425
348,416
349,78
350,407
351,160
352,142
353,350
354,202
355,495
356,92
357,319
358,296
359,244
360,381
361,228
362,143
363,166
364,349
365,495
366,543
367,64
368,330
369,301
370,350
371,535
372,330
373,202
374,55
375,398
376,111
377,113
378,360
379,198
380,338
381,87
382,520
383,281
384,107
385,566
386,273
387,222
388,409
389,458
390,474
391,558
392,400
393,553
394,528
395,166
396,280
397,545
398,534
399,436
400,490
401,401
402,320
403,101
404,485
405,464
406,153
407,52
408,268
409,187
410,565
411,313
412,55
413,391
414,302
415,97
416,217
417,24
418,183
419,90
420,440
421,242
422,197
423,517
424,236
425,218
426,385
427,160
428,173
429,300
430,307
431,404
432,14
433,565
434,135
435,573
436,130
437,308
438,565
439,417
440,127
441,425
442,521
443,561
444,464
445,112
446,133
447,101
448,472
449,230
450,467
451,307
452,484
453,78
454,169
455,374
456,258
457,96
458,516
459,536
460,394
461,154
462,423
463,8
464,287
465,227
466,413
467,137
468,447
469,85
470,445
471,166
472,301
473,427
474,539
475,388
476,37
477,112
478,354
479,319
480,331
481,84
482,236
483,38
484,571
485,162
486,490
487,199
488,258
489,384
490,468
491,546
492,294
493,95
494,466
495,365
496,265
497,557
498,280
499,246
500,111
501,113
502,249
503,276
504,188
505,509
506,51
507,91
508,63
509,55
510,560
511,513
512,262
513,138
514,397
515,533
516,128
517,316
518,323
519,347
520,150
521,94
522,491
523,340
524,426
525,266
526,483
527,331
528,475
529,355
530,375
531,546
532,168
533,208
534,293
535,143
536,373
537,68
538,57
539,417
540,399
541,434
542,509
543,378
544,298
545,246
546,66
547,119
548,165
549,575
550,42
551,81
552,304
553,104
554,461
555,455
556,382
557,535
558,417
559,358
560,435
561,173
562,333
563,419
564,560
565,178
566,12
567,546
568,238
569,87
570,295
571,13
572,376
573,158
574,248
575,441
