true_conf,predicted_conf
0,393
1,305
2,544
3,375
4,10
5,532
6,56
7,35
8,231
9,74
10,186
11,158
12,415
13,237
14,450
15,439
16,479
17,43
18,473
19,115
20,271
21,11
22,234
23,315
24,68
25,508
26,375
27,182
28,56
29,166
30,251
31,470
32,198
33,420
34,401
35,182
36,212
37,456
38,471
39,366
40,424
41,192
42,303
43,331
44,91
45,345
46,422
47,136
48,35
49,192
50,2
51,157
52,365
53,490
54,489
55,84
56,536
57,31
58,63
59,419
60,136
61,107
62,350
63,135
64,237
65,322
66,479
67,310
68,111
69,128
70,550
71,113
72,273
73,265
74,440
75,550
76,316
77,71
78,60
79,52
80,89
81,59
82,241
83,267
84,179
85,384
86,87
87,126
88,8
89,562
90,30
91,183
92,420
93,245
94,39
95,399
96,77
97,280
98,404
99,189
100,235
101,482
102,516
103,194
104,504
105,120
106,42
107,299
108,516
109,206
110,343
111,444
112,113
113,84
114,26
115,139
116,505
117,279
118,547
119,280
120,195
121,319
122,554
123,458
124,109
125,127
126,206
127,252
128,449
129,432
130,43
131,78
132,143
133,537
134,312
135,380
136,123
137,474
138,210
139,19
140,325
141,302
142,471
143,345
144,162
145,224
146,237
147,496
148,322
149,41
150,570
151,310
152,413
153,49
154,226
155,140
156,9
157,563
158,314
159,188
160,274
161,228
162,521
163,339
164,354
165,344
166,487
167,162
168,206
169,12
170,57
171,313
172,179
173,136
174,379
175,304
176,370
177,306
178,444
179,431
180,36
181,537
182,85
183,546
184,145
185,83
186,116
187,271
188,330
189,478
190,214
191,286
192,166
193,249
194,163
195,499
196,485
197,574
198,353
199,337
200,419
201,490
202,378
203,4
204,112
205,340
206,561
207,304
208,490
209,200
210,435
211,421
212,498
213,157
214,512
215,551
216,202
217,539
218,470
219,318
220,26
221,426
222,48
223,263
224,211
225,351
226,444
227,147
228,246
229,17
230,485
231,557
232,274
233,313
234,336
235,336
236,571
237,557
238,445
239,210
240,133
241,204
242,388
243,425
244,303
245,357
246,8
247,419
248,35
249,55
250,303
251,507
252,182
253,271
254,358
255,529
256,540
257,141
258,72
259,162
260,20
261,261
262,113
263,185
264,489
265,566
266,385
267,468
268,30
269,447
270,212
271,572
272,479
273,268
274,159
275,281
276,479
277,398
278,1
279,383
280,376
281,216
282,520
283,433
284,36
285,114
286,367
287,83
288,211
289,488
290,403
291,447
292,207
293,394
294,108
295,293
296,172
297,155
298,468
299,358
300,385
301,344
302,159
303,144
304,103
305,440
306,461
307,203
308,53
309,477
310,463
311,135
312,313
313,185
314,285
315,498
316,488
317,535
318,117
319,256
320,507
321,288
322,229
323,256
324,242
325,574
326,135
327,122
328,38
329,235
330,350
331,329
332,213
333,1
334,496
335,326
336,488
337,440
338,61
339,553
340,240
341,250
342,539
343,247
344,73
345,465
346,411
347,28
348,93
349,503
350,155
351,453
352,457
353,299
354,487
355,505
356,556
357,398
358,565
359,470
360,573
361,29
362,390
363,222
364,286
365,426
366,498
367,503
368,421
369,301
370,470
371,283
372,514
373,319
374,234
375,516
376,270
377,426
378,342
379,100
380,425
381,198
382,255
383,279
384,211
385,231
386,384
387,41
388,442
389,259
390,1
391,420
392,321
393,214
394,216
395,341
396,507
397,94
398,348
399,53
400,473
401,493
402,120
403,479
404,227
405,196
406,486
407,330
408,139
409,19
410,360
411,25
412,332
413,193
414,122
415,354
416,537
417,475
418,308
419,50
420,29
421,352
422,416
423,272
424,379
425,274
426,301
427,455
428,227
429,45
430,206
431,520
432,312
433,182
434,125
435,443
436,551
437,383
438,533
439,331
440,231
441,53
442,159
443,239
444,272
445,492
446,522
447,424
448,272
449,217
450,174
451,81
452,57
453,70
454,338
455,70
456,159
457,149
458,530
459,64
460,293
461,39
462,287
463,530
464,288
465,110
466,30
467,308
468,379
469,210
470,403
471,225
472,416
473,554
474,233
475,11
476,253
477,417
478,513
479,381
480,230
481,437
482,55
483,171
484,266
485,551
486,101
487,424
488,439
489,544
490,164
491,352
492,40
493,548
494,410
495,192
496,117
497,343
498,430
499,147
500,93
501,423
502,281
503,157
504,150
505,302
506,377
507,524
508,287
509,158
510,512
511,56
512,450
513,462
514,462
515,241
516,371
517,449
518,406
519,571
520,475
521,435
522,442
523,420
524,127
525,419
526,498
527,176
528,209
529,508
530,238
531,254
532,382
533,278
534,471
535,299
536,123
537,404
538,354
539,208
540,40
541,472
542,485
543,513
544,230
545,294
546,436
547,135
548,297
549,33
550,291
551,44
552,12
553,69
554,242
555,453
556,568
557,75
558,218
559,520
560,251
561,64
562,33
563,198
564,173
565,7
566,234
567,171
568,34
569,155
570,121
571,517
572,388
573,455
574,297
575,63
