true_conf,predicted_conf
0,505
1,92
2,408
3,466
4,472
5,259
6,538
7,266
8,249
9,60
10,51
11,217
12,5
13,517
14,143
15,320
16,394
17,337
18,479
19,58
20,320
21,150
22,422
23,298
24,37
25,38
26,93
27,168
28,88
29,521
30,432
31,469
32,157
33,81
34,440
35,492
36,76
37,47
38,0
39,85
40,226
41,493
42,255
43,10
44,420
45,512
46,428
47,120
48,558
49,147
50,174
51,292
52,407
53,129
54,118
55,68
56,414
57,295
58,442
59,296
60,167
61,149
62,364
63,47
64,549
65,314
66,184
67,312
68,294
69,367
70,57
71,56
72,94
73,544
74,402
75,569
76,535
77,218
78,10
79,477
80,281
81,131
82,72
83,146
84,427
85,489
86,184
87,182
88,449
89,369
90,215
91,412
92,235
93,388
94,392
95,277
96,390
97,204
98,141
99,95
100,517
101,435
102,255
103,51
104,291
105,120
106,221
107,36
108,567
109,362
110,61
111,556
112,307
113,27
114,229
115,308
116,3
117,284
118,140
119,196
120,399
121,35
122,10
123,140
124,495
125,426
126,447
127,311
128,166
129,155
130,342
131,425
132,262
133,205
134,290
135,442
136,430
137,226
138,563
139,487
140,301
141,143
142,23
143,390
144,490
145,553
146,370
147,190
148,406
149,334
150,538
151,569
152,495
153,42
154,195
155,47
156,573
157,24
158,87
159,442
160,104
161,341
162,541
163,221
164,425
165,453
166,379
167,533
168,116
169,329
170,156
171,106
172,447
173,245
174,483
175,478
176,478
177,541
178,242
179,372
180,15
181,334
182,126
183,426
184,384
185,313
186,21
187,148
188,329
189,62
190,153
191,439
192,25
193,555
194,24
195,228
196,228
197,397
198,54
199,361
200,548
201,570
202,220
203,195
204,287
205,154
206,305
207,88
208,358
209,425
210,202
211,166
212,36
213,149
214,288
215,265
216,226
217,288
218,432
219,17
220,15
221,379
222,24
223,201
224,399
225,373
226,519
227,23
228,131
229,376
230,361
231,163
232,321
233,40
234,345
235,393
236,278
237,530
238,22
239,365
240,471
241,485
242,559
243,446
244,437
245,494
246,572
247,127
248,50
249,228
250,448
251,498
252,338
253,396
254,239
255,343
256,472
257,551
258,428
259,12
260,405
261,487
262,377
263,403
264,333
265,117
266,444
267,477
268,246
269,466
270,0
271,119
272,285
273,356
274,570
275,77
276,195
277,533
278,535
279,464
280,343
281,143
282,149
283,339
284,11
285,334
286,161
287,15
288,79
289,173
290,315
291,399
292,144
293,489
294,17
295,82
296,82
297,232
298,464
299,247
300,370
301,83
302,392
303,553
304,411
305,56
306,112
307,367
308,22
309,148
310,401
311,264
312,242
313,453
314,47
315,324
316,553
317,178
318,483
319,307
320,375
321,177
322,532
323,543
324,471
325,498
326,43
327,486
328,189
329,205
330,19
331,520
332,183
333,446
334,280
335,289
336,276
337,142
338,390
339,300
340,336
341,143
342,32
343,433
344,175
345,575
346,95
347,505
348,240
349,450
350,9
351,388
352,405
353,186
354,560
355,79
356,137
357,93
358,193
359,519
360,236
361,170
362,482
363,209
364,347
365,535
366,419
367,92
368,102
369,399
370,397
371,48
372,546
373,488
374,423
375,129
376,158
377,335
378,481
379,80
380,251
381,320
382,180
383,53
384,175
385,79
386,351
387,244
388,288
389,404
390,392
391,360
392,516
393,551
394,318
395,195
396,387
397,74
398,297
399,94
400,289
401,349
402,315
403,334
404,244
405,267
406,64
407,82
408,22
409,485
410,212
411,205
412,330
413,490
414,126
415,383
416,233
417,333
418,337
419,297
420,222
421,537
422,236
423,337
424,377
425,133
426,311
427,141
428,252
429,202
430,555
431,119
432,221
433,337
434,263
435,517
436,417
437,396
438,96
439,54
440,21
441,527
442,453
443,444
444,131
445,83
446,378
447,232
448,222
449,348
450,46
451,148
452,560
453,510
454,178
455,108
456,461
457,512
458,29
459,446
460,10
461,207
462,552
463,120
464,129
465,195
466,23
467,267
468,427
469,179
470,534
471,435
472,164
473,173
474,51
475,168
476,441
477,265
478,526
479,569
480,394
481,276
482,429
483,223
484,27
485,264
486,240
487,119
488,490
489,18
490,356
491,355
492,224
493,8
494,106
495,205
496,300
497,298
498,469
499,307
500,437
501,393
502,400
503,387
504,509
505,53
506,330
507,409
508,488
509,435
510,149
511,88
512,12
513,567
514,288
515,236
516,355
517,47
518,175
519,570
520,411
521,158
522,89
523,493
524,103
525,258
526,464
527,3
528,461
529,293
530,306
531,474
532,384
533,225
534,85
535,499
536,109
537,20
538,406
539,435
540,431
541,120
542,96
543,479
544,292
545,54
546,534
547,17
548,173
549,546
550,103
551,336
552,346
553,224
554,275
555,306
556,424
557,346
558,138
559,179
560,141
561,142
562,167
563,274
564,303
565,127
566,325
567,245
568,37
569,92
570,43
571,204
572,397
573,341
574,135
575,344
