true_conf,predicted_conf
0,149
1,245
2,194
3,196
4,81
5,305
6,304
7,133
8,154
9,254
10,128
11,212
12,10
13,163
14,157
15,251
16,146
17,73
18,244
19,12
20,62
21,318
22,227
23,125
24,150
25,20
26,69
27,200
28,6
29,245
30,272
31,286
32,140
33,124
34,242
35,18
36,125
37,250
38,137
39,79
40,146
41,150
42,252
43,311
44,243
45,265
46,309
47,60
48,8
49,64
50,153
51,144
52,273
53,172
54,314
55,151
56,271
57,13
58,237
59,179
60,184
61,302
62,67
63,18
64,1
65,129
66,283
67,233
68,55
69,279
70,97
71,7
72,219
73,218
74,304
75,294
76,323
77,246
78,197
79,243
80,200
81,100
82,151
83,238
84,33
85,155
86,1
87,221
88,298
89,146
90,241
91,159
92,73
93,84
94,244
95,281
96,254
97,169
98,275
99,78
100,217
101,299
102,277
103,24
104,35
105,117
106,136
107,43
108,32
109,13
110,170
111,219
112,35
113,207
114,249
115,25
116,63
117,62
118,112
119,314
120,56
121,68
122,149
123,224
124,76
125,93
126,312
127,94
128,211
129,82
130,34
131,318
132,109
133,22
134,284
135,55
136,194
137,36
138,143
139,29
140,292
141,294
142,60
143,204
144,319
145,68
146,5
147,221
148,46
149,161
150,307
151,250
152,250
153,180
154,191
155,28
156,70
157,150
158,77
159,291
160,323
161,258
162,148
163,284
164,281
165,317
166,112
167,134
168,32
169,282
170,120
171,130
172,145
173,264
174,68
175,120
176,190
177,232
178,199
179,91
180,67
181,9
182,174
183,43
184,293
185,18
186,46
187,63
188,259
189,304
190,232
191,122
192,199
193,236
194,245
195,165
196,55
197,271
198,15
199,277
200,196
201,27
202,77
203,219
204,114
205,59
206,42
207,251
208,108
209,71
210,319
211,192
212,181
213,120
214,148
215,170
216,314
217,178
218,197
219,193
220,69
221,183
222,151
223,323
224,221
225,185
226,264
227,18
228,303
229,293
230,110
231,92
232,202
233,32
234,49
235,18
236,16
237,95
238,103
239,100
240,20
241,250
242,246
243,178
244,0
245,218
246,240
247,153
248,317
249,219
250,165
251,238
252,236
253,51
254,98
255,79
256,81
257,36
258,191
259,197
260,240
261,77
262,282
263,130
264,56
265,142
266,82
267,146
268,120
269,16
270,246
271,16
272,176
273,188
274,161
275,30
276,11
277,233
278,241
279,79
280,60
281,166
282,149
283,232
284,122
285,83
286,17
287,102
288,12
289,294
290,118
291,40
292,316
293,205
294,186
295,159
296,94
297,239
298,185
299,144
300,34
301,239
302,83
303,123
304,89
305,106
306,22
307,311
308,220
309,138
310,3
311,236
312,31
313,231
314,210
315,86
316,23
317,17
318,280
319,265
320,289
321,179
322,48
323,36
