true_conf,predicted_conf
0,28
1,76
2,25
3,265
4,87
5,129
6,119
7,128
8,286
9,125
10,45
11,314
12,157
13,175
14,284
15,87
16,65
17,128
18,103
19,304
20,99
21,85
22,242
23,9
24,219
25,95
26,290
27,75
28,136
29,253
30,148
31,50
32,251
33,134
34,210
35,187
36,83
37,156
38,291
39,249
40,2
41,45
42,117
43,125
44,117
45,120
46,171
47,99
48,288
49,133
50,232
51,158
52,167
53,54
54,293
55,103
56,182
57,47
58,39
59,133
60,270
61,191
62,81
63,226
64,204
65,198
66,238
67,293
68,272
69,307
70,48
71,212
72,258
73,12
74,96
75,203
76,123
77,311
78,143
79,163
80,192
81,202
82,31
83,261
84,278
85,298
86,36
87,39
88,174
89,20
90,63
91,187
92,242
93,21
94,154
95,74
96,159
97,257
98,163
99,187
100,13
101,145
102,149
103,237
104,93
105,164
106,88
107,26
108,127
109,224
110,277
111,270
112,89
113,61
114,118
115,159
116,113
117,90
118,1
119,305
120,11
121,274
122,170
123,143
124,69
125,302
126,26
127,278
128,154
129,320
130,21
131,233
132,209
133,265
134,298
135,59
136,195
137,297
138,137
139,249
140,156
141,113
142,90
143,306
144,130
145,237
146,84
147,13
148,3
149,40
150,265
151,227
152,55
153,124
154,28
155,109
156,192
157,77
158,105
159,116
160,200
161,67
162,48
163,44
164,46
165,232
166,40
167,229
168,293
169,309
170,24
171,269
172,196
173,9
174,299
175,55
176,27
177,57
178,274
179,317
180,281
181,89
182,166
183,112
184,268
185,235
186,204
187,41
188,77
189,289
190,217
191,302
192,230
193,152
194,45
195,270
196,309
197,126
198,109
199,82
200,57
201,151
202,75
203,296
204,216
205,98
206,229
207,161
208,283
209,10
210,322
211,287
212,318
213,123
214,4
215,273
216,57
217,80
218,263
219,91
220,182
221,240
222,82
223,57
224,74
225,104
226,23
227,42
228,168
229,301
230,179
231,47
232,105
233,31
234,199
235,85
236,182
237,188
238,257
239,200
240,158
241,14
242,27
243,234
244,270
245,142
246,165
247,206
248,291
249,54
250,216
251,3
252,73
253,72
254,152
255,162
256,257
257,289
258,128
259,132
260,41
261,36
262,210
263,238
264,152
265,271
266,312
267,61
268,231
269,246
270,129
271,308
272,220
273,253
274,78
275,121
276,277
277,152
278,33
279,313
280,29
281,194
282,315
283,98
284,67
285,7
286,135
287,84
288,55
289,103
290,245
291,217
292,0
293,34
294,26
295,246
296,27
297,70
298,219
299,44
300,14
301,253
302,258
303,258
304,32
305,253
306,121
307,49
308,88
309,302
310,132
311,7
312,258
313,162
314,268
315,162
316,97
317,68
318,197
319,37
320,313
321,123
322,276
323,121
