true_conf,predicted_conf
0,98
1,249
2,164
3,221
4,73
5,188
6,252
7,112
8,133
9,120
10,243
11,12
12,281
13,77
14,305
15,121
16,271
17,269
18,28
19,318
20,321
21,178
22,239
23,203
24,267
25,299
26,13
27,319
28,158
29,117
30,77
31,32
32,96
33,218
34,101
35,83
36,86
37,59
38,241
39,149
40,64
41,16
42,74
43,261
44,107
45,176
46,293
47,195
48,139
49,10
50,169
51,194
52,111
53,203
54,153
55,69
56,218
57,80
58,154
59,61
60,55
61,121
62,49
63,133
64,202
65,200
66,139
67,99
68,95
69,161
70,34
71,131
72,291
73,260
74,307
75,15
76,144
77,233
78,232
79,184
80,262
81,114
82,200
83,148
84,222
85,248
86,172
87,34
88,223
89,204
90,305
91,323
92,13
93,65
94,9
95,252
96,273
97,180
98,167
99,66
100,311
101,310
102,215
103,112
104,148
105,185
106,246
107,279
108,107
109,118
110,197
111,39
112,73
113,178
114,102
115,284
116,125
117,136
118,48
119,69
120,137
121,310
122,215
123,244
124,95
125,52
126,5
127,53
128,59
129,259
130,48
131,216
132,42
133,66
134,106
135,152
136,222
137,51
138,66
139,189
140,80
141,288
142,235
143,14
144,288
145,255
146,296
147,147
148,209
149,112
150,250
151,91
152,306
153,199
154,323
155,240
156,268
157,6
158,114
159,129
160,138
161,309
162,250
163,289
164,88
165,58
166,28
167,33
168,175
169,121
170,261
171,295
172,270
173,81
174,218
175,273
176,72
177,243
178,227
179,208
180,271
181,151
182,51
183,165
184,66
185,250
186,227
187,68
188,94
189,111
190,49
191,201
192,114
193,194
194,131
195,140
196,50
197,29
198,189
199,224
200,1
201,29
202,172
203,243
204,253
205,291
206,219
207,89
208,289
209,86
210,214
211,79
212,178
213,258
214,257
215,142
216,148
217,306
218,315
219,252
220,260
221,213
222,200
223,320
224,213
225,83
226,87
227,51
228,104
229,229
230,79
231,179
232,297
233,187
234,25
235,262
236,234
237,4
238,270
239,185
240,269
241,218
242,101
243,315
244,193
245,270
246,155
247,314
248,72
249,1
250,197
251,269
252,70
253,67
254,48
255,300
256,169
257,149
258,26
259,253
260,31
261,261
262,150
263,245
264,269
265,152
266,222
267,284
268,227
269,102
270,61
271,12
272,89
273,121
274,163
275,299
276,108
277,65
278,246
279,266
280,32
281,155
282,131
283,149
284,108
285,304
286,27
287,323
288,298
289,287
290,110
291,288
292,287
293,112
294,256
295,17
296,20
297,124
298,164
299,116
300,292
301,19
302,90
303,307
304,175
305,65
306,298
307,83
308,194
309,170
310,144
311,27
312,249
313,233
314,133
315,95
316,253
317,137
318,188
319,11
320,107
321,122
322,260
323,90
