true_conf,predicted_conf
0,233
1,10
2,475
3,469
4,205
5,491
6,144
7,352
8,530
9,46
10,353
11,157
12,124
13,228
14,284
15,243
16,85
17,53
18,571
19,464
20,160
21,103
22,150
23,8
24,164
25,455
26,139
27,21
28,54
29,410
30,94
31,313
32,405
33,550
34,300
35,304
36,519
37,381
38,78
39,244
40,60
41,5
42,271
43,77
44,281
45,374
46,457
47,527
48,260
49,171
50,199
51,551
52,38
53,201
54,545
55,522
56,441
57,256
58,386
59,552
60,236
61,288
62,368
63,101
64,233
65,262
66,118
67,489
68,429
69,405
70,382
71,557
72,367
73,477
74,272
75,428
76,241
77,540
78,378
79,185
80,173
81,174
82,149
83,84
84,374
85,198
86,211
87,437
88,81
89,108
90,335
91,199
92,488
93,386
94,391
95,178
96,526
97,257
98,385
99,379
100,229
101,161
102,440
103,119
104,114
105,433
106,389
107,394
108,68
109,575
110,401
111,158
112,543
113,180
114,67
115,458
116,65
117,197
118,172
119,388
120,279
121,144
122,556
123,145
124,574
125,558
126,349
127,342
128,271
129,154
130,125
131,353
132,224
133,175
134,63
135,262
136,185
137,140
138,210
139,176
140,563
141,12
142,542
143,539
144,459
145,45
146,556
147,296
148,343
149,207
150,538
151,344
152,185
153,503
154,426
155,210
156,515
157,49
158,445
159,233
160,367
161,540
162,257
163,20
164,522
165,359
166,107
167,239
168,57
169,502
170,292
171,54
172,495
173,555
174,407
175,384
176,542
177,389
178,557
179,539
180,372
181,46
182,286
183,296
184,553
185,459
186,193
187,6
188,206
189,292
190,183
191,480
192,281
193,303
194,368
195,304
196,553
197,458
198,288
199,530
200,535
201,67
202,151
203,325
204,312
205,339
206,130
207,9
208,226
209,529
210,305
211,563
212,190
213,90
214,108
215,546
216,565
217,463
218,166
219,430
220,178
221,210
222,316
223,220
224,345
225,475
226,479
227,69
228,359
229,275
230,160
231,92
232,336
233,198
234,323
235,271
236,403
237,346
238,211
239,537
240,395
241,212
242,442
243,371
244,352
245,517
246,121
247,344
248,30
249,386
250,258
251,302
252,470
253,302
254,516
255,191
256,152
257,509
258,339
259,47
260,330
261,473
262,242
263,419
264,32
265,449
266,550
267,164
268,226
269,227
270,404
271,102
272,156
273,233
274,354
275,20
276,443
277,477
278,454
279,541
280,143
281,480
282,574
283,182
284,27
285,392
286,288
287,571
288,491
289,11
290,55
291,403
292,298
293,84
294,410
295,187
296,140
297,36
298,571
299,248
300,166
301,19
302,182
303,431
304,337
305,151
306,268
307,31
308,570
309,320
310,88
311,1
312,310
313,220
314,136
315,332
316,562
317,383
318,225
319,235
320,190
321,300
322,334
323,316
324,47
325,98
326,383
327,294
328,46
329,499
330,71
331,486
332,481
333,249
334,182
335,333
336,269
337,339
338,160
339,505
340,73
341,527
342,499
343,346
344,183
345,108
346,408
347,43
348,227
349,51
350,462
351,170
352,560
353,519
354,55
355,254
356,42
357,513
358,369
359,62
360,363
361,564
362,130
363,230
364,237
365,308
366,432
367,50
368,333
369,129
370,512
371,118
372,230
373,521
374,246
375,71
376,352
377,150
378,227
379,271
380,520
381,500
382,532
383,292
384,1
385,132
386,344
387,454
388,424
389,340
390,110
391,156
392,211
393,527
394,378
395,162
396,459
397,473
398,373
399,428
400,101
401,451
402,446
403,276
404,526
405,41
406,7
407,361
408,384
409,101
410,199
411,356
412,189
413,43
414,104
415,16
416,543
417,486
418,19
419,555
420,230
421,466
422,170
423,276
424,393
425,98
426,99
427,50
428,120
429,572
430,323
431,246
432,514
433,223
434,470
435,479
436,152
437,342
438,55
439,442
440,113
441,224
442,104
443,323
444,129
445,395
446,492
447,40
448,284
449,78
450,225
451,101
452,302
453,183
454,67
455,33
456,533
457,55
458,203
459,353
460,69
461,446
462,566
463,547
464,467
465,234
466,64
467,29
468,319
469,34
470,268
471,81
472,235
473,462
474,356
475,292
476,306
477,274
478,494
479,533
480,286
481,533
482,84
483,355
484,326
485,402
486,65
487,12
488,182
489,35
490,79
491,136
492,401
493,458
494,346
495,225
496,105
497,233
498,146
499,45
500,341
501,233
502,402
503,118
504,444
505,328
506,58
507,263
508,535
509,116
510,199
511,158
512,38
513,412
514,257
515,430
516,163
517,575
518,130
519,273
520,19
521,530
522,364
523,371
524,74
525,463
526,186
527,398
528,264
529,285
530,331
531,478
532,214
533,92
534,361
535,481
536,381
537,288
538,135
539,307
540,10
541,427
542,102
543,70
544,458
545,513
546,463
547,204
548,279
549,520
550,282
551,522
552,448
553,203
554,264
555,483
556,92
557,138
558,187
559,561
560,244
561,348
562,279
563,135
564,66
565,516
566,139
567,158
568,574
569,428
570,28
571,138
572,133
573,5
574,349
575,218
