true_conf,predicted_conf
0,187
1,111
2,208
3,96
4,124
5,214
6,300
7,103
8,212
9,292
10,194
11,22
12,87
13,299
14,0
15,321
16,106
17,51
18,29
19,149
20,75
21,280
22,201
23,312
24,184
25,94
26,301
27,86
28,83
29,262
30,75
31,255
32,45
33,229
34,93
35,147
36,136
37,179
38,226
39,124
40,293
41,22
42,117
43,111
44,137
45,122
46,220
47,143
48,120
49,184
50,250
51,210
52,103
53,234
54,262
55,271
56,161
57,23
58,119
59,113
60,276
61,79
62,216
63,63
64,278
65,37
66,213
67,218
68,262
69,195
70,307
71,234
72,48
73,103
74,30
75,200
76,106
77,279
78,108
79,221
80,269
81,261
82,315
83,262
84,308
85,241
86,191
87,53
88,192
89,150
90,260
91,188
92,160
93,90
94,215
95,277
96,126
97,97
98,38
99,116
100,43
101,130
102,215
103,114
104,252
105,131
106,17
107,201
108,176
109,205
110,237
111,213
112,104
113,27
114,146
115,118
116,77
117,73
118,172
119,276
120,151
121,312
122,297
123,231
124,217
125,154
126,191
127,160
128,132
129,116
130,232
131,201
132,168
133,19
134,296
135,107
136,48
137,320
138,69
139,126
140,180
141,73
142,256
143,228
144,204
145,128
146,6
147,213
148,161
149,73
150,163
151,35
152,105
153,197
154,107
155,204
156,314
157,261
158,282
159,46
160,239
161,108
162,57
163,70
164,194
165,57
166,197
167,264
168,301
169,125
170,239
171,247
172,278
173,41
174,82
175,2
176,180
177,28
178,289
179,235
180,69
181,255
182,196
183,103
184,96
185,308
186,31
187,174
188,100
189,245
190,143
191,91
192,280
193,254
194,258
195,270
196,213
197,24
198,79
199,98
200,5
201,157
202,214
203,36
204,94
205,12
206,192
207,148
208,261
209,75
210,146
211,70
212,87
213,152
214,260
215,119
216,157
217,229
218,318
219,108
220,260
221,99
222,26
223,105
224,310
225,192
226,167
227,182
228,196
229,22
230,202
231,45
232,80
233,252
234,78
235,180
236,158
237,92
238,20
239,246
240,236
241,182
242,176
243,177
244,317
245,263
246,276
247,111
248,278
249,68
250,123
251,212
252,32
253,122
254,131
255,153
256,273
257,237
258,171
259,322
260,226
261,8
262,251
263,249
264,67
265,13
266,217
267,198
268,95
269,146
270,287
271,193
272,97
273,302
274,204
275,13
276,124
277,247
278,174
279,185
280,227
281,158
282,40
283,29
284,265
285,161
286,80
287,69
288,27
289,185
290,241
291,123
292,312
293,21
294,17
295,7
296,244
297,234
298,239
299,219
300,124
301,207
302,90
303,53
304,124
305,145
306,155
307,117
308,12
309,54
310,105
311,219
312,146
313,253
314,143
315,156
316,56
317,323
318,238
319,71
320,143
321,160
322,159
323,300
