true_conf,predicted_conf
0,163
1,150
2,91
3,320
4,235
5,299
6,289
7,254
8,159
9,265
10,243
11,175
12,123
13,32
14,103
15,283
16,18
17,186
18,274
19,37
20,177
21,3
22,91
23,19
24,242
25,80
26,167
27,48
28,87
29,186
30,297
31,122
32,243
33,260
34,275
35,31
36,5
37,279
38,117
39,163
40,72
41,292
42,146
43,286
44,127
45,178
46,178
47,296
48,192
49,76
50,232
51,219
52,207
53,29
54,237
55,206
56,11
57,316
58,41
59,136
60,214
61,156
62,186
63,63
64,4
65,92
66,48
67,208
68,22
69,202
70,216
71,127
72,39
73,222
74,21
75,135
76,188
77,94
78,219
79,178
80,211
81,10
82,119
83,306
84,182
85,260
86,119
87,196
88,189
89,181
90,147
91,314
92,81
93,116
94,186
95,0
96,125
97,80
98,248
99,134
100,99
101,70
102,291
103,242
104,270
105,300
106,226
107,84
108,207
109,130
110,195
111,293
112,200
113,47
114,105
115,193
116,54
117,107
118,294
119,185
120,182
121,132
122,155
123,193
124,287
125,222
126,78
127,176
128,264
129,38
130,146
131,164
132,308
133,142
134,99
135,98
136,203
137,109
138,110
139,267
140,119
141,191
142,301
143,134
144,229
145,126
146,60
147,56
148,262
149,292
150,9
151,296
152,211
153,16
154,319
155,279
156,299
157,159
158,159
159,317
160,182
161,64
162,269
163,67
164,131
165,88
166,242
167,197
168,133
169,268
170,122
171,82
172,300
173,245
174,42
175,99
176,181
177,6
178,289
179,249
180,30
181,285
182,215
183,221
184,59
185,319
186,200
187,161
188,210
189,154
190,181
191,299
192,205
193,39
194,237
195,99
196,36
197,129
198,224
199,58
200,135
201,278
202,34
203,120
204,302
205,276
206,178
207,142
208,126
209,296
210,320
211,165
212,208
213,25
214,38
215,293
216,0
217,75
218,100
219,319
220,115
221,54
222,102
223,181
224,86
225,273
226,44
227,86
228,202
229,257
230,233
231,11
232,53
233,165
234,106
235,195
236,212
237,113
238,55
239,23
240,45
241,34
242,287
243,155
244,100
245,93
246,227
247,94
248,44
249,179
250,37
251,248
252,256
253,78
254,72
255,121
256,115
257,248
258,142
259,207
260,31
261,118
262,318
263,153
264,181
265,35
266,88
267,81
268,320
269,317
270,13
271,229
272,56
273,121
274,55
275,88
276,68
277,284
278,161
279,108
280,285
281,217
282,12
283,150
284,45
285,224
286,127
287,257
288,235
289,121
290,61
291,207
292,295
293,320
294,309
295,82
296,115
297,270
298,136
299,50
300,64
301,239
302,209
303,13
304,308
305,197
306,58
307,120
308,278
309,214
310,84
311,45
312,39
313,242
314,15
315,89
316,121
317,165
318,310
319,170
320,240
321,235
322,149
323,39
