true_conf,predicted_conf
0,79
1,426
2,21
3,2
4,373
5,437
6,69
7,135
8,544
9,209
10,264
11,474
12,275
13,404
14,326
15,509
16,489
17,566
18,251
19,86
20,503
21,303
22,157
23,558
24,119
25,30
26,203
27,269
28,348
29,242
30,243
31,301
32,371
33,212
34,11
35,199
36,270
37,371
38,92
39,0
40,546
41,455
42,72
43,226
44,92
45,411
46,348
47,302
48,497
49,230
50,322
51,425
52,367
53,21
54,44
55,542
56,248
57,70
58,321
59,575
60,65
61,263
62,8
63,291
64,103
65,17
66,280
67,462
68,500
69,37
70,273
71,35
72,518
73,551
74,478
75,327
76,382
77,35
78,526
79,432
80,240
81,298
82,1
83,536
84,572
85,447
86,539
87,298
88,33
89,362
90,417
91,230
92,443
93,195
94,401
95,8
96,390
97,350
98,572
99,407
100,463
101,164
102,32
103,177
104,255
105,266
106,389
107,24
108,329
109,209
110,162
111,359
112,573
113,537
114,108
115,121
116,306
117,513
118,178
119,81
120,338
121,133
122,201
123,539
124,334
125,538
126,353
127,467
128,57
129,425
130,143
131,199
132,413
133,383
134,7
135,198
136,556
137,483
138,166
139,212
140,267
141,61
142,159
143,87
144,386
145,562
146,148
147,574
148,57
149,507
150,95
151,511
152,475
153,157
154,82
155,42
156,540
157,505
158,279
159,418
160,501
161,82
162,238
163,149
164,348
165,477
166,331
167,228
168,116
169,8
170,566
171,355
172,505
173,45
174,496
175,224
176,34
177,548
178,440
179,41
180,79
181,468
182,120
183,441
184,97
185,148
186,36
187,327
188,453
189,84
190,338
191,379
192,247
193,330
194,46
195,105
196,37
197,87
198,157
199,170
200,465
201,522
202,228
203,159
204,8
205,338
206,256
207,422
208,431
209,177
210,172
211,55
212,256
213,250
214,525
215,493
216,406
217,553
218,174
219,246
220,73
221,329
222,177
223,345
224,479
225,422
226,306
227,264
228,239
229,531
230,90
231,50
232,171
233,558
234,519
235,476
236,461
237,341
238,12
239,537
240,471
241,556
242,145
243,194
244,505
245,318
246,171
247,54
248,30
249,559
250,512
251,283
252,22
253,90
254,430
255,321
256,127
257,466
258,379
259,285
260,59
261,490
262,535
263,431
264,303
265,461
266,250
267,478
268,568
269,55
270,223
271,160
272,213
273,24
274,56
275,490
276,347
277,247
278,285
279,570
280,283
281,403
282,368
283,135
284,223
285,268
286,155
287,173
288,169
289,270
290,495
291,356
292,18
293,142
294,511
295,237
296,339
297,379
298,280
299,426
300,399
301,509
302,186
303,230
304,117
305,423
306,61
307,306
308,201
309,357
310,39
311,276
312,393
313,433
314,147
315,458
316,237
317,262
318,277
319,4
320,125
321,193
322,437
323,233
324,299
325,401
326,255
327,2
328,171
329,62
330,142
331,383
332,520
333,470
334,68
335,443
336,119
337,10
338,416
339,479
340,404
341,421
342,134
343,310
344,265
345,215
346,314
347,222
348,370
349,173
350,389
351,547
352,219
353,34
354,149
355,300
356,302
357,286
358,215
359,184
360,524
361,522
362,97
363,543
364,386
365,137
366,4
367,465
368,553
369,210
370,116
371,398
372,312
373,405
374,431
375,39
376,204
377,35
378,521
379,497
380,415
381,455
382,304
383,83
384,552
385,51
386,379
387,197
388,145
389,61
390,224
391,330
392,155
393,112
394,530
395,54
396,81
397,26
398,0
399,323
400,111
401,419
402,82
403,489
404,175
405,137
406,96
407,467
408,96
409,256
410,483
411,375
412,160
413,91
414,513
415,340
416,120
417,448
418,488
419,180
420,443
421,575
422,434
423,422
424,182
425,116
426,337
427,20
428,397
429,93
430,155
431,379
432,495
433,135
434,256
435,264
436,399
437,483
438,287
439,523
440,331
441,332
442,227
443,498
444,336
445,283
446,530
447,513
448,390
449,495
450,290
451,540
452,551
453,340
454,41
455,198
456,356
457,19
458,368
459,371
460,123
461,466
462,102
463,109
464,495
465,406
466,102
467,364
468,346
469,131
470,522
471,335
472,427
473,339
474,266
475,474
476,453
477,313
478,257
479,264
480,308
481,135
482,6
483,76
484,292
485,520
486,464
487,22
488,207
489,78
490,548
491,122
492,359
493,177
494,495
495,53
496,307
497,372
498,6
499,451
500,30
501,375
502,487
503,261
504,491
505,107
506,374
507,444
508,558
509,284
510,52
511,528
512,380
513,63
514,98
515,493
516,534
517,309
518,118
519,138
520,118
521,369
522,350
523,441
524,409
525,47
526,454
527,521
528,249
529,116
530,2
531,314
532,300
533,255
534,268
535,252
536,429
537,337
538,351
539,288
540,431
541,368
542,461
543,437
544,462
545,353
546,126
547,217
548,257
549,406
550,48
551,294
552,69
553,455
554,176
555,405
556,495
557,89
558,406
559,25
560,252
561,301
562,366
563,270
564,547
565,459
566,154
567,436
568,480
569,328
570,517
571,410
572,168
573,235
574,274
575,509
