true_conf,predicted_conf
0,95
1,245
2,273
3,17
4,23
5,98
6,182
7,187
8,259
9,181
10,257
11,321
12,191
13,175
14,61
15,94
16,192
17,16
18,138
19,314
20,107
21,31
22,126
23,155
24,167
25,288
26,206
27,125
28,184
29,25
30,118
31,148
32,291
33,3
34,100
35,49
36,69
37,114
38,188
39,259
40,136
41,72
42,83
43,116
44,38
45,159
46,293
47,261
48,260
49,276
50,307
51,277
52,221
53,224
54,297
55,262
56,243
57,93
58,262
59,182
60,100
61,221
62,37
63,141
64,105
65,117
66,72
67,68
68,106
69,10
70,83
71,248
72,185
73,94
74,25
75,184
76,42
77,312
78,121
79,108
80,44
81,225
82,100
83,308
84,175
85,84
86,294
87,9
88,111
89,161
90,245
91,282
92,18
93,26
94,187
95,255
96,286
97,178
98,69
99,249
100,34
101,261
102,163
103,290
104,159
105,309
106,162
107,293
108,45
109,246
110,173
111,212
112,36
113,134
114,32
115,165
116,9
117,92
118,167
119,115
120,160
121,134
122,129
123,156
124,249
125,212
126,6
127,150
128,83
129,148
130,24
131,59
132,220
133,220
134,313
135,111
136,142
137,182
138,289
139,253
140,294
141,144
142,311
143,131
144,88
145,165
146,73
147,180
148,48
149,203
150,182
151,267
152,290
153,98
154,202
155,230
156,76
157,246
158,124
159,19
160,126
161,40
162,36
163,19
164,265
165,259
166,241
167,291
168,247
169,167
170,266
171,87
172,288
173,254
174,203
175,6
176,197
177,282
178,287
179,230
180,84
181,303
182,301
183,191
184,26
185,188
186,180
187,224
188,121
189,279
190,155
191,45
192,226
193,182
194,99
195,82
196,68
197,226
198,23
199,186
200,290
201,172
202,88
203,291
204,251
205,244
206,4
207,294
208,119
209,312
210,30
211,227
212,83
213,260
214,106
215,204
216,238
217,63
218,161
219,134
220,70
221,86
222,168
223,67
224,92
225,316
226,271
227,157
228,119
229,283
230,218
231,239
232,234
233,261
234,282
235,159
236,86
237,266
238,315
239,259
240,158
241,303
242,105
243,144
244,79
245,3
246,174
247,60
248,217
249,194
250,262
251,91
252,316
253,225
254,230
255,273
256,226
257,186
258,105
259,27
260,43
261,54
262,49
263,275
264,198
265,70
266,227
267,203
268,93
269,243
270,229
271,267
272,303
273,18
274,300
275,99
276,302
277,230
278,250
279,199
280,148
281,178
282,88
283,306
284,139
285,92
286,14
287,284
288,31
289,33
290,281
291,117
292,228
293,163
294,226
295,171
296,52
297,198
298,27
299,239
300,142
301,209
302,238
303,169
304,259
305,49
306,84
307,205
308,277
309,218
310,314
311,244
312,258
313,76
314,163
315,74
316,179
317,70
318,312
319,99
320,115
321,110
322,232
323,79
