true_conf,predicted_conf
0,276
1,173
2,18
3,152
4,100
5,130
6,237
7,257
8,271
9,114
10,1
11,160
12,233
13,56
14,33
15,218
16,180
17,129
18,21
19,71
20,258
21,156
22,191
23,175
24,204
25,91
26,26
27,239
28,167
29,83
30,307
31,117
32,245
33,83
34,318
35,218
36,279
37,203
38,56
39,159
40,46
41,313
42,235
43,83
44,301
45,222
46,251
47,71
48,32
49,15
50,285
51,273
52,245
53,292
54,307
55,275
56,67
57,122
58,22
59,275
60,154
61,211
62,292
63,237
64,131
65,291
66,178
67,282
68,170
69,264
70,187
71,290
72,17
73,92
74,218
75,113
76,254
77,323
78,190
79,129
80,124
81,33
82,315
83,132
84,149
85,262
86,17
87,150
88,244
89,246
90,83
91,47
92,300
93,271
94,280
95,101
96,25
97,292
98,297
99,267
100,173
101,146
102,33
103,284
104,308
105,115
106,303
107,86
108,74
109,221
110,323
111,313
112,160
113,102
114,310
115,238
116,94
117,0
118,103
119,25
120,8
121,39
122,198
123,185
124,223
125,96
126,82
127,2
128,218
129,16
130,125
131,31
132,201
133,57
134,189
135,191
136,282
137,307
138,68
139,194
140,267
141,48
142,162
143,250
144,323
145,1
146,239
147,120
148,206
149,287
150,40
151,221
152,307
153,301
154,192
155,9
156,176
157,263
158,150
159,118
160,203
161,254
162,206
163,189
164,25
165,31
166,208
167,310
168,219
169,300
170,80
171,74
172,169
173,97
174,72
175,251
176,211
177,160
178,3
179,187
180,190
181,185
182,41
183,196
184,67
185,18
186,72
187,25
188,158
189,135
190,170
191,20
192,40
193,65
194,70
195,122
196,162
197,107
198,80
199,227
200,101
201,209
202,190
203,67
204,159
205,303
206,93
207,235
208,12
209,293
210,91
211,320
212,62
213,16
214,72
215,212
216,149
217,262
218,108
219,29
220,36
221,308
222,268
223,262
224,276
225,217
226,137
227,240
228,286
229,225
230,238
231,296
232,317
233,41
234,289
235,175
236,54
237,153
238,117
239,22
240,121
241,59
242,105
243,91
244,201
245,207
246,65
247,289
248,118
249,287
250,105
251,249
252,300
253,78
254,321
255,59
256,196
257,227
258,183
259,10
260,308
261,246
262,249
263,30
264,127
265,312
266,145
267,88
268,259
269,311
270,240
271,34
272,162
273,44
274,133
275,266
276,154
277,66
278,278
279,30
280,161
281,40
282,75
283,256
284,66
285,88
286,12
287,315
288,273
289,0
290,31
291,35
292,276
293,184
294,244
295,24
296,268
297,273
298,39
299,235
300,232
301,290
302,9
303,141
304,182
305,229
306,41
307,177
308,32
309,89
310,90
311,293
312,2
313,295
314,202
315,99
316,291
317,114
318,79
319,249
320,62
321,178
322,268
323,251
