true_conf,predicted_conf
0,168
1,156
2,149
3,119
4,13
5,147
6,101
7,147
8,272
9,184
10,263
11,272
12,216
13,192
14,279
15,162
16,117
17,230
18,204
19,98
20,183
21,79
22,179
23,25
24,152
25,34
26,131
27,237
28,58
29,57
30,110
31,72
32,321
33,312
34,172
35,97
36,111
37,14
38,143
39,157
40,300
41,107
42,10
43,199
44,77
45,23
46,156
47,170
48,175
49,89
50,224
51,190
52,259
53,133
54,113
55,95
56,132
57,63
58,88
59,255
60,181
61,289
62,189
63,223
64,226
65,194
66,187
67,174
68,85
69,19
70,193
71,241
72,155
73,198
74,277
75,38
76,86
77,306
78,229
79,281
80,26
81,38
82,87
83,150
84,113
85,72
86,149
87,74
88,156
89,95
90,307
91,145
92,322
93,184
94,182
95,33
96,168
97,85
98,218
99,161
100,286
101,290
102,142
103,17
104,240
105,215
106,284
107,302
108,235
109,151
110,54
111,91
112,19
113,211
114,83
115,307
116,249
117,207
118,150
119,60
120,113
121,62
122,275
123,117
124,305
125,173
126,40
127,200
128,212
129,130
130,76
131,270
132,99
133,21
134,306
135,313
136,148
137,255
138,272
139,55
140,250
141,280
142,132
143,29
144,275
145,112
146,72
147,41
148,219
149,274
150,16
151,297
152,148
153,132
154,144
155,71
156,162
157,11
158,115
159,69
160,127
161,253
162,260
163,223
164,30
165,279
166,77
167,180
168,296
169,303
170,235
171,45
172,220
173,48
174,232
175,127
176,119
177,138
178,108
179,285
180,48
181,5
182,84
183,182
184,36
185,1
186,163
187,224
188,49
189,90
190,76
191,125
192,156
193,73
194,192
195,145
196,289
197,257
198,103
199,68
200,299
201,286
202,100
203,31
204,55
205,211
206,123
207,279
208,33
209,253
210,77
211,119
212,230
213,67
214,51
215,274
216,155
217,222
218,23
219,12
220,290
221,12
222,23
223,124
224,191
225,15
226,132
227,3
228,315
229,60
230,253
231,225
232,310
233,305
234,58
235,125
236,207
237,25
238,91
239,205
240,45
241,241
242,257
243,25
244,95
245,129
246,136
247,121
248,147
249,242
250,188
251,301
252,163
253,228
254,289
255,278
256,12
257,218
258,241
259,202
260,300
261,231
262,259
263,316
264,290
265,252
266,154
267,36
268,188
269,312
270,67
271,210
272,99
273,85
274,241
275,137
276,288
277,135
278,224
279,261
280,186
281,253
282,219
283,3
284,12
285,32
286,99
287,191
288,283
289,309
290,195
291,76
292,8
293,274
294,124
295,82
296,99
297,61
298,116
299,147
300,300
301,92
302,9
303,251
304,264
305,125
306,57
307,277
308,27
309,258
310,126
311,305
312,120
313,83
314,88
315,300
316,161
317,260
318,131
319,5
320,304
321,46
322,61
323,158
