true_conf,predicted_conf
0,215
1,164
2,214
3,415
4,539
5,189
6,179
7,244
8,475
9,146
10,288
11,331
12,164
13,327
14,555
15,288
16,246
17,199
18,170
19,288
20,32
21,145
22,133
23,26
24,446
25,53
26,358
27,459
28,148
29,438
30,221
31,160
32,557
33,366
34,178
35,70
36,268
37,380
38,343
39,49
40,530
41,312
42,159
43,492
44,53
45,476
46,427
47,89
48,18
49,8
50,44
51,16
52,29
53,220
54,378
55,208
56,461
57,45
58,50
59,226
60,305
61,205
62,572
63,183
64,197
65,203
66,380
67,544
68,220
69,138
70,102
71,321
72,164
73,558
74,475
75,511
76,23
77,555
78,489
79,69
80,13
81,465
82,327
83,367
84,354
85,421
86,146
87,127
88,111
89,473
90,333
91,170
92,71
93,394
94,21
95,516
96,454
97,0
98,138
99,303
100,287
101,311
102,61
103,487
104,486
105,62
106,152
107,0
108,509
109,421
110,37
111,249
112,119
113,397
114,550
115,536
116,28
117,315
118,6
119,23
120,246
121,543
122,394
123,285
124,372
125,5
126,218
127,439
128,218
129,463
130,514
131,50
132,132
133,554
134,276
135,34
136,99
137,405
138,97
139,49
140,506
141,501
142,153
143,114
144,500
145,256
146,186
147,61
148,110
149,545
150,475
151,73
152,187
153,345
154,477
155,547
156,160
157,499
158,383
159,263
160,304
161,495
162,176
163,309
164,535
165,29
166,180
167,249
168,107
169,398
170,78
171,124
172,302
173,101
174,259
175,226
176,177
177,370
178,109
179,460
180,101
181,330
182,532
183,559
184,67
185,457
186,444
187,89
188,538
189,114
190,479
191,483
192,262
193,390
194,476
195,484
196,388
197,392
198,99
199,385
200,341
201,10
202,70
203,177
204,504
205,440
206,30
207,87
208,397
209,519
210,338
211,40
212,27
213,516
214,0
215,461
216,542
217,179
218,463
219,309
220,416
221,79
222,518
223,209
224,437
225,325
226,503
227,439
228,400
229,31
230,541
231,571
232,104
233,175
234,414
235,558
236,158
237,260
238,220
239,506
240,140
241,351
242,561
243,105
244,161
245,504
246,19
247,318
248,38
249,559
250,99
251,275
252,504
253,160
254,420
255,257
256,360
257,301
258,331
259,259
260,190
261,536
262,219
263,552
264,111
265,160
266,258
267,123
268,207
269,45
270,140
271,533
272,464
273,569
274,117
275,552
276,572
277,253
278,181
279,427
280,431
281,169
282,40
283,336
284,12
285,328
286,174
287,151
288,377
289,252
290,43
291,428
292,160
293,334
294,219
295,249
296,492
297,288
298,276
299,531
300,517
301,513
302,493
303,229
304,165
305,67
306,255
307,465
308,142
309,385
310,172
311,21
312,96
313,58
314,34
315,574
316,56
317,510
318,475
319,24
320,504
321,268
322,290
323,282
324,390
325,490
326,121
327,89
328,318
329,386
330,445
331,201
332,240
333,539
334,157
335,70
336,296
337,211
338,103
339,358
340,275
341,140
342,226
343,366
344,359
345,163
346,106
347,107
348,201
349,310
350,241
351,67
352,42
353,340
354,386
355,218
356,373
357,78
358,470
359,478
360,339
361,299
362,340
363,534
364,19
365,522
366,88
367,131
368,169
369,20
370,27
371,253
372,209
373,442
374,317
375,189
376,109
377,384
378,538
379,537
380,9
381,201
382,68
383,223
384,163
385,320
386,208
387,324
388,234
389,268
390,355
391,401
392,325
393,50
394,466
395,204
396,112
397,472
398,159
399,399
400,386
401,212
402,321
403,347
404,243
405,507
406,478
407,408
408,4
409,477
410,360
411,492
412,345
413,56
414,453
415,401
416,487
417,499
418,294
419,61
420,514
421,473
422,237
423,95
424,309
425,166
426,461
427,216
428,273
429,166
430,554
431,309
432,401
433,6
434,192
435,491
436,14
437,299
438,271
439,567
440,265
441,78
442,399
443,47
444,565
445,39
446,200
447,484
448,221
449,404
450,331
451,306
452,498
453,524
454,262
455,269
456,164
457,405
458,413
459,511
460,570
461,231
462,241
463,416
464,457
465,76
466,396
467,57
468,1
469,194
470,360
471,201
472,108
473,38
474,483
475,195
476,55
477,182
478,323
479,43
480,517
481,261
482,211
483,195
484,417
485,539
486,66
487,183
488,261
489,46
490,148
491,14
492,60
493,567
494,220
495,179
496,335
497,143
498,176
499,413
500,1
501,2
502,341
503,518
504,27
505,220
506,81
507,493
508,475
509,75
510,174
511,276
512,531
513,18
514,423
515,298
516,573
517,205
518,185
519,327
520,100
521,298
522,310
523,205
524,531
525,114
526,12
527,287
528,212
529,221
530,240
531,555
532,203
533,510
534,325
535,408
536,493
537,107
538,380
539,76
540,476
541,258
542,487
543,61
544,20
545,340
546,489
547,10
548,252
549,563
550,128
551,50
552,404
553,98
554,237
555,54
556,307
557,378
558,105
559,98
560,282
561,287
562,156
563,241
564,551
565,159
566,488
567,57
568,421
569,450
570,30
571,12
572,339
573,444
574,305
575,499
