true_conf,predicted_conf
0,288
1,284
2,308
3,288
4,94
5,222
6,97
7,166
8,304
9,52
10,169
11,39
12,31
13,248
14,70
15,265
16,37
17,163
18,96
19,239
20,196
21,117
22,315
23,244
24,51
25,0
26,99
27,80
28,57
29,47
30,171
31,77
32,188
33,315
34,53
35,294
36,225
37,165
38,93
39,281
40,297
41,320
42,52
43,187
44,52
45,33
46,100
47,105
48,165
49,191
50,88
51,234
52,42
53,125
54,206
55,278
56,238
57,192
58,2
59,60
60,305
61,191
62,67
63,1
64,253
65,195
66,175
67,36
68,251
69,151
70,8
71,59
72,245
73,181
74,100
75,175
76,195
77,72
78,148
79,255
80,45
81,294
82,56
83,151
84,208
85,172
86,32
87,265
88,221
89,25
90,112
91,215
92,121
93,138
94,37
95,74
96,138
97,49
98,283
99,244
100,221
101,92
102,277
103,197
104,125
105,47
106,231
107,182
108,66
109,42
110,2
111,72
112,184
113,8
114,10
115,128
116,287
117,234
118,196
119,264
120,40
121,27
122,111
123,99
124,226
125,6
126,241
127,265
128,43
129,142
130,306
131,240
132,260
133,11
134,27
135,81
136,201
137,256
138,222
139,303
140,316
141,300
142,18
143,110
144,12
145,215
146,211
147,221
148,193
149,7
150,85
151,173
152,75
153,155
154,97
155,216
156,39
157,189
158,110
159,201
160,215
161,97
162,138
163,71
164,240
165,186
166,146
167,1
168,63
169,86
170,234
171,39
172,37
173,195
174,18
175,209
176,76
177,100
178,9
179,252
180,162
181,306
182,234
183,69
184,239
185,121
186,39
187,186
188,316
189,15
190,7
191,94
192,219
193,43
194,136
195,67
196,190
197,171
198,109
199,77
200,150
201,265
202,285
203,46
204,145
205,56
206,54
207,204
208,191
209,155
210,188
211,244
212,280
213,297
214,227
215,123
216,291
217,71
218,134
219,8
220,279
221,6
222,197
223,68
224,121
225,246
226,28
227,4
228,7
229,108
230,214
231,119
232,258
233,312
234,120
235,157
236,28
237,256
238,122
239,19
240,197
241,177
242,10
243,285
244,152
245,225
246,230
247,52
248,63
249,189
250,291
251,271
252,141
253,298
254,304
255,199
256,193
257,154
258,85
259,302
260,39
261,229
262,28
263,108
264,270
265,317
266,199
267,50
268,262
269,153
270,282
271,191
272,209
273,70
274,233
275,179
276,32
277,253
278,1
279,289
280,289
281,106
282,290
283,232
284,21
285,30
286,45
287,59
288,175
289,73
290,191
291,174
292,134
293,141
294,247
295,73
296,63
297,134
298,128
299,12
300,320
301,129
302,198
303,85
304,321
305,125
306,134
307,303
308,224
309,90
310,304
311,70
312,289
313,26
314,181
315,287
316,63
317,4
318,233
319,22
320,312
321,253
322,20
323,13
