true_conf,predicted_conf
0,107
1,24
2,163
3,297
4,152
5,273
6,125
7,185
8,25
9,224
10,145
11,41
12,187
13,216
14,306
15,91
16,78
17,52
18,268
19,109
20,120
21,260
22,302
23,112
24,227
25,154
26,278
27,275
28,176
29,98
30,294
31,26
32,89
33,167
34,285
35,189
36,170
37,321
38,209
39,182
40,310
41,251
42,94
43,300
44,98
45,155
46,219
47,176
48,96
49,298
50,137
51,306
52,109
53,271
54,231
55,286
56,238
57,112
58,249
59,314
60,171
61,308
62,147
63,172
64,274
65,299
66,185
67,1
68,229
69,218
70,162
71,12
72,135
73,105
74,205
75,4
76,264
77,111
78,18
79,252
80,93
81,188
82,239
83,196
84,303
85,245
86,287
87,8
88,108
89,127
90,171
91,58
92,109
93,82
94,116
95,127
96,158
97,50
98,272
99,67
100,307
101,315
102,19
103,79
104,3
105,234
106,297
107,26
108,321
109,302
110,121
111,180
112,185
113,315
114,294
115,30
116,130
117,314
118,103
119,291
120,284
121,246
122,120
123,94
124,172
125,200
126,282
127,114
128,72
129,83
130,156
131,115
132,236
133,135
134,137
135,118
136,208
137,191
138,110
139,221
140,39
141,38
142,63
143,82
144,181
145,200
146,209
147,225
148,85
149,2
150,233
151,78
152,253
153,218
154,43
155,213
156,286
157,91
158,151
159,116
160,55
161,45
162,265
163,123
164,295
165,253
166,139
167,125
168,235
169,293
170,188
171,164
172,211
173,222
174,111
175,95
176,54
177,233
178,7
179,174
180,148
181,206
182,46
183,253
184,233
185,74
186,76
187,157
188,98
189,229
190,102
191,208
192,166
193,98
194,127
195,97
196,271
197,132
198,296
199,221
200,244
201,271
202,253
203,116
204,66
205,25
206,115
207,322
208,129
209,21
210,295
211,197
212,243
213,185
214,165
215,116
216,175
217,233
218,309
219,295
220,281
221,256
222,161
223,174
224,89
225,231
226,202
227,111
228,45
229,231
230,155
231,167
232,95
233,241
234,51
235,264
236,317
237,3
238,60
239,188
240,165
241,209
242,170
243,128
244,86
245,277
246,49
247,91
248,170
249,305
250,126
251,153
252,144
253,272
254,194
255,312
256,295
257,167
258,236
259,115
260,320
261,53
262,269
263,261
264,176
265,162
266,295
267,58
268,44
269,110
270,171
271,280
272,142
273,41
274,323
275,234
276,131
277,150
278,40
279,297
280,59
281,94
282,10
283,319
284,60
285,224
286,126
287,235
288,54
289,180
290,241
291,304
292,257
293,139
294,35
295,143
296,76
297,166
298,209
299,196
300,98
301,240
302,146
303,288
304,215
305,49
306,210
307,206
308,35
309,13
310,249
311,144
312,104
313,17
314,10
315,153
316,87
317,276
318,256
319,171
320,67
321,246
322,181
323,110
